SOLUTION
3 n110w4
ASSIGNMENTS = 371
HN_0 Mon Night HeadNurse
HN_0 Tue Night HeadNurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night HeadNurse
HN_1 Wed Day HeadNurse
HN_1 Thu Day Nurse
HN_1 Sun Early Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Nurse
HN_2 Sun Early HeadNurse
HN_3 Mon Late Nurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_3 Sat Early Nurse
HN_3 Sun Early HeadNurse
HN_4 Fri Early HeadNurse
HN_4 Sat Early Nurse
HN_4 Sun Day HeadNurse
HN_5 Mon Night Nurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_6 Sat Late Nurse
HN_6 Sun Late HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night Nurse
HN_7 Wed Night Nurse
HN_8 Fri Late Nurse
HN_8 Sat Late Nurse
HN_8 Sun Late HeadNurse
HN_9 Wed Early HeadNurse
HN_9 Thu Early HeadNurse
HN_9 Fri Early Nurse
HN_10 Mon Early Nurse
HN_10 Tue Late Nurse
HN_10 Wed Late Nurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day HeadNurse
HN_12 Tue Early Nurse
HN_12 Wed Early HeadNurse
HN_12 Thu Day HeadNurse
HN_12 Fri Day Nurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night Nurse
HN_13 Wed Night HeadNurse
HN_13 Thu Night Nurse
HN_14 Wed Late HeadNurse
HN_14 Thu Late Nurse
HN_14 Fri Late HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Tue Early HeadNurse
HN_15 Wed Day HeadNurse
HN_15 Thu Day Nurse
HN_16 Mon Late Nurse
HN_16 Tue Late Nurse
HN_16 Fri Night HeadNurse
HN_16 Sat Night HeadNurse
HN_16 Sun Night HeadNurse
HN_17 Mon Day HeadNurse
HN_17 Tue Day Nurse
HN_17 Wed Day Nurse
HN_17 Thu Early Nurse
HN_17 Fri Early HeadNurse
HN_18 Mon Day HeadNurse
HN_18 Tue Day Nurse
HN_18 Wed Day Nurse
HN_18 Sat Day Nurse
HN_18 Sun Day HeadNurse
HN_19 Mon Early Nurse
HN_19 Tue Early Nurse
HN_19 Wed Late Nurse
HN_19 Thu Late HeadNurse
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_21 Mon Day Nurse
NU_21 Tue Day Caretaker
NU_21 Wed Early Caretaker
NU_21 Thu Early Caretaker
NU_21 Fri Early Caretaker
NU_22 Mon Early Caretaker
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Early Nurse
NU_22 Fri Early Caretaker
NU_23 Fri Day Caretaker
NU_23 Sat Day Caretaker
NU_23 Sun Early Nurse
NU_24 Thu Early Caretaker
NU_24 Fri Early Caretaker
NU_24 Sat Night Nurse
NU_24 Sun Night Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Nurse
NU_25 Fri Late Nurse
NU_26 Tue Early Nurse
NU_26 Wed Early Nurse
NU_26 Sun Day Nurse
NU_28 Thu Late Caretaker
NU_28 Fri Late Nurse
NU_28 Sat Late Caretaker
NU_28 Sun Late Nurse
NU_29 Wed Night Nurse
NU_29 Thu Night Caretaker
NU_29 Fri Night Nurse
NU_29 Sat Night Nurse
NU_29 Sun Night Caretaker
NU_31 Tue Night Caretaker
NU_31 Wed Night Caretaker
NU_31 Thu Night Nurse
NU_31 Fri Night Caretaker
NU_32 Mon Day Nurse
NU_32 Tue Day Caretaker
NU_32 Wed Day Nurse
NU_32 Thu Early Caretaker
NU_32 Fri Early Nurse
NU_33 Mon Night Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Caretaker
NU_34 Mon Day Caretaker
NU_34 Tue Day Nurse
NU_34 Sun Day Nurse
NU_35 Fri Early Nurse
NU_35 Sat Early Caretaker
NU_35 Sun Late Nurse
NU_37 Mon Night Caretaker
NU_38 Mon Day Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Day Caretaker
NU_38 Thu Day Caretaker
NU_38 Fri Day Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Nurse
NU_39 Thu Night Nurse
NU_39 Fri Night Nurse
CT_40 Mon Early Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Late Caretaker
CT_42 Mon Late Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Early Caretaker
CT_43 Wed Late Caretaker
CT_43 Thu Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Fri Day Caretaker
CT_45 Sat Day Caretaker
CT_45 Sun Late Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Late Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_47 Sat Early Caretaker
CT_47 Sun Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Day Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Day Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_58 Sat Night Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_60 Fri Late Caretaker
CT_60 Sat Late Caretaker
CT_60 Sun Late Caretaker
CT_61 Mon Day Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Sat Early Caretaker
CT_62 Sun Early Caretaker
CT_63 Mon Night Caretaker
CT_63 Tue Night Caretaker
CT_63 Sat Day Caretaker
CT_63 Sun Day Caretaker
CT_64 Mon Night Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_66 Sat Night Caretaker
CT_66 Sun Night Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_68 Wed Early Caretaker
CT_68 Thu Early Caretaker
CT_68 Fri Early Caretaker
CT_69 Tue Night Caretaker
CT_69 Wed Night Caretaker
CT_69 Thu Night Caretaker
CT_69 Fri Night Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_71 Thu Day Caretaker
CT_71 Fri Day Caretaker
CT_72 Mon Late Caretaker
CT_72 Tue Late Caretaker
CT_73 Wed Early Caretaker
CT_73 Thu Early Caretaker
CT_73 Sun Day Caretaker
CT_74 Mon Late Caretaker
CT_74 Tue Late Caretaker
CT_75 Tue Early Caretaker
CT_75 Wed Early Caretaker
CT_75 Thu Late Caretaker
CT_75 Fri Late Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_76 Wed Day Caretaker
CT_76 Sat Day Caretaker
CT_76 Sun Day Caretaker
CT_77 Mon Early Caretaker
CT_77 Tue Early Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_79 Tue Early Caretaker
CT_79 Wed Early Caretaker
TR_80 Mon Night Trainee
TR_80 Tue Night Trainee
TR_80 Wed Night Trainee
TR_81 Mon Night Trainee
TR_82 Wed Day Trainee
TR_82 Thu Day Trainee
TR_82 Fri Day Trainee
TR_83 Wed Day Trainee
TR_83 Thu Day Trainee
TR_83 Fri Early Trainee
TR_83 Sat Early Trainee
TR_83 Sun Day Trainee
TR_84 Tue Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_84 Fri Night Trainee
TR_85 Thu Late Trainee
TR_85 Fri Late Trainee
TR_86 Tue Early Trainee
TR_86 Wed Early Trainee
TR_86 Thu Day Trainee
TR_86 Fri Day Trainee
TR_87 Mon Night Trainee
TR_87 Sat Late Trainee
TR_87 Sun Late Trainee
TR_88 Mon Early Trainee
TR_88 Tue Early Trainee
TR_88 Wed Early Trainee
TR_88 Thu Early Trainee
TR_89 Mon Night Trainee
TR_89 Tue Night Trainee
TR_89 Wed Night Trainee
TR_89 Thu Night Trainee
TR_89 Fri Night Trainee
TR_90 Sat Late Trainee
TR_90 Sun Late Trainee
TR_91 Mon Late Trainee
TR_91 Tue Late Trainee
TR_91 Wed Late Trainee
TR_91 Sat Early Trainee
TR_91 Sun Early Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_93 Tue Late Trainee
TR_93 Wed Late Trainee
TR_93 Thu Late Trainee
TR_93 Fri Late Trainee
TR_94 Mon Day Trainee
TR_95 Fri Day Trainee
TR_95 Sat Day Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_97 Mon Night Trainee
TR_97 Tue Night Trainee
TR_97 Wed Night Trainee
TR_97 Thu Night Trainee
TR_97 Fri Night Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_98 Wed Day Trainee
TR_99 Mon Day Trainee
TR_99 Tue Day Trainee
TR_99 Wed Early Trainee
TR_99 Thu Early Trainee
TR_100 Mon Early Trainee
TR_100 Thu Night Trainee
