SOLUTION
2 n110w4
ASSIGNMENTS = 372
HN_0 Mon Night HeadNurse
HN_0 Tue Night HeadNurse
HN_0 Wed Night Nurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_2 Thu Late Nurse
HN_2 Fri Late Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_3 Sat Late Nurse
HN_3 Sun Late Nurse
HN_4 Wed Late Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_5 Fri Night HeadNurse
HN_5 Sat Night HeadNurse
HN_5 Sun Night HeadNurse
HN_6 Wed Early HeadNurse
HN_6 Thu Early HeadNurse
HN_6 Fri Day Nurse
HN_6 Sat Day HeadNurse
HN_6 Sun Late HeadNurse
HN_7 Mon Late HeadNurse
HN_7 Sat Night HeadNurse
HN_7 Sun Night Nurse
HN_8 Wed Early Nurse
HN_8 Thu Early Nurse
HN_8 Fri Early HeadNurse
HN_8 Sat Early Nurse
HN_8 Sun Early HeadNurse
HN_9 Mon Late Nurse
HN_9 Tue Late Nurse
HN_10 Fri Day HeadNurse
HN_10 Sat Day HeadNurse
HN_10 Sun Early HeadNurse
HN_11 Thu Day Nurse
HN_11 Fri Day Nurse
HN_12 Tue Day Nurse
HN_12 Wed Day Nurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late Nurse
HN_13 Mon Day Nurse
HN_13 Tue Late Nurse
HN_13 Wed Late Nurse
HN_14 Mon Day Nurse
HN_14 Tue Day Nurse
HN_14 Wed Day HeadNurse
HN_14 Thu Late Nurse
HN_14 Fri Late Nurse
HN_15 Mon Early Nurse
HN_15 Tue Early HeadNurse
HN_15 Wed Day Nurse
HN_15 Thu Day Nurse
HN_16 Mon Day HeadNurse
HN_16 Tue Day Nurse
HN_16 Wed Day HeadNurse
HN_16 Sat Late HeadNurse
HN_16 Sun Late HeadNurse
HN_17 Mon Late Nurse
HN_17 Tue Late HeadNurse
HN_18 Mon Day HeadNurse
HN_18 Tue Day HeadNurse
HN_18 Wed Day Nurse
HN_18 Thu Early HeadNurse
HN_18 Fri Early HeadNurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night Nurse
HN_19 Thu Night HeadNurse
NU_20 Mon Night Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Early Caretaker
NU_21 Fri Early Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Day Caretaker
NU_22 Fri Day Nurse
NU_23 Tue Late Nurse
NU_23 Wed Late Caretaker
NU_23 Thu Late Caretaker
NU_24 Mon Night Nurse
NU_24 Tue Night Caretaker
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_26 Mon Day Nurse
NU_26 Tue Day Caretaker
NU_27 Sat Late Caretaker
NU_27 Sun Late Caretaker
NU_28 Tue Night Nurse
NU_28 Wed Night Caretaker
NU_28 Thu Night Nurse
NU_28 Fri Night Nurse
NU_29 Mon Early Caretaker
NU_29 Tue Early Caretaker
NU_29 Wed Early Nurse
NU_29 Thu Early Caretaker
NU_29 Fri Early Nurse
NU_30 Thu Early Nurse
NU_30 Fri Early Caretaker
NU_30 Sat Early Nurse
NU_30 Sun Early Nurse
NU_31 Mon Night Nurse
NU_31 Tue Night Nurse
NU_32 Wed Early Caretaker
NU_32 Thu Early Caretaker
NU_32 Fri Early Nurse
NU_33 Wed Late Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
NU_34 Thu Early Nurse
NU_34 Fri Early Caretaker
NU_35 Wed Early Caretaker
NU_35 Thu Early Nurse
NU_35 Fri Early Caretaker
NU_35 Sat Day Nurse
NU_35 Sun Day Nurse
NU_36 Fri Day Caretaker
NU_36 Sat Day Nurse
NU_36 Sun Day Nurse
NU_37 Fri Night Nurse
NU_37 Sat Night Nurse
NU_37 Sun Night Caretaker
NU_38 Wed Day Caretaker
NU_38 Thu Day Caretaker
NU_38 Fri Day Nurse
NU_39 Mon Night Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Caretaker
NU_39 Thu Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Sun Early Caretaker
CT_41 Thu Late Caretaker
CT_41 Fri Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Day Caretaker
CT_45 Sat Day Caretaker
CT_45 Sun Day Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Sat Late Caretaker
CT_47 Sun Late Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Tue Late Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Early Caretaker
CT_51 Sun Early Caretaker
CT_52 Mon Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Sun Day Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_59 Mon Late Caretaker
CT_59 Sat Day Caretaker
CT_59 Sun Day Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Sun Day Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Late Caretaker
CT_63 Fri Night Caretaker
CT_63 Sat Night Caretaker
CT_63 Sun Night Caretaker
CT_64 Thu Night Caretaker
CT_64 Fri Night Caretaker
CT_64 Sat Night Caretaker
CT_64 Sun Night Caretaker
CT_65 Mon Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Day Caretaker
CT_65 Fri Day Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Thu Late Caretaker
CT_67 Fri Late Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Day Caretaker
CT_69 Mon Day Caretaker
CT_70 Fri Day Caretaker
CT_70 Sat Day Caretaker
CT_70 Sun Early Caretaker
CT_71 Tue Night Caretaker
CT_71 Wed Night Caretaker
CT_71 Thu Night Caretaker
CT_71 Fri Night Caretaker
CT_71 Sat Night Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Day Caretaker
CT_75 Fri Day Caretaker
CT_76 Mon Early Caretaker
CT_76 Tue Early Caretaker
CT_76 Wed Late Caretaker
CT_76 Thu Late Caretaker
CT_76 Fri Late Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Late Caretaker
CT_77 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_78 Wed Day Caretaker
CT_78 Thu Day Caretaker
CT_78 Fri Day Caretaker
CT_79 Mon Late Caretaker
CT_79 Tue Late Caretaker
TR_80 Fri Late Trainee
TR_80 Sat Late Trainee
TR_80 Sun Night Trainee
TR_81 Fri Night Trainee
TR_81 Sat Night Trainee
TR_81 Sun Night Trainee
TR_82 Mon Night Trainee
TR_82 Tue Night Trainee
TR_82 Wed Night Trainee
TR_82 Thu Night Trainee
TR_82 Fri Night Trainee
TR_83 Tue Early Trainee
TR_83 Wed Early Trainee
TR_83 Thu Early Trainee
TR_83 Fri Early Trainee
TR_84 Tue Late Trainee
TR_84 Wed Late Trainee
TR_84 Thu Late Trainee
TR_84 Fri Late Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_85 Fri Day Trainee
TR_85 Sat Day Trainee
TR_86 Mon Day Trainee
TR_86 Tue Day Trainee
TR_86 Wed Day Trainee
TR_87 Wed Day Trainee
TR_87 Thu Day Trainee
TR_87 Fri Night Trainee
TR_87 Sat Night Trainee
TR_87 Sun Night Trainee
TR_88 Mon Early Trainee
TR_88 Tue Late Trainee
TR_88 Wed Late Trainee
TR_89 Wed Early Trainee
TR_89 Thu Early Trainee
TR_89 Fri Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Late Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_92 Mon Day Trainee
TR_92 Tue Day Trainee
TR_93 Mon Late Trainee
TR_93 Tue Late Trainee
TR_94 Fri Early Trainee
TR_94 Sat Early Trainee
TR_94 Sun Day Trainee
TR_95 Thu Late Trainee
TR_95 Fri Late Trainee
TR_96 Mon Night Trainee
TR_96 Sat Day Trainee
TR_96 Sun Day Trainee
TR_97 Wed Day Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_98 Mon Late Trainee
TR_98 Sat Early Trainee
TR_98 Sun Early Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
