SOLUTION
5 n030w8
ASSIGNMENTS = 114
HN_0 Mon Day HeadNurse
HN_0 Tue Day Caretaker
HN_0 Fri Day Nurse
HN_0 Sat Day Caretaker
HN_0 Sun Day HeadNurse
HN_1 Tue Day Caretaker
HN_1 Wed Day HeadNurse
HN_1 Thu Day Caretaker
HN_2 Thu Day Nurse
HN_2 Fri Day HeadNurse
HN_3 Wed Early Nurse
HN_3 Thu Early Nurse
HN_3 Fri Late HeadNurse
HN_3 Sat Late Nurse
HN_3 Sun Late Nurse
NU_4 Thu Late Caretaker
NU_4 Fri Late Nurse
NU_5 Mon Early Caretaker
NU_5 Tue Early Nurse
NU_6 Mon Night Nurse
NU_6 Tue Night Nurse
NU_6 Wed Night Nurse
NU_6 Thu Night Nurse
NU_6 Fri Night Nurse
NU_7 Wed Day Nurse
NU_7 Thu Day Caretaker
NU_7 Fri Day Caretaker
NU_8 Mon Day Nurse
NU_8 Tue Day Nurse
NU_8 Wed Day Caretaker
NU_8 Thu Late Nurse
NU_8 Fri Late Caretaker
NU_9 Mon Early Nurse
NU_9 Tue Early Caretaker
NU_10 Wed Late Caretaker
NU_10 Thu Late Caretaker
NU_10 Fri Late Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Caretaker
NU_11 Wed Early Caretaker
NU_11 Sat Day Nurse
NU_11 Sun Day Nurse
NU_12 Mon Day Caretaker
NU_12 Tue Late Caretaker
NU_12 Wed Late Nurse
NU_13 Mon Day Caretaker
NU_13 Tue Day Nurse
NU_13 Fri Early Caretaker
NU_13 Sat Early Caretaker
NU_13 Sun Early Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Nurse
NU_14 Wed Late Nurse
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Mon Day Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Nurse
NU_15 Sat Early Nurse
NU_15 Sun Late Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Early Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Thu Early Caretaker
CT_18 Fri Early Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_20 Fri Late Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_23 Fri Night Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Early Caretaker
TR_25 Mon Night Trainee
TR_25 Tue Night Trainee
TR_25 Wed Night Trainee
TR_25 Sat Day Trainee
TR_25 Sun Day Trainee
TR_26 Wed Late Trainee
TR_26 Thu Late Trainee
TR_26 Fri Late Trainee
TR_27 Mon Early Trainee
TR_27 Tue Early Trainee
TR_28 Thu Early Trainee
TR_28 Fri Early Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Mon Late Trainee
TR_29 Tue Late Trainee
TR_29 Fri Night Trainee
TR_29 Sat Night Trainee
TR_29 Sun Night Trainee
