SOLUTION
0 n030w8
ASSIGNMENTS = 114
HN_0 Mon Late Caretaker
HN_0 Tue Late Caretaker
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Caretaker
HN_1 Sat Day Caretaker
HN_1 Sun Day HeadNurse
HN_2 Tue Late Nurse
HN_2 Wed Late Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day HeadNurse
NU_4 Mon Day Nurse
NU_4 Tue Day Nurse
NU_5 Mon Day Caretaker
NU_5 Tue Day Nurse
NU_5 Sat Day Nurse
NU_5 Sun Day Nurse
NU_6 Mon Night Nurse
NU_6 Thu Early Caretaker
NU_6 Fri Early Nurse
NU_6 Sat Early Nurse
NU_6 Sun Early Nurse
NU_7 Mon Day Nurse
NU_7 Tue Late Caretaker
NU_7 Wed Late Caretaker
NU_8 Mon Late Nurse
NU_8 Tue Late Caretaker
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Caretaker
NU_9 Mon Early Caretaker
NU_9 Tue Early Nurse
NU_10 Wed Day Caretaker
NU_10 Thu Day Caretaker
NU_10 Fri Day Caretaker
NU_11 Wed Early Nurse
NU_11 Thu Early Nurse
NU_11 Fri Late Nurse
NU_11 Sat Late Nurse
NU_11 Sun Late Nurse
NU_12 Mon Early Nurse
NU_12 Tue Early Caretaker
NU_12 Wed Early Caretaker
NU_12 Thu Early Caretaker
NU_13 Tue Night Nurse
NU_13 Wed Night Nurse
NU_13 Thu Night Nurse
NU_13 Fri Night Caretaker
NU_14 Mon Night Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_14 Sat Night Caretaker
NU_14 Sun Night Nurse
NU_15 Mon Day Caretaker
NU_15 Tue Day Caretaker
NU_15 Wed Day Nurse
NU_15 Thu Late Caretaker
NU_15 Fri Late Nurse
NU_16 Thu Day Caretaker
NU_16 Fri Day Nurse
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Mon Early Caretaker
CT_18 Tue Early Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Wed Night Caretaker
CT_19 Sat Early Caretaker
CT_19 Sun Early Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Late Caretaker
CT_21 Sat Late Caretaker
CT_21 Sun Late Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Late Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
TR_25 Mon Early Trainee
TR_25 Fri Night Trainee
TR_25 Sat Night Trainee
TR_25 Sun Night Trainee
TR_26 Wed Late Trainee
TR_26 Thu Late Trainee
TR_26 Fri Late Trainee
TR_27 Mon Night Trainee
TR_27 Tue Night Trainee
TR_27 Wed Night Trainee
TR_28 Mon Late Trainee
TR_28 Thu Early Trainee
TR_28 Fri Early Trainee
TR_28 Sat Early Trainee
TR_28 Sun Day Trainee
TR_29 Mon Late Trainee
TR_29 Tue Late Trainee
TR_29 Sat Late Trainee
TR_29 Sun Late Trainee
