SOLUTION
6 n030w8
ASSIGNMENTS = 114
HN_0 Mon Late Caretaker
HN_0 Tue Late HeadNurse
HN_0 Fri Late Caretaker
HN_0 Sat Late HeadNurse
HN_0 Sun Night Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early Caretaker
HN_2 Thu Day Nurse
HN_2 Fri Day Nurse
HN_3 Fri Early Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Day Nurse
NU_4 Thu Early Nurse
NU_4 Fri Early Caretaker
NU_5 Mon Early Nurse
NU_5 Tue Early Nurse
NU_5 Wed Late Caretaker
NU_5 Thu Late Nurse
NU_6 Mon Late Caretaker
NU_6 Tue Late Caretaker
NU_6 Wed Late Caretaker
NU_6 Thu Late Caretaker
NU_6 Fri Late Nurse
NU_7 Tue Early Caretaker
NU_7 Wed Early Nurse
NU_7 Thu Early Caretaker
NU_7 Fri Early Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_9 Mon Late Caretaker
NU_9 Tue Late Nurse
NU_9 Wed Late Caretaker
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Night Caretaker
NU_10 Sat Night Nurse
NU_10 Sun Night Nurse
NU_11 Mon Late Nurse
NU_11 Tue Late Caretaker
NU_11 Fri Day Caretaker
NU_11 Sat Day Nurse
NU_11 Sun Day Caretaker
NU_12 Mon Day Caretaker
NU_12 Tue Day Nurse
NU_12 Wed Day Caretaker
NU_13 Wed Early Caretaker
NU_13 Thu Early Nurse
NU_14 Mon Night Nurse
NU_14 Tue Night Nurse
NU_14 Fri Early Caretaker
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Mon Late Caretaker
NU_15 Thu Day Caretaker
NU_15 Fri Day Caretaker
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Nurse
NU_16 Wed Day Nurse
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Mon Day Caretaker
CT_18 Tue Day Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_19 Fri Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Fri Night Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Day Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
TR_25 Mon Night Trainee
TR_25 Tue Night Trainee
TR_25 Wed Night Trainee
TR_26 Tue Day Trainee
TR_26 Wed Day Trainee
TR_26 Thu Day Trainee
TR_26 Fri Day Trainee
TR_27 Mon Early Trainee
TR_27 Tue Early Trainee
TR_27 Sat Late Trainee
TR_27 Sun Late Trainee
TR_28 Mon Late Trainee
TR_28 Thu Late Trainee
TR_28 Fri Late Trainee
TR_28 Sat Night Trainee
TR_28 Sun Night Trainee
TR_29 Wed Early Trainee
TR_29 Thu Early Trainee
