SOLUTION
7 n030w8
ASSIGNMENTS = 112
HN_0 Mon Night Caretaker
HN_0 Tue Night Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early Nurse
HN_0 Sun Day HeadNurse
HN_1 Tue Late Caretaker
HN_1 Wed Late Nurse
HN_1 Thu Late Nurse
HN_1 Fri Late Caretaker
HN_2 Thu Late HeadNurse
HN_2 Fri Late HeadNurse
HN_3 Mon Day Nurse
HN_3 Fri Early Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early Nurse
NU_4 Tue Night Caretaker
NU_4 Wed Night Nurse
NU_4 Thu Night Caretaker
NU_4 Fri Night Nurse
NU_5 Wed Early Caretaker
NU_5 Thu Early Nurse
NU_5 Fri Early Caretaker
NU_6 Mon Day Caretaker
NU_6 Tue Day Nurse
NU_6 Wed Day Nurse
NU_6 Thu Late Caretaker
NU_6 Fri Late Nurse
NU_7 Wed Night Caretaker
NU_7 Thu Night Caretaker
NU_7 Fri Night Caretaker
NU_8 Mon Night Nurse
NU_8 Tue Night Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Tue Late Nurse
NU_9 Wed Late Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_10 Sat Day Nurse
NU_10 Sun Late Nurse
NU_11 Mon Late Nurse
NU_11 Tue Late Nurse
NU_11 Fri Late Caretaker
NU_11 Sat Late Nurse
NU_11 Sun Late Caretaker
NU_12 Mon Early Caretaker
NU_12 Tue Early Nurse
NU_12 Wed Early Nurse
NU_13 Tue Late Caretaker
NU_13 Wed Late Nurse
NU_14 Mon Early Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Nurse
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Wed Day Caretaker
NU_15 Thu Day Caretaker
NU_15 Fri Day Caretaker
NU_15 Sat Day Caretaker
NU_15 Sun Day Nurse
NU_16 Mon Early Nurse
NU_16 Tue Early Caretaker
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Early Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Mon Late Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_19 Sat Early Caretaker
CT_19 Sun Early Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Tue Day Caretaker
CT_21 Wed Day Caretaker
CT_21 Thu Day Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Fri Day Caretaker
CT_23 Sat Day Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Late Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
TR_25 Mon Early Trainee
TR_25 Tue Early Trainee
TR_25 Wed Early Trainee
TR_26 Wed Late Trainee
TR_26 Thu Late Trainee
TR_26 Fri Late Trainee
TR_27 Fri Day Trainee
TR_27 Sat Day Trainee
TR_27 Sun Day Trainee
TR_28 Mon Night Trainee
TR_28 Fri Early Trainee
TR_28 Sat Early Trainee
TR_28 Sun Early Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
