SOLUTION
1 n030w8
ASSIGNMENTS = 117
HN_0 Mon Early Caretaker
HN_0 Tue Early Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Caretaker
HN_1 Thu Late Nurse
HN_1 Fri Late Nurse
HN_2 Tue Late HeadNurse
HN_2 Wed Late Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night HeadNurse
NU_4 Mon Night Caretaker
NU_4 Tue Night Caretaker
NU_4 Wed Night Caretaker
NU_4 Thu Night Nurse
NU_5 Wed Day Caretaker
NU_5 Thu Day Caretaker
NU_6 Mon Early Nurse
NU_6 Thu Late Nurse
NU_6 Fri Late Nurse
NU_6 Sat Late Nurse
NU_6 Sun Late Nurse
NU_7 Mon Day Caretaker
NU_7 Tue Day Caretaker
NU_7 Wed Day Nurse
NU_7 Sat Night Nurse
NU_7 Sun Night Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Fri Night Nurse
NU_8 Sat Night Caretaker
NU_8 Sun Night Nurse
NU_9 Mon Day Nurse
NU_9 Tue Day Nurse
NU_9 Wed Day Caretaker
NU_9 Thu Day Caretaker
NU_10 Wed Early Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Early Nurse
NU_11 Wed Early Caretaker
NU_11 Thu Early Nurse
NU_11 Fri Early Caretaker
NU_12 Mon Late Nurse
NU_12 Tue Late Nurse
NU_12 Wed Late Caretaker
NU_12 Sat Early Nurse
NU_12 Sun Early Nurse
NU_13 Wed Early Nurse
NU_13 Thu Early Nurse
NU_14 Wed Day Caretaker
NU_14 Thu Day Nurse
NU_14 Fri Day Nurse
NU_15 Mon Night Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Caretaker
NU_15 Thu Night Caretaker
NU_15 Fri Night Caretaker
NU_16 Tue Late Nurse
NU_16 Wed Late Nurse
NU_16 Sat Day Nurse
NU_16 Sun Day Nurse
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Day Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Mon Early Caretaker
CT_18 Tue Early Caretaker
CT_19 Mon Early Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_19 Sat Early Caretaker
CT_19 Sun Early Caretaker
CT_20 Tue Early Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_21 Fri Day Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Fri Late Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Late Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Late Caretaker
CT_23 Thu Late Caretaker
CT_23 Fri Late Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
TR_25 Mon Night Trainee
TR_25 Sat Early Trainee
TR_25 Sun Early Trainee
TR_26 Wed Night Trainee
TR_26 Thu Night Trainee
TR_26 Fri Night Trainee
TR_26 Sat Night Trainee
TR_26 Sun Night Trainee
TR_27 Mon Early Trainee
TR_27 Tue Late Trainee
TR_27 Wed Late Trainee
TR_27 Thu Late Trainee
TR_28 Mon Day Trainee
TR_28 Thu Day Trainee
TR_28 Fri Day Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Wed Early Trainee
TR_29 Thu Early Trainee
