SOLUTION
1 n030w8

ASSIGNMENTS = 117
HN_0 Mon Late Nurse
HN_0 Tue Late HeadNurse
HN_0 Wed Night Caretaker
HN_0 Thu Night HeadNurse
HN_0 Fri Night Nurse
HN_1 Mon Day Caretaker
HN_1 Thu Early Nurse
HN_1 Fri Early Caretaker
HN_2 Wed Early Nurse
HN_2 Thu Early Nurse
HN_3 Wed Early Nurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Day HeadNurse
NU_4 Mon Night Nurse
NU_4 Tue Night Nurse
NU_4 Wed Night Caretaker
NU_4 Sat Early Nurse
NU_4 Sun Early Nurse
NU_5 Tue Late Caretaker
NU_5 Wed Late Nurse
NU_6 Mon Early Nurse
NU_6 Thu Day Caretaker
NU_6 Fri Day Nurse
NU_6 Sat Late Nurse
NU_6 Sun Late Caretaker
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_7 Wed Night Caretaker
NU_7 Thu Night Nurse
NU_8 Wed Early Caretaker
NU_8 Thu Early Caretaker
NU_8 Fri Late Nurse
NU_8 Sat Late Caretaker
NU_8 Sun Late Nurse
NU_9 Tue Late Nurse
NU_9 Wed Late Nurse
NU_10 Tue Day Caretaker
NU_10 Wed Day Nurse
NU_10 Thu Day Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Caretaker
NU_12 Tue Night Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_13 Tue Late Nurse
NU_13 Wed Late Caretaker
NU_14 Mon Late Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Mon Day Nurse
NU_15 Tue Day Nurse
NU_15 Wed Day Caretaker
NU_15 Thu Late Nurse
NU_15 Fri Late Nurse
NU_16 Mon Early Caretaker
NU_16 Tue Early Nurse
NU_16 Wed Early Caretaker
NU_16 Sat Day Nurse
NU_16 Sun Day Nurse
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Day Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Fri Night Caretaker
CT_19 Sat Night Caretaker
CT_19 Sun Night Caretaker
CT_20 Wed Day Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
TR_25 Mon Late Trainee
TR_25 Sat Early Trainee
TR_25 Sun Early Trainee
TR_26 Mon Early Trainee
TR_26 Tue Late Trainee
TR_26 Wed Late Trainee
TR_26 Thu Late Trainee
TR_27 Mon Day Trainee
TR_27 Tue Night Trainee
TR_27 Wed Night Trainee
TR_27 Thu Night Trainee
TR_28 Mon Night Trainee
TR_28 Thu Day Trainee
TR_28 Fri Day Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Wed Early Trainee
TR_29 Thu Early Trainee
TR_29 Sun Night Trainee
