SOLUTION
7 n030w8

ASSIGNMENTS = 114
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Fri Day HeadNurse
HN_0 Sat Day Caretaker
HN_0 Sun Day HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early Nurse
HN_2 Thu Late Nurse
HN_2 Fri Late HeadNurse
HN_3 Mon Early Nurse
HN_3 Tue Late Nurse
HN_3 Wed Late Nurse
NU_4 Wed Early Caretaker
NU_4 Thu Early Caretaker
NU_5 Mon Day Nurse
NU_5 Tue Day Caretaker
NU_6 Mon Day Caretaker
NU_6 Tue Day Caretaker
NU_6 Wed Day Caretaker
NU_6 Sat Early Nurse
NU_6 Sun Early Nurse
NU_7 Mon Day Caretaker
NU_7 Tue Day Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Day Nurse
NU_8 Mon Late Nurse
NU_8 Tue Late Caretaker
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Thu Day Caretaker
NU_9 Fri Day Nurse
NU_10 Fri Late Nurse
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Mon Day Nurse
NU_11 Tue Day Nurse
NU_11 Fri Night Caretaker
NU_11 Sat Night Nurse
NU_11 Sun Night Caretaker
NU_12 Wed Late Caretaker
NU_12 Thu Late Caretaker
NU_12 Fri Late Nurse
NU_13 Thu Day Caretaker
NU_13 Fri Day Caretaker
NU_13 Sat Day Nurse
NU_13 Sun Day Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Caretaker
NU_14 Wed Late Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Caretaker
NU_15 Mon Day Caretaker
NU_15 Thu Night Caretaker
NU_15 Fri Night Nurse
NU_15 Sat Night Caretaker
NU_15 Sun Night Nurse
NU_16 Thu Early Nurse
NU_16 Fri Early Nurse
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Fri Early Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Early Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_19 Mon Early Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_20 Tue Early Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_21 Mon Night Caretaker
CT_21 Tue Night Caretaker
CT_21 Wed Night Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Mon Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Early Caretaker
CT_23 Sat Early Caretaker
CT_23 Sun Day Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Late Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
TR_25 Mon Night Trainee
TR_25 Tue Night Trainee
TR_25 Wed Night Trainee
TR_26 Thu Early Trainee
TR_26 Fri Early Trainee
TR_26 Sat Early Trainee
TR_26 Sun Day Trainee
TR_27 Mon Late Trainee
TR_27 Tue Late Trainee
TR_28 Wed Late Trainee
TR_28 Thu Late Trainee
TR_28 Fri Night Trainee
TR_28 Sat Night Trainee
TR_28 Sun Night Trainee
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
TR_29 Fri Late Trainee
TR_29 Sat Late Trainee
TR_29 Sun Late Trainee
