SOLUTION
2 n050w8
ASSIGNMENTS = 209
HN_0 Mon Early Nurse
HN_0 Tue Early HeadNurse
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night Nurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late Nurse
HN_3 Mon Night Nurse
HN_3 Fri Night Nurse
HN_3 Sat Night Nurse
HN_3 Sun Night HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day Nurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day Nurse
HN_5 Thu Day HeadNurse
NU_6 Mon Night Nurse
NU_6 Tue Night Caretaker
NU_6 Wed Night Caretaker
NU_6 Thu Night Caretaker
NU_6 Fri Night Caretaker
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_7 Wed Night Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Caretaker
NU_9 Fri Late Nurse
NU_9 Sat Late Caretaker
NU_9 Sun Late Caretaker
NU_10 Mon Late Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Caretaker
NU_10 Sat Day Nurse
NU_10 Sun Day Nurse
NU_11 Mon Late Caretaker
NU_11 Tue Late Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Caretaker
NU_12 Fri Night Nurse
NU_12 Sat Night Caretaker
NU_12 Sun Night Caretaker
NU_13 Tue Early Caretaker
NU_13 Wed Early Nurse
NU_13 Thu Early Caretaker
NU_14 Wed Night Nurse
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Tue Night Caretaker
NU_15 Wed Night Caretaker
NU_15 Thu Night Caretaker
NU_15 Fri Night Caretaker
NU_16 Fri Late Nurse
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
NU_17 Mon Day Caretaker
NU_17 Fri Early Nurse
NU_17 Sat Early Nurse
NU_17 Sun Early Nurse
NU_18 Mon Early Nurse
NU_18 Tue Early Nurse
NU_18 Wed Day Caretaker
NU_18 Thu Day Nurse
NU_18 Fri Day Nurse
NU_19 Mon Late Nurse
NU_19 Tue Late Nurse
NU_19 Wed Late Caretaker
NU_19 Thu Late Nurse
NU_19 Fri Late Caretaker
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Late Caretaker
NU_20 Thu Late Nurse
NU_20 Fri Late Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Early Caretaker
NU_21 Thu Early Nurse
NU_21 Fri Early Nurse
NU_22 Wed Late Nurse
NU_22 Thu Late Caretaker
NU_22 Fri Late Caretaker
NU_23 Mon Early Caretaker
NU_23 Tue Early Nurse
NU_23 Wed Day Nurse
NU_23 Thu Day Nurse
NU_23 Fri Day Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Caretaker
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Day Nurse
NU_25 Thu Day Nurse
NU_25 Fri Day Nurse
NU_26 Mon Day Nurse
NU_26 Tue Day Nurse
NU_26 Wed Day Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Mon Day Nurse
NU_27 Tue Day Caretaker
NU_27 Wed Early Nurse
NU_27 Thu Early Nurse
CT_28 Mon Night Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_28 Sat Day Caretaker
CT_28 Sun Day Caretaker
CT_29 Wed Night Caretaker
CT_29 Thu Night Caretaker
