SOLUTION
0 n050w8
ASSIGNMENTS = 205
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_1 Wed Late Nurse
HN_1 Thu Late Nurse
HN_1 Fri Late HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Nurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Late Nurse
HN_3 Tue Late Nurse
HN_3 Wed Late Nurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Mon Early Nurse
HN_4 Fri Day HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Early HeadNurse
HN_5 Mon Night Nurse
HN_5 Tue Night Nurse
HN_5 Wed Night HeadNurse
HN_5 Thu Night Nurse
HN_5 Fri Night Nurse
NU_6 Mon Night Nurse
NU_6 Tue Night Nurse
NU_6 Wed Night Nurse
NU_6 Thu Night Caretaker
NU_6 Fri Night Caretaker
NU_7 Thu Day Nurse
NU_7 Fri Day Nurse
NU_7 Sat Late Nurse
NU_7 Sun Late Caretaker
NU_8 Mon Late Caretaker
NU_8 Tue Late Nurse
NU_8 Wed Late Caretaker
NU_9 Tue Late Caretaker
NU_9 Wed Late Caretaker
NU_9 Thu Late Caretaker
NU_9 Fri Late Caretaker
NU_10 Mon Night Caretaker
NU_10 Thu Late Caretaker
NU_10 Fri Late Nurse
NU_10 Sat Late Caretaker
NU_10 Sun Late Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Nurse
NU_11 Wed Day Nurse
NU_11 Thu Day Nurse
NU_11 Fri Day Caretaker
NU_12 Wed Early Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Nurse
NU_12 Sat Early Nurse
NU_12 Sun Early Nurse
NU_13 Mon Early Nurse
NU_13 Tue Late Caretaker
NU_13 Wed Late Caretaker
NU_13 Thu Late Caretaker
NU_14 Mon Night Nurse
NU_14 Tue Night Caretaker
NU_14 Wed Night Caretaker
NU_14 Thu Night Nurse
NU_14 Fri Night Caretaker
NU_15 Mon Late Nurse
NU_15 Tue Late Nurse
NU_16 Thu Early Nurse
NU_16 Fri Early Nurse
NU_16 Sat Early Caretaker
NU_16 Sun Day Caretaker
NU_17 Mon Early Nurse
NU_17 Tue Early Caretaker
NU_17 Wed Day Nurse
NU_17 Thu Day Nurse
NU_17 Fri Day Caretaker
NU_18 Sat Night Nurse
NU_18 Sun Night Nurse
NU_19 Wed Day Caretaker
NU_19 Thu Day Caretaker
NU_19 Fri Day Nurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Nurse
NU_20 Wed Day Nurse
NU_20 Thu Day Caretaker
NU_21 Mon Early Nurse
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_21 Sat Night Caretaker
NU_21 Sun Night Caretaker
NU_22 Mon Late Nurse
NU_22 Tue Late Nurse
NU_22 Fri Day Caretaker
NU_22 Sat Day Nurse
NU_22 Sun Day Caretaker
NU_23 Wed Early Nurse
NU_23 Thu Early Caretaker
NU_23 Fri Early Caretaker
NU_24 Mon Day Nurse
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_24 Sat Day Caretaker
NU_24 Sun Day Nurse
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_25 Wed Day Nurse
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Mon Night Caretaker
NU_26 Tue Night Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_26 Fri Night Nurse
NU_27 Mon Night Caretaker
NU_27 Tue Night Caretaker
NU_27 Wed Night Nurse
NU_27 Thu Night Caretaker
NU_27 Fri Night Nurse
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Fri Early Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Early Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Day Caretaker
CT_29 Wed Day Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_30 Tue Late Caretaker
CT_30 Wed Late Caretaker
CT_30 Thu Late Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
CT_32 Mon Day Caretaker
CT_32 Tue Day Caretaker
CT_32 Wed Day Caretaker
CT_33 Wed Day Caretaker
CT_33 Thu Day Caretaker
CT_33 Fri Day Caretaker
CT_34 Mon Early Caretaker
CT_34 Tue Early Caretaker
CT_34 Wed Early Caretaker
CT_34 Thu Early Caretaker
CT_34 Fri Late Caretaker
CT_35 Mon Day Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_36 Mon Day Caretaker
CT_36 Tue Day Caretaker
CT_36 Wed Day Caretaker
