SOLUTION
7 n050w8
ASSIGNMENTS = 209
HN_0 Mon Late HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_0 Sat Day Nurse
HN_0 Sun Early HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night Nurse
HN_2 Fri Night Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early Nurse
HN_3 Sat Early Nurse
HN_3 Sun Day HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early HeadNurse
HN_5 Wed Late Nurse
HN_5 Thu Late Nurse
HN_5 Fri Late Nurse
NU_6 Mon Night Nurse
NU_6 Tue Night Caretaker
NU_6 Wed Night Caretaker
NU_6 Thu Night Nurse
NU_6 Fri Night Caretaker
NU_7 Mon Early Caretaker
NU_7 Tue Early Nurse
NU_7 Wed Day Caretaker
NU_7 Thu Day Caretaker
NU_7 Fri Day Caretaker
NU_8 Mon Late Nurse
NU_8 Fri Day Caretaker
NU_8 Sat Day Caretaker
NU_8 Sun Day Nurse
NU_9 Mon Early Nurse
NU_9 Tue Early Nurse
NU_9 Wed Early Nurse
NU_10 Mon Early Nurse
NU_10 Tue Early Caretaker
NU_10 Wed Late Caretaker
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_11 Mon Day Nurse
NU_11 Tue Day Nurse
NU_11 Fri Early Nurse
NU_11 Sat Early Caretaker
NU_11 Sun Late Nurse
NU_12 Mon Late Nurse
NU_12 Tue Late Nurse
NU_12 Wed Late Caretaker
NU_12 Thu Late Caretaker
NU_12 Fri Late Caretaker
NU_13 Tue Day Nurse
NU_13 Wed Day Nurse
NU_13 Thu Late Caretaker
NU_13 Fri Late Nurse
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Caretaker
NU_15 Mon Night Caretaker
NU_15 Tue Night Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Day Caretaker
NU_16 Sat Late Nurse
NU_16 Sun Late Caretaker
NU_17 Mon Late Nurse
NU_17 Tue Late Caretaker
NU_17 Wed Late Nurse
NU_18 Mon Night Nurse
NU_18 Tue Night Caretaker
NU_18 Wed Night Caretaker
NU_18 Thu Night Caretaker
NU_18 Fri Night Nurse
NU_19 Mon Early Caretaker
NU_19 Tue Early Nurse
NU_19 Wed Early Nurse
NU_19 Sat Early Caretaker
NU_19 Sun Early Nurse
NU_20 Wed Day Nurse
NU_20 Thu Day Caretaker
NU_20 Fri Day Caretaker
NU_21 Mon Night Nurse
NU_21 Tue Night Nurse
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Mon Day Nurse
NU_22 Tue Day Nurse
NU_22 Wed Day Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_23 Mon Late Caretaker
NU_23 Thu Day Caretaker
NU_23 Fri Day Nurse
NU_23 Sat Night Caretaker
NU_23 Sun Night Caretaker
NU_24 Mon Early Nurse
NU_24 Tue Early Caretaker
NU_24 Wed Day Nurse
NU_24 Thu Day Caretaker
NU_24 Fri Day Caretaker
NU_25 Mon Day Caretaker
NU_25 Tue Day Caretaker
NU_25 Fri Late Caretaker
NU_25 Sat Late Caretaker
NU_25 Sun Late Caretaker
NU_26 Mon Late Nurse
NU_26 Tue Late Nurse
NU_26 Wed Late Caretaker
NU_26 Sat Night Nurse
NU_26 Sun Night Nurse
NU_27 Wed Early Nurse
NU_27 Thu Early Caretaker
NU_27 Fri Early Nurse
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Sat Day Caretaker
CT_28 Sun Day Caretaker
CT_29 Mon Day Caretaker
CT_29 Tue Day Caretaker
CT_29 Wed Early Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Day Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Night Caretaker
CT_31 Tue Night Caretaker
CT_31 Fri Late Caretaker
CT_31 Sat Late Caretaker
CT_31 Sun Night Caretaker
CT_32 Wed Early Caretaker
CT_32 Thu Early Caretaker
CT_32 Fri Early Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Early Caretaker
CT_33 Sat Night Caretaker
CT_33 Sun Night Caretaker
CT_34 Mon Night Caretaker
CT_34 Tue Night Caretaker
CT_34 Wed Night Caretaker
CT_34 Thu Night Caretaker
CT_34 Fri Night Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Wed Late Caretaker
CT_36 Mon Night Caretaker
CT_36 Tue Night Caretaker
CT_36 Wed Night Caretaker
CT_36 Thu Night Caretaker
CT_36 Fri Night Caretaker
CT_37 Mon Late Caretaker
CT_37 Tue Late Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Late Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_38 Sat Early Caretaker
CT_38 Sun Early Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
TR_40 Mon Late Trainee
TR_40 Tue Late Trainee
TR_41 Tue Night Trainee
TR_41 Wed Night Trainee
TR_41 Thu Night Trainee
TR_41 Fri Night Trainee
TR_42 Mon Early Trainee
TR_42 Tue Early Trainee
TR_42 Wed Day Trainee
TR_43 Mon Night Trainee
TR_43 Tue Night Trainee
TR_43 Wed Night Trainee
TR_43 Thu Night Trainee
TR_43 Fri Night Trainee
TR_44 Mon Early Trainee
TR_44 Sat Early Trainee
TR_44 Sun Early Trainee
TR_45 Mon Night Trainee
TR_45 Thu Late Trainee
TR_45 Fri Late Trainee
TR_45 Sat Late Trainee
TR_45 Sun Night Trainee
TR_46 Wed Early Trainee
TR_46 Thu Early Trainee
TR_46 Fri Early Trainee
TR_47 Wed Day Trainee
TR_47 Thu Day Trainee
TR_47 Fri Day Trainee
TR_48 Mon Day Trainee
TR_48 Tue Late Trainee
TR_48 Wed Late Trainee
TR_49 Sat Day Trainee
TR_49 Sun Day Trainee
