SOLUTION
3 n050w8
ASSIGNMENTS = 215
HN_0 Mon Early HeadNurse
HN_0 Tue Early Nurse
HN_0 Wed Day Nurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day HeadNurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_2 Mon Early Nurse
HN_2 Tue Early Nurse
HN_2 Wed Early Nurse
HN_2 Thu Early Nurse
HN_3 Mon Night Nurse
HN_3 Tue Night HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late HeadNurse
HN_5 Mon Night Nurse
HN_5 Tue Night Nurse
HN_5 Wed Night HeadNurse
HN_5 Thu Night Nurse
HN_5 Fri Night HeadNurse
NU_6 Mon Early Nurse
NU_6 Tue Early Caretaker
NU_6 Wed Day Nurse
NU_6 Thu Day Nurse
NU_6 Fri Day Nurse
NU_7 Mon Day Nurse
NU_7 Tue Day Caretaker
NU_7 Wed Day Caretaker
NU_7 Thu Day Caretaker
NU_7 Fri Day Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Caretaker
NU_8 Thu Night Nurse
NU_9 Mon Late Caretaker
NU_9 Tue Late Nurse
NU_9 Fri Night Nurse
NU_9 Sat Night Nurse
NU_9 Sun Night Caretaker
NU_10 Mon Day Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_10 Sat Early Caretaker
NU_10 Sun Early Nurse
NU_11 Mon Early Nurse
NU_11 Tue Early Caretaker
NU_11 Wed Early Nurse
NU_11 Thu Early Caretaker
NU_11 Fri Early Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Nurse
NU_12 Sat Night Caretaker
NU_12 Sun Night Nurse
NU_13 Mon Night Caretaker
NU_13 Tue Night Caretaker
NU_13 Wed Night Caretaker
NU_13 Thu Night Caretaker
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Nurse
NU_15 Sat Day Nurse
NU_15 Sun Day Nurse
NU_16 Mon Late Caretaker
NU_16 Tue Late Caretaker
NU_17 Mon Day Caretaker
NU_17 Tue Day Nurse
NU_18 Tue Late Nurse
NU_18 Wed Late Caretaker
NU_18 Thu Late Caretaker
NU_19 Mon Early Caretaker
NU_19 Tue Early Nurse
NU_19 Wed Early Nurse
NU_19 Thu Day Caretaker
NU_19 Fri Day Caretaker
NU_20 Thu Night Caretaker
NU_20 Fri Night Nurse
NU_20 Sat Night Caretaker
NU_20 Sun Night Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Caretaker
NU_21 Wed Day Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Mon Early Caretaker
NU_22 Tue Early Caretaker
NU_22 Wed Late Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Mon Night Nurse
NU_23 Tue Night Caretaker
NU_23 Wed Night Caretaker
NU_23 Thu Night Nurse
NU_23 Fri Night Caretaker
NU_24 Mon Day Caretaker
NU_24 Tue Day Caretaker
NU_24 Wed Late Caretaker
NU_24 Thu Late Nurse
NU_24 Fri Late Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Mon Night Nurse
NU_26 Tue Night Caretaker
NU_26 Wed Night Caretaker
NU_26 Thu Night Nurse
NU_26 Fri Night Caretaker
NU_27 Mon Day Nurse
NU_27 Tue Day Caretaker
NU_27 Wed Day Nurse
NU_27 Sat Late Nurse
NU_27 Sun Late Nurse
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_29 Sat Late Caretaker
CT_29 Sun Late Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_30 Sat Early Caretaker
CT_30 Sun Early Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Thu Late Caretaker
CT_31 Fri Late Caretaker
CT_32 Mon Late Caretaker
CT_32 Tue Late Caretaker
CT_32 Wed Late Caretaker
CT_32 Sat Late Caretaker
CT_32 Sun Late Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Early Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Late Caretaker
CT_34 Tue Late Caretaker
CT_34 Fri Day Caretaker
CT_34 Sat Day Caretaker
CT_34 Sun Day Caretaker
CT_35 Mon Early Caretaker
CT_35 Fri Night Caretaker
CT_35 Sat Night Caretaker
CT_35 Sun Night Caretaker
CT_36 Tue Day Caretaker
CT_36 Wed Day Caretaker
CT_36 Thu Late Caretaker
CT_36 Fri Late Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_37 Fri Night Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Wed Early Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
TR_40 Thu Late Trainee
TR_40 Fri Late Trainee
TR_40 Sat Late Trainee
TR_40 Sun Late Trainee
TR_41 Mon Late Trainee
TR_41 Tue Late Trainee
TR_41 Sat Day Trainee
TR_41 Sun Day Trainee
TR_42 Thu Day Trainee
TR_42 Fri Day Trainee
TR_42 Sat Day Trainee
TR_42 Sun Early Trainee
TR_43 Mon Day Trainee
TR_43 Thu Early Trainee
TR_43 Fri Early Trainee
TR_43 Sat Early Trainee
TR_43 Sun Early Trainee
TR_44 Mon Night Trainee
TR_44 Tue Night Trainee
TR_44 Wed Night Trainee
TR_44 Thu Night Trainee
TR_45 Mon Early Trainee
TR_45 Tue Early Trainee
TR_45 Wed Late Trainee
TR_45 Thu Late Trainee
TR_45 Fri Late Trainee
TR_46 Mon Day Trainee
TR_46 Tue Day Trainee
TR_46 Wed Day Trainee
TR_47 Fri Night Trainee
TR_47 Sat Night Trainee
TR_47 Sun Night Trainee
TR_48 Mon Night Trainee
TR_48 Tue Night Trainee
TR_48 Wed Night Trainee
TR_48 Thu Night Trainee
TR_48 Fri Night Trainee
TR_49 Mon Early Trainee
TR_49 Tue Early Trainee
TR_49 Wed Early Trainee
