SOLUTION
1 n050w8
ASSIGNMENTS = 217
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night Nurse
HN_0 Fri Night Nurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_2 Mon Night Nurse
HN_2 Fri Day Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Mon Late HeadNurse
HN_3 Fri Night Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night Nurse
HN_4 Mon Early Nurse
HN_4 Tue Early HeadNurse
HN_4 Fri Early Nurse
HN_4 Sat Early HeadNurse
HN_4 Sun Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late Nurse
NU_6 Mon Day Caretaker
NU_6 Tue Day Caretaker
NU_6 Wed Day Nurse
NU_6 Thu Day Nurse
NU_6 Fri Day Caretaker
NU_7 Mon Late Caretaker
NU_7 Sat Night Caretaker
NU_7 Sun Night Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_9 Mon Late Nurse
NU_9 Tue Late Nurse
NU_9 Wed Late Caretaker
NU_9 Sat Late Caretaker
NU_9 Sun Late Caretaker
NU_10 Mon Late Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Caretaker
NU_10 Sat Day Caretaker
NU_10 Sun Late Caretaker
NU_11 Mon Day Nurse
NU_11 Tue Day Nurse
NU_11 Wed Day Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Caretaker
NU_12 Wed Night Caretaker
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Mon Early Caretaker
NU_13 Tue Early Nurse
NU_13 Wed Early Nurse
NU_13 Thu Early Caretaker
NU_14 Thu Day Caretaker
NU_14 Fri Day Nurse
NU_14 Sat Early Caretaker
NU_14 Sun Early Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Nurse
NU_15 Wed Night Nurse
NU_15 Thu Night Nurse
NU_15 Fri Night Caretaker
NU_16 Mon Day Nurse
NU_16 Thu Day Caretaker
NU_16 Fri Day Caretaker
NU_16 Sat Early Nurse
NU_16 Sun Early Caretaker
NU_17 Thu Early Nurse
NU_17 Fri Early Caretaker
NU_17 Sat Early Caretaker
NU_17 Sun Day Nurse
NU_18 Mon Night Caretaker
NU_18 Tue Night Nurse
NU_19 Mon Early Nurse
NU_19 Tue Early Nurse
NU_19 Wed Day Caretaker
NU_19 Thu Day Caretaker
NU_19 Fri Day Caretaker
NU_20 Mon Late Nurse
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
NU_20 Thu Late Nurse
NU_20 Fri Late Nurse
NU_21 Wed Day Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_22 Mon Day Nurse
NU_22 Thu Early Nurse
NU_22 Fri Early Nurse
NU_22 Sat Late Nurse
NU_22 Sun Late Nurse
NU_23 Mon Night Caretaker
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_23 Fri Night Caretaker
NU_24 Mon Day Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Caretaker
NU_24 Sat Day Nurse
NU_24 Sun Day Nurse
NU_25 Mon Late Caretaker
NU_25 Tue Late Nurse
NU_25 Wed Late Nurse
NU_25 Thu Late Nurse
NU_25 Fri Late Caretaker
NU_26 Mon Day Caretaker
NU_26 Tue Day Nurse
NU_26 Wed Day Caretaker
NU_26 Thu Early Caretaker
