SOLUTION
5 n050w8
ASSIGNMENTS = 211
HN_0 Mon Night Nurse
HN_0 Tue Night HeadNurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night Nurse
HN_0 Fri Night Nurse
HN_1 Mon Late Nurse
HN_1 Thu Late Nurse
HN_1 Fri Late Nurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late Nurse
HN_2 Mon Early Nurse
HN_2 Tue Early Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Nurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early Nurse
HN_4 Thu Early HeadNurse
HN_5 Mon Day HeadNurse
HN_5 Fri Early Nurse
HN_5 Sat Early HeadNurse
HN_5 Sun Day HeadNurse
NU_6 Mon Day Nurse
NU_6 Tue Day Nurse
NU_6 Wed Day Nurse
NU_6 Thu Early Caretaker
NU_6 Fri Early Caretaker
NU_7 Tue Day Caretaker
NU_7 Wed Day Caretaker
NU_7 Thu Early Caretaker
NU_8 Wed Night Nurse
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Mon Late Nurse
NU_9 Tue Late Nurse
NU_10 Mon Night Caretaker
NU_10 Tue Night Nurse
NU_10 Wed Night Nurse
NU_10 Thu Night Nurse
NU_10 Fri Night Nurse
NU_11 Mon Early Nurse
NU_11 Tue Early Caretaker
NU_11 Wed Early Caretaker
NU_11 Thu Day Nurse
NU_11 Fri Day Nurse
NU_12 Mon Night Caretaker
NU_12 Tue Night Caretaker
NU_12 Wed Night Caretaker
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_13 Tue Day Caretaker
NU_13 Wed Day Nurse
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_14 Mon Night Caretaker
NU_14 Tue Night Nurse
NU_14 Wed Night Caretaker
NU_15 Mon Night Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Caretaker
NU_15 Sat Early Caretaker
NU_15 Sun Day Caretaker
NU_16 Tue Day Nurse
NU_16 Wed Day Caretaker
NU_16 Thu Day Nurse
NU_16 Fri Day Caretaker
NU_17 Mon Day Nurse
NU_17 Tue Day Nurse
NU_17 Wed Early Nurse
NU_17 Thu Early Caretaker
NU_17 Fri Early Nurse
NU_18 Mon Day Caretaker
NU_18 Tue Day Nurse
NU_19 Mon Late Caretaker
NU_19 Tue Late Nurse
NU_19 Wed Late Caretaker
NU_19 Thu Late Nurse
NU_19 Fri Late Caretaker
NU_20 Mon Late Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Nurse
NU_20 Sat Late Nurse
NU_20 Sun Late Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Nurse
NU_21 Wed Early Caretaker
NU_21 Thu Early Nurse
NU_21 Fri Early Caretaker
NU_22 Mon Late Caretaker
NU_22 Tue Late Nurse
NU_22 Wed Late Nurse
NU_22 Thu Late Caretaker
NU_22 Fri Late Caretaker
NU_23 Mon Early Nurse
NU_23 Thu Day Caretaker
NU_23 Fri Day Caretaker
NU_23 Sat Day Nurse
NU_23 Sun Early Nurse
NU_24 Mon Late Nurse
NU_24 Tue Late Caretaker
NU_24 Wed Late Nurse
NU_24 Thu Late Caretaker
NU_24 Fri Late Caretaker
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Early Caretaker
NU_25 Sat Late Nurse
NU_25 Sun Late Caretaker
NU_26 Mon Day Nurse
NU_26 Tue Day Caretaker
NU_26 Wed Late Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Mon Night Nurse
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_27 Sat Early Nurse
NU_27 Sun Day Nurse
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_29 Wed Night Caretaker
CT_29 Thu Night Caretaker
CT_29 Fri Night Caretaker
CT_29 Sat Night Caretaker
CT_29 Sun Night Caretaker
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Sat Early Caretaker
CT_31 Sun Early Caretaker
CT_32 Mon Early Caretaker
CT_32 Thu Day Caretaker
CT_32 Fri Day Caretaker
CT_32 Sat Late Caretaker
CT_32 Sun Late Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Early Caretaker
CT_33 Thu Day Caretaker
CT_33 Fri Day Caretaker
CT_34 Mon Late Caretaker
CT_34 Tue Late Caretaker
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_36 Sat Late Caretaker
CT_36 Sun Night Caretaker
CT_37 Mon Early Caretaker
CT_37 Tue Early Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Wed Late Caretaker
CT_38 Sat Day Caretaker
CT_38 Sun Day Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
CT_39 Fri Night Caretaker
CT_39 Sat Night Caretaker
CT_39 Sun Night Caretaker
TR_40 Mon Day Trainee
TR_40 Sat Late Trainee
TR_40 Sun Late Trainee
TR_41 Mon Late Trainee
TR_41 Sat Night Trainee
TR_41 Sun Night Trainee
TR_42 Mon Late Trainee
TR_42 Tue Late Trainee
TR_43 Mon Day Trainee
TR_43 Tue Day Trainee
TR_43 Wed Day Trainee
TR_43 Thu Late Trainee
TR_43 Fri Late Trainee
TR_44 Thu Early Trainee
TR_44 Fri Early Trainee
TR_44 Sat Early Trainee
TR_44 Sun Day Trainee
TR_45 Mon Night Trainee
TR_45 Tue Night Trainee
TR_45 Fri Day Trainee
TR_45 Sat Day Trainee
TR_45 Sun Early Trainee
