SOLUTION
2 n110w4
ASSIGNMENTS = 366
HN_0 Mon Late Nurse
HN_0 Fri Late Nurse
HN_0 Sat Late Nurse
HN_0 Sun Late HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Sun Early HeadNurse
HN_2 Tue Day Nurse
HN_2 Wed Day Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early Nurse
HN_3 Fri Early HeadNurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day Nurse
HN_4 Fri Day HeadNurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day HeadNurse
HN_5 Fri Day HeadNurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day HeadNurse
HN_6 Wed Day Nurse
HN_7 Mon Night HeadNurse
HN_7 Fri Day Nurse
HN_7 Sat Day Nurse
HN_7 Sun Late Nurse
HN_8 Wed Night HeadNurse
HN_8 Thu Night HeadNurse
HN_8 Fri Night HeadNurse
HN_8 Sat Night HeadNurse
HN_8 Sun Night HeadNurse
HN_9 Mon Day HeadNurse
HN_10 Wed Early Nurse
HN_10 Thu Early HeadNurse
HN_10 Fri Early Nurse
HN_10 Sat Day Nurse
HN_10 Sun Day HeadNurse
HN_11 Thu Early Nurse
HN_11 Fri Early Nurse
HN_12 Mon Night Nurse
HN_13 Wed Late HeadNurse
HN_13 Thu Late HeadNurse
HN_13 Fri Night HeadNurse
HN_13 Sat Night Nurse
HN_13 Sun Night Nurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early Nurse
HN_14 Wed Early Nurse
HN_15 Mon Day Nurse
HN_15 Tue Day Nurse
HN_15 Wed Day Nurse
HN_15 Thu Day Nurse
HN_15 Fri Day Nurse
HN_16 Mon Early HeadNurse
HN_16 Tue Early HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Sat Early HeadNurse
HN_16 Sun Early Nurse
HN_17 Fri Day Nurse
HN_17 Sat Day HeadNurse
HN_17 Sun Day Nurse
HN_18 Mon Late Nurse
HN_18 Tue Late Nurse
HN_18 Wed Late HeadNurse
HN_18 Thu Late HeadNurse
HN_18 Fri Late Nurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night Nurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night Nurse
NU_20 Mon Night Caretaker
NU_21 Wed Day Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Caretaker
NU_22 Mon Day Caretaker
NU_22 Tue Day Nurse
NU_22 Wed Day Caretaker
NU_22 Sat Late Caretaker
NU_22 Sun Late Caretaker
NU_23 Mon Early Nurse
NU_23 Tue Early Caretaker
NU_23 Wed Early Caretaker
NU_24 Mon Night Nurse
NU_24 Tue Night Caretaker
NU_24 Wed Night Caretaker
NU_24 Thu Night Nurse
NU_24 Fri Night Caretaker
NU_25 Mon Day Nurse
NU_25 Tue Day Caretaker
NU_25 Wed Early Caretaker
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_26 Sat Early Nurse
NU_26 Sun Early Caretaker
NU_27 Sat Late Caretaker
NU_27 Sun Late Nurse
NU_28 Mon Day Caretaker
NU_28 Tue Day Caretaker
NU_28 Wed Day Caretaker
NU_29 Mon Night Caretaker
NU_29 Tue Night Caretaker
NU_29 Wed Night Nurse
NU_30 Mon Night Nurse
NU_31 Fri Day Nurse
NU_31 Sat Day Caretaker
NU_31 Sun Day Caretaker
NU_32 Mon Night Caretaker
NU_32 Tue Night Nurse
NU_32 Wed Night Nurse
NU_32 Thu Night Nurse
NU_32 Fri Night Caretaker
NU_33 Mon Day Caretaker
NU_33 Tue Day Caretaker
NU_33 Wed Day Caretaker
NU_33 Sat Early Caretaker
NU_33 Sun Early Nurse
NU_34 Mon Early Nurse
NU_34 Tue Early Nurse
NU_35 Wed Late Nurse
NU_35 Thu Late Caretaker
NU_35 Fri Night Nurse
NU_35 Sat Night Caretaker
NU_35 Sun Night Caretaker
NU_36 Wed Late Nurse
NU_36 Thu Late Nurse
