SOLUTION
1 n110w4
ASSIGNMENTS = 376
HN_0 Tue Early HeadNurse
HN_0 Wed Early Nurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late Nurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_2 Mon Night Nurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_3 Mon Late HeadNurse
HN_3 Thu Early Nurse
HN_3 Fri Early HeadNurse
HN_3 Sat Day Nurse
HN_3 Sun Day HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early HeadNurse
HN_4 Wed Early HeadNurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_6 Mon Night Nurse
HN_6 Tue Night HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early Nurse
HN_7 Wed Late Nurse
HN_7 Thu Late Nurse
HN_7 Fri Night HeadNurse
HN_7 Sat Night HeadNurse
HN_7 Sun Night Nurse
HN_8 Tue Late Nurse
HN_8 Wed Late Nurse
HN_8 Thu Late HeadNurse
HN_8 Fri Late HeadNurse
HN_9 Fri Early Nurse
HN_9 Sat Early HeadNurse
HN_9 Sun Day Nurse
HN_10 Tue Night Nurse
HN_10 Wed Night HeadNurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day HeadNurse
HN_12 Fri Night Nurse
HN_12 Sat Night Nurse
HN_12 Sun Night HeadNurse
HN_13 Tue Day HeadNurse
HN_13 Wed Day HeadNurse
HN_13 Thu Late HeadNurse
HN_13 Fri Late HeadNurse
HN_14 Mon Late Nurse
HN_14 Tue Late HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Tue Late HeadNurse
HN_15 Wed Late HeadNurse
HN_16 Mon Early Nurse
HN_16 Tue Early HeadNurse
HN_16 Wed Early Nurse
HN_16 Thu Late HeadNurse
HN_16 Fri Late Nurse
HN_17 Mon Night HeadNurse
HN_17 Tue Night Nurse
HN_17 Wed Night HeadNurse
HN_17 Thu Night Nurse
HN_18 Wed Day Nurse
HN_18 Thu Day Nurse
HN_18 Fri Day HeadNurse
HN_19 Mon Day Nurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day Nurse
HN_19 Thu Day Nurse
NU_20 Fri Night Caretaker
NU_20 Sat Night Nurse
NU_20 Sun Night Caretaker
NU_21 Mon Early Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Caretaker
NU_21 Sat Day Nurse
NU_21 Sun Day Nurse
NU_22 Mon Night Caretaker
NU_22 Tue Night Caretaker
NU_22 Wed Night Nurse
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_23 Mon Early Caretaker
NU_23 Tue Early Nurse
NU_23 Wed Early Caretaker
NU_24 Mon Day Nurse
NU_24 Tue Day Nurse
NU_24 Wed Early Caretaker
NU_24 Thu Early Caretaker
NU_25 Mon Day Nurse
NU_25 Tue Day Caretaker
NU_25 Wed Day Caretaker
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Thu Day Caretaker
NU_27 Fri Day Nurse
NU_28 Mon Night Caretaker
NU_28 Tue Night Caretaker
NU_29 Mon Late Caretaker
NU_29 Fri Late Caretaker
NU_29 Sat Late Nurse
NU_29 Sun Night Nurse
NU_30 Fri Night Caretaker
NU_30 Sat Night Caretaker
NU_30 Sun Night Caretaker
NU_31 Tue Night Nurse
NU_31 Wed Night Nurse
NU_31 Thu Night Nurse
NU_31 Fri Night Nurse
NU_32 Wed Day Nurse
NU_32 Thu Day Nurse
NU_32 Fri Day Nurse
NU_33 Mon Day Caretaker
