SOLUTION
3 n070w4
ASSIGNMENTS = 274
HN_0 Tue Day HeadNurse
HN_0 Wed Day Nurse
HN_0 Thu Day Nurse
HN_0 Fri Day HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late HeadNurse
HN_2 Wed Late Nurse
HN_3 Mon Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Fri Day Nurse
HN_5 Sat Day HeadNurse
HN_5 Sun Late HeadNurse
HN_6 Mon Day Nurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early Nurse
HN_7 Wed Late HeadNurse
HN_7 Thu Late Nurse
HN_7 Fri Late Nurse
NU_8 Mon Late Nurse
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Caretaker
NU_9 Fri Night Caretaker
NU_9 Sat Night Nurse
NU_9 Sun Night Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_10 Sat Early Nurse
NU_10 Sun Day Caretaker
NU_11 Mon Late Nurse
NU_11 Tue Late Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Caretaker
NU_12 Wed Late Nurse
NU_12 Thu Late Caretaker
NU_12 Fri Late Caretaker
NU_13 Fri Day Nurse
NU_13 Sat Day Nurse
NU_13 Sun Day Nurse
NU_14 Mon Night Nurse
NU_14 Tue Night Caretaker
NU_15 Wed Night Nurse
NU_15 Thu Night Nurse
NU_15 Fri Night Caretaker
NU_15 Sat Night Caretaker
NU_15 Sun Night Caretaker
NU_16 Thu Early Caretaker
NU_16 Fri Early Caretaker
NU_16 Sat Night Caretaker
NU_16 Sun Night Nurse
NU_17 Mon Day Nurse
NU_17 Tue Day Caretaker
NU_17 Wed Early Nurse
NU_17 Thu Early Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Caretaker
