SOLUTION
1 n070w4
ASSIGNMENTS = 280
HN_0 Sun Night HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night Nurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Day Nurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Mon Early Nurse
HN_3 Tue Early HeadNurse
HN_3 Wed Early Nurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day HeadNurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_6 Mon Night Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night Nurse
HN_6 Fri Night HeadNurse
HN_7 Mon Day HeadNurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day Nurse
HN_7 Sat Early HeadNurse
HN_7 Sun Early HeadNurse
NU_8 Mon Late Nurse
NU_8 Tue Late Caretaker
NU_8 Wed Late Nurse
NU_8 Thu Late Caretaker
NU_8 Fri Late Nurse
NU_9 Tue Day Nurse
NU_9 Wed Day Caretaker
NU_9 Thu Late Caretaker
NU_9 Fri Late Nurse
NU_10 Wed Late Caretaker
NU_10 Thu Late Nurse
NU_10 Fri Late Caretaker
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Fri Day Nurse
NU_11 Sat Day Nurse
NU_11 Sun Day Caretaker
NU_12 Mon Day Nurse
NU_12 Tue Day Caretaker
NU_12 Wed Late Caretaker
NU_12 Thu Late Nurse
NU_13 Mon Late Caretaker
NU_13 Tue Late Caretaker
NU_14 Mon Late Caretaker
NU_14 Tue Late Nurse
NU_14 Wed Late Nurse
NU_14 Sat Early Caretaker
NU_14 Sun Early Caretaker
NU_15 Wed Day Nurse
NU_15 Thu Day Caretaker
NU_15 Fri Day Nurse
NU_16 Mon Late Caretaker
NU_16 Tue Late Caretaker
NU_17 Fri Late Caretaker
NU_17 Sat Late Nurse
NU_17 Sun Late Nurse
NU_18 Mon Early Caretaker
NU_18 Tue Early Nurse
NU_18 Fri Early Caretaker
NU_18 Sat Early Nurse
NU_18 Sun Early Caretaker
NU_19 Wed Night Caretaker
NU_19 Thu Night Nurse
NU_19 Fri Night Nurse
NU_19 Sat Night Nurse
NU_19 Sun Night Caretaker
NU_20 Mon Early Nurse
NU_20 Tue Early Caretaker
NU_20 Wed Early Nurse
NU_20 Thu Early Nurse
NU_20 Fri Early Nurse
NU_21 Thu Early Caretaker
NU_21 Fri Early Caretaker
NU_21 Sat Day Nurse
NU_21 Sun Day Nurse
NU_22 Mon Night Caretaker
NU_22 Tue Night Caretaker
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_22 Fri Night Caretaker
NU_23 Mon Night Nurse
NU_23 Tue Night Nurse
NU_23 Wed Night Caretaker
