SOLUTION
3 n070w4
ASSIGNMENTS = 274
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late Nurse
HN_2 Mon Late Nurse
HN_2 Tue Late HeadNurse
HN_2 Wed Late HeadNurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day Nurse
HN_3 Tue Early HeadNurse
HN_3 Wed Early HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_4 Fri Early Nurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early HeadNurse
HN_5 Tue Night Nurse
HN_5 Wed Night Nurse
HN_5 Thu Night HeadNurse
HN_5 Fri Night HeadNurse
HN_6 Thu Day Nurse
HN_6 Fri Day HeadNurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night Nurse
HN_7 Mon Day Nurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_9 Wed Early Nurse
NU_9 Thu Early Caretaker
NU_9 Fri Early Caretaker
NU_10 Mon Late Caretaker
NU_10 Tue Late Nurse
NU_10 Wed Late Nurse
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Day Caretaker
NU_12 Tue Day Nurse
NU_13 Mon Night Caretaker
NU_13 Tue Night Caretaker
NU_13 Wed Night Caretaker
NU_14 Mon Late Nurse
NU_14 Tue Late Nurse
NU_14 Wed Late Caretaker
NU_15 Mon Early Caretaker
NU_15 Tue Early Caretaker
NU_16 Fri Day Nurse
NU_16 Sat Day Nurse
NU_16 Sun Early Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Caretaker
NU_17 Fri Night Nurse
NU_17 Sat Night Nurse
NU_18 Fri Day Caretaker
NU_18 Sat Day Caretaker
NU_18 Sun Early Caretaker
NU_19 Thu Early Caretaker
NU_19 Fri Early Caretaker
NU_19 Sat Early Caretaker
NU_19 Sun Early Nurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Caretaker
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Mon Late Caretaker
NU_22 Mon Day Caretaker
NU_22 Tue Day Nurse
NU_22 Fri Late Caretaker
NU_22 Sat Late Nurse
NU_22 Sun Late Caretaker
NU_23 Mon Late Caretaker
NU_23 Tue Late Caretaker
NU_24 Mon Night Nurse
NU_24 Tue Night Caretaker
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Nurse
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_25 Wed Day Nurse
NU_25 Thu Early Nurse
NU_25 Fri Early Nurse
NU_26 Mon Early Caretaker
NU_26 Tue Early Nurse
NU_26 Wed Late Caretaker
NU_26 Thu Late Nurse
NU_26 Fri Late Caretaker
NU_27 Mon Day Nurse
NU_27 Tue Day Caretaker
NU_27 Wed Day Nurse
NU_27 Thu Early Caretaker
NU_27 Fri Early Caretaker
NU_28 Wed Early Caretaker
NU_28 Thu Early Nurse
NU_28 Fri Early Caretaker
NU_29 Mon Late Caretaker
NU_29 Tue Late Caretaker
NU_29 Wed Late Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_30 Sat Early Nurse
NU_30 Sun Early Nurse
NU_31 Mon Night Caretaker
NU_31 Tue Night Nurse
NU_31 Wed Night Caretaker
NU_31 Thu Night Caretaker
NU_31 Fri Night Caretaker
NU_32 Tue Late Caretaker
NU_32 Wed Late Caretaker
