SOLUTION
1 n070w4
ASSIGNMENTS = 275
HN_0 Tue Early HeadNurse
HN_0 Wed Early HeadNurse
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_3 Sun Early HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day HeadNurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early HeadNurse
HN_5 Fri Late Nurse
HN_5 Sat Late HeadNurse
HN_5 Sun Late Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_6 Fri Night HeadNurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night Nurse
HN_7 Mon Late HeadNurse
HN_7 Sat Day Nurse
HN_7 Sun Day Nurse
NU_8 Thu Early Nurse
NU_8 Fri Early Caretaker
NU_8 Sat Day Caretaker
NU_8 Sun Day Caretaker
NU_9 Mon Night Caretaker
NU_9 Tue Night Caretaker
NU_9 Wed Night Nurse
NU_9 Thu Night Nurse
NU_9 Fri Night Caretaker
NU_10 Mon Early Nurse
NU_10 Tue Early Nurse
NU_10 Wed Early Caretaker
NU_10 Thu Early Nurse
NU_11 Mon Night Nurse
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_11 Sat Late Nurse
NU_11 Sun Late Nurse
NU_12 Tue Day Nurse
NU_12 Wed Day Nurse
NU_12 Thu Day Nurse
NU_13 Tue Late Caretaker
NU_13 Wed Late Nurse
NU_13 Thu Late Nurse
NU_13 Fri Late Nurse
NU_14 Mon Day Caretaker
NU_14 Tue Day Caretaker
NU_14 Wed Day Caretaker
NU_14 Thu Day Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_15 Fri Night Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Nurse
NU_16 Wed Day Nurse
NU_16 Thu Day Caretaker
NU_17 Mon Night Caretaker
NU_17 Tue Night Caretaker
NU_18 Tue Early Caretaker
NU_18 Wed Early Caretaker
NU_18 Thu Early Caretaker
NU_18 Fri Early Caretaker
NU_19 Mon Late Nurse
NU_19 Tue Late Nurse
NU_19 Wed Late Caretaker
NU_19 Thu Late Nurse
NU_19 Fri Late Caretaker
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Nurse
NU_22 Wed Early Nurse
NU_22 Thu Day Caretaker
NU_22 Fri Day Nurse
NU_23 Mon Late Caretaker
NU_23 Tue Late Nurse
NU_23 Wed Late Nurse
NU_23 Sat Late Caretaker
