SOLUTION
0 n070w4
ASSIGNMENTS = 279
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_1 Mon Early Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early Nurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late Nurse
HN_6 Mon Night HeadNurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_6 Fri Night Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_7 Sat Late HeadNurse
HN_7 Sun Late HeadNurse
NU_8 Mon Night Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Caretaker
NU_8 Thu Night Caretaker
NU_8 Fri Night Nurse
NU_9 Mon Early Caretaker
NU_9 Tue Early Caretaker
NU_9 Wed Day Caretaker
NU_9 Thu Day Nurse
NU_10 Mon Late Nurse
NU_10 Tue Late Caretaker
NU_10 Wed Late Caretaker
NU_10 Thu Late Caretaker
NU_10 Fri Late Caretaker
NU_11 Mon Night Caretaker
NU_11 Tue Night Nurse
NU_11 Fri Night Nurse
NU_11 Sat Night Caretaker
NU_11 Sun Night Caretaker
NU_12 Mon Night Nurse
NU_12 Tue Night Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_13 Mon Night Nurse
NU_13 Tue Night Caretaker
NU_14 Mon Early Caretaker
NU_14 Tue Early Caretaker
NU_14 Wed Late Caretaker
NU_14 Thu Late Nurse
NU_14 Fri Late Caretaker
NU_15 Mon Day Nurse
NU_15 Tue Day Caretaker
NU_15 Wed Day Nurse
NU_15 Thu Late Nurse
NU_15 Fri Late Nurse
NU_16 Mon Night Nurse
NU_16 Tue Night Caretaker
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_17 Fri Night Caretaker
NU_17 Sat Night Nurse
NU_17 Sun Night Nurse
NU_18 Mon Early Nurse
NU_18 Tue Early Nurse
NU_18 Wed Early Nurse
NU_18 Thu Early Nurse
NU_18 Fri Early Caretaker
NU_19 Mon Early Caretaker
NU_19 Tue Early Caretaker
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Day Nurse
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_21 Fri Early Nurse
NU_21 Sat Early Caretaker
NU_21 Sun Early Nurse
NU_22 Mon Late Caretaker
NU_22 Wed Day Caretaker
NU_22 Thu Day Caretaker
NU_22 Fri Day Caretaker
NU_23 Mon Late Caretaker
NU_23 Tue Late Caretaker
NU_23 Wed Late Caretaker
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Caretaker
NU_24 Sat Night Nurse
NU_25 Mon Day Nurse
NU_25 Tue Day Caretaker
NU_25 Wed Day Nurse
NU_25 Thu Late Nurse
NU_25 Fri Late Caretaker
NU_26 Mon Early Nurse
NU_26 Thu Day Caretaker
NU_26 Fri Day Nurse
NU_26 Sat Late Nurse
NU_26 Sun Late Nurse
NU_27 Mon Day Nurse
NU_27 Tue Day Nurse
NU_27 Fri Day Nurse
NU_27 Sat Day Nurse
NU_27 Sun Late Caretaker
