SOLUTION
2 n110w4
ASSIGNMENTS = 373
HN_0 Mon Night HeadNurse
HN_0 Sat Day Nurse
HN_0 Sun Day Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late HeadNurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late Nurse
HN_3 Wed Day Nurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early HeadNurse
HN_5 Sat Early Nurse
HN_5 Sun Early HeadNurse
HN_6 Mon Night Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_7 Mon Late Nurse
HN_7 Sat Day HeadNurse
HN_7 Sun Day Nurse
HN_8 Fri Day Nurse
HN_8 Sat Day HeadNurse
HN_8 Sun Late HeadNurse
HN_9 Mon Day Nurse
HN_9 Tue Day Nurse
HN_10 Tue Early HeadNurse
HN_10 Wed Early HeadNurse
HN_10 Thu Day Nurse
HN_10 Fri Day Nurse
HN_10 Sat Late HeadNurse
HN_10 Sun Late HeadNurse
HN_11 Mon Early HeadNurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late HeadNurse
HN_12 Mon Night Nurse
HN_12 Tue Night Nurse
HN_12 Wed Night Nurse
HN_12 Thu Night HeadNurse
HN_12 Fri Night HeadNurse
HN_13 Mon Day Nurse
HN_13 Tue Late Nurse
HN_13 Wed Late Nurse
HN_14 Wed Early HeadNurse
HN_14 Thu Early HeadNurse
HN_14 Fri Early HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day Nurse
HN_15 Wed Day HeadNurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late Nurse
HN_16 Mon Day HeadNurse
HN_16 Tue Day HeadNurse
HN_16 Wed Day HeadNurse
HN_16 Sat Night HeadNurse
HN_16 Sun Night HeadNurse
HN_17 Fri Day HeadNurse
HN_17 Sat Day Nurse
HN_17 Sun Early HeadNurse
HN_18 Mon Early Nurse
HN_18 Tue Early Nurse
HN_18 Wed Early Nurse
HN_18 Sat Night HeadNurse
HN_18 Sun Night Nurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night Nurse
HN_19 Thu Night Nurse
NU_20 Mon Early Nurse
NU_21 Wed Early Nurse
NU_21 Thu Early Nurse
NU_21 Fri Early Caretaker
NU_22 Mon Day Nurse
NU_22 Tue Day Caretaker
NU_22 Wed Day Nurse
NU_22 Sat Early Caretaker
NU_22 Sun Early Caretaker
NU_24 Tue Day Nurse
NU_24 Wed Day Nurse
NU_24 Thu Day Caretaker
NU_24 Fri Day Nurse
NU_25 Tue Early Nurse
NU_25 Wed Early Caretaker
NU_25 Thu Early Nurse
NU_26 Thu Late Nurse
NU_26 Fri Late Nurse
NU_27 Mon Day Caretaker
NU_28 Mon Early Nurse
NU_28 Tue Early Caretaker
NU_28 Wed Early Caretaker
NU_28 Thu Early Nurse
NU_28 Fri Early Nurse
NU_29 Tue Night Nurse
NU_29 Wed Night Caretaker
NU_29 Thu Night Caretaker
NU_29 Fri Night Nurse
NU_30 Fri Night Nurse
NU_30 Sat Night Nurse
NU_30 Sun Night Caretaker
NU_31 Mon Night Nurse
NU_31 Tue Night Caretaker
NU_31 Wed Night Caretaker
NU_31 Thu Night Caretaker
NU_32 Wed Late Caretaker
NU_32 Thu Late Nurse
NU_32 Fri Late Caretaker
NU_33 Mon Day Caretaker
NU_33 Tue Day Caretaker
NU_33 Wed Day Caretaker
NU_33 Sat Late Nurse
NU_33 Sun Late Nurse
NU_34 Thu Late Caretaker
NU_34 Fri Late Nurse
NU_35 Mon Night Caretaker
NU_35 Tue Night Nurse
NU_35 Wed Night Caretaker
NU_35 Thu Night Caretaker
NU_36 Wed Early Nurse
NU_36 Thu Early Caretaker
NU_36 Fri Early Nurse
NU_37 Mon Late Caretaker
NU_37 Tue Late Nurse
NU_37 Wed Late Nurse
NU_37 Thu Late Nurse
NU_38 Wed Early Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Caretaker
NU_39 Wed Early Nurse
NU_39 Thu Early Nurse
NU_39 Fri Early Nurse
NU_39 Sat Early Nurse
NU_39 Sun Early Nurse
CT_40 Mon Early Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_41 Sat Night Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Tue Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Fri Night Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Early Caretaker
CT_49 Sat Late Caretaker
CT_49 Sun Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
CT_52 Mon Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_58 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
CT_60 Fri Day Caretaker
CT_60 Sat Day Caretaker
CT_60 Sun Day Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Sun Day Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_62 Wed Late Caretaker
CT_62 Sat Early Caretaker
CT_62 Sun Early Caretaker
CT_63 Wed Day Caretaker
CT_63 Thu Day Caretaker
CT_63 Fri Day Caretaker
CT_63 Sat Late Caretaker
CT_63 Sun Late Caretaker
CT_64 Fri Night Caretaker
CT_64 Sat Night Caretaker
CT_64 Sun Night Caretaker
CT_65 Mon Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Late Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Tue Day Caretaker
CT_67 Wed Day Caretaker
CT_68 Mon Night Caretaker
CT_68 Tue Night Caretaker
CT_68 Wed Night Caretaker
CT_68 Thu Night Caretaker
CT_68 Fri Night Caretaker
CT_69 Mon Late Caretaker
CT_70 Fri Day Caretaker
CT_70 Sat Day Caretaker
CT_70 Sun Day Caretaker
CT_71 Thu Early Caretaker
CT_71 Fri Early Caretaker
CT_72 Mon Late Caretaker
CT_72 Tue Late Caretaker
