SOLUTION
0 n110w4
ASSIGNMENTS = 374
HN_0 Tue Late HeadNurse
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_2 Sat Day Nurse
HN_2 Sun Day HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Day HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early HeadNurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Early Nurse
HN_6 Mon Day Nurse
HN_6 Tue Day HeadNurse
HN_6 Sat Early Nurse
HN_6 Sun Early HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early Nurse
HN_7 Wed Day HeadNurse
HN_7 Thu Day Nurse
HN_7 Fri Day Nurse
HN_8 Mon Day HeadNurse
HN_8 Tue Day Nurse
HN_8 Wed Day Nurse
HN_8 Thu Day Nurse
HN_8 Fri Day HeadNurse
HN_9 Mon Night HeadNurse
HN_9 Tue Night HeadNurse
HN_9 Wed Night HeadNurse
HN_9 Thu Night HeadNurse
HN_10 Tue Day Nurse
HN_10 Wed Day Nurse
HN_10 Thu Day Nurse
HN_10 Fri Day Nurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late Nurse
HN_12 Sat Late HeadNurse
HN_12 Sun Late Nurse
HN_13 Wed Night Nurse
HN_13 Thu Night Nurse
HN_13 Fri Night HeadNurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night HeadNurse
HN_14 Wed Day Nurse
HN_14 Thu Day HeadNurse
HN_14 Fri Day HeadNurse
HN_15 Mon Day Nurse
HN_15 Sat Night HeadNurse
HN_15 Sun Night Nurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late HeadNurse
HN_16 Wed Late HeadNurse
HN_16 Thu Late HeadNurse
HN_16 Fri Late HeadNurse
HN_17 Mon Day Nurse
HN_17 Tue Day Nurse
HN_17 Wed Late Nurse
HN_17 Thu Late Nurse
HN_17 Fri Late HeadNurse
HN_18 Wed Early HeadNurse
HN_18 Thu Early HeadNurse
HN_18 Fri Early HeadNurse
HN_19 Mon Night Nurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night Nurse
NU_20 Wed Early Nurse
NU_20 Thu Early Nurse
NU_20 Fri Early Caretaker
NU_21 Mon Early Caretaker
NU_21 Thu Early Nurse
NU_21 Fri Early Nurse
NU_21 Sat Early Nurse
NU_21 Sun Late Nurse
NU_22 Mon Night Nurse
NU_22 Tue Night Caretaker
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_22 Fri Night Caretaker
NU_23 Mon Night Nurse
NU_23 Tue Night Caretaker
NU_23 Wed Night Caretaker
NU_23 Thu Night Nurse
NU_24 Mon Late Nurse
NU_26 Mon Late Caretaker
NU_26 Tue Late Nurse
NU_27 Tue Late Caretaker
NU_27 Wed Late Nurse
NU_28 Sat Day Caretaker
NU_28 Sun Day Nurse
NU_29 Mon Late Nurse
NU_29 Fri Late Nurse
NU_29 Sat Late Caretaker
NU_29 Sun Night Nurse
NU_30 Tue Night Nurse
NU_30 Wed Night Caretaker
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_31 Fri Night Nurse
NU_31 Sat Night Nurse
NU_31 Sun Night Caretaker
NU_32 Mon Night Nurse
NU_32 Tue Night Nurse
NU_32 Fri Late Caretaker
NU_32 Sat Late Nurse
NU_32 Sun Late Nurse
NU_33 Wed Early Caretaker
NU_33 Thu Early Nurse
NU_33 Fri Early Caretaker
NU_34 Mon Late Caretaker
NU_34 Tue Late Nurse
NU_34 Sun Day Nurse
NU_35 Wed Night Caretaker
NU_35 Thu Night Nurse
NU_35 Fri Night Caretaker
NU_35 Sat Night Caretaker
NU_35 Sun Night Nurse
NU_36 Mon Late Caretaker
NU_36 Tue Late Nurse
NU_36 Wed Late Nurse
NU_37 Mon Day Caretaker
NU_38 Mon Late Caretaker
NU_38 Thu Day Caretaker
NU_38 Fri Day Nurse
NU_38 Sat Early Caretaker
NU_38 Sun Early Nurse
NU_39 Mon Day Caretaker
NU_39 Tue Early Caretaker
NU_39 Wed Early Nurse
