SOLUTION
1 n110w4
ASSIGNMENTS = 372
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Night Nurse
HN_0 Sat Night Nurse
HN_0 Sun Night HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late HeadNurse
HN_1 Sun Late Nurse
HN_3 Mon Day HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day Nurse
HN_3 Sat Day Nurse
HN_3 Sun Day HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night Nurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late Nurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day Nurse
HN_6 Wed Day HeadNurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Late HeadNurse
HN_7 Sat Late Nurse
HN_7 Sun Late HeadNurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day HeadNurse
HN_8 Fri Day HeadNurse
HN_8 Sat Late Nurse
HN_8 Sun Late HeadNurse
HN_9 Fri Early HeadNurse
HN_9 Sat Early Nurse
HN_9 Sun Early HeadNurse
HN_10 Tue Night Nurse
HN_10 Wed Night HeadNurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_11 Mon Day Nurse
HN_11 Tue Day Nurse
HN_11 Sun Early HeadNurse
HN_12 Mon Late Nurse
HN_13 Fri Early HeadNurse
HN_13 Sat Early Nurse
HN_13 Sun Day HeadNurse
HN_14 Tue Day Nurse
HN_14 Wed Day Nurse
HN_14 Thu Day Nurse
HN_15 Mon Night HeadNurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night HeadNurse
HN_16 Mon Early Nurse
HN_16 Tue Early Nurse
HN_16 Wed Late Nurse
HN_16 Thu Late HeadNurse
HN_16 Fri Late Nurse
HN_17 Tue Late Nurse
HN_17 Wed Late HeadNurse
HN_17 Thu Late Nurse
HN_18 Mon Early HeadNurse
HN_18 Tue Early HeadNurse
HN_18 Wed Early Nurse
HN_18 Thu Early Nurse
HN_18 Fri Early Nurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night Nurse
HN_19 Wed Night Nurse
HN_19 Thu Night Nurse
NU_20 Sat Early Caretaker
NU_20 Sun Early Nurse
NU_21 Mon Late Caretaker
