SOLUTION
0 n100w8
ASSIGNMENTS = 319
HN_0 Tue Day Nurse
HN_0 Wed Day Nurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_1 Wed Day Nurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day Nurse
HN_2 Mon Early HeadNurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day HeadNurse
HN_2 Sun Late Nurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Fri Early Nurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_5 Fri Early Nurse
HN_6 Mon Night HeadNurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night Nurse
HN_7 Sat Day Nurse
HN_7 Sun Day Nurse
HN_8 Wed Late HeadNurse
HN_8 Thu Late Nurse
HN_8 Fri Late HeadNurse
HN_9 Mon Night Nurse
HN_9 Thu Night HeadNurse
HN_9 Fri Night HeadNurse
HN_9 Sat Night Nurse
HN_9 Sun Night HeadNurse
HN_10 Mon Day Nurse
HN_10 Tue Day HeadNurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late Nurse
HN_12 Sat Late Nurse
HN_12 Sun Late Nurse
HN_13 Tue Day HeadNurse
HN_13 Wed Day Nurse
HN_13 Thu Day HeadNurse
HN_14 Mon Late Nurse
HN_14 Fri Late Nurse
HN_14 Sat Late Nurse
HN_14 Sun Late HeadNurse
HN_15 Mon Early Nurse
HN_15 Tue Early Nurse
HN_15 Fri Early HeadNurse
HN_15 Sat Early Nurse
HN_15 Sun Day HeadNurse
NU_16 Mon Day Caretaker
NU_16 Sat Night Caretaker
NU_16 Sun Night Caretaker
NU_17 Wed Early Nurse
NU_17 Thu Early Nurse
NU_17 Fri Early Nurse
NU_17 Sat Early Caretaker
NU_17 Sun Early Caretaker
NU_18 Wed Early Nurse
NU_18 Thu Early Nurse
NU_18 Fri Early Caretaker
NU_19 Mon Day Nurse
NU_19 Tue Day Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Sat Night Nurse
NU_20 Sun Night Nurse
NU_21 Mon Day Caretaker
NU_21 Fri Late Caretaker
NU_21 Sat Late Caretaker
NU_21 Sun Late Caretaker
NU_22 Mon Early Caretaker
NU_22 Tue Early Caretaker
NU_23 Mon Early Caretaker
NU_23 Tue Early Caretaker
NU_24 Thu Day Nurse
NU_24 Fri Day Nurse
NU_25 Tue Early Caretaker
NU_25 Wed Early Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Mon Late Caretaker
NU_26 Tue Late Nurse
NU_26 Wed Late Nurse
NU_27 Mon Early Caretaker
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_28 Mon Early Caretaker
NU_28 Tue Early Caretaker
NU_28 Wed Early Caretaker
NU_29 Tue Day Nurse
NU_29 Wed Day Caretaker
NU_30 Tue Night Nurse
NU_30 Wed Night Nurse
NU_30 Thu Night Nurse
NU_30 Fri Night Nurse
NU_31 Tue Late Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_32 Mon Late Nurse
NU_32 Tue Late Nurse
NU_32 Wed Late Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Nurse
NU_33 Fri Night Nurse
NU_34 Sat Day Caretaker
NU_34 Sun Day Caretaker
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Fri Day Caretaker
CT_35 Sat Day Caretaker
CT_35 Sun Day Caretaker
CT_36 Mon Late Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Early Caretaker
CT_37 Fri Early Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Fri Late Caretaker
CT_38 Sat Late Caretaker
CT_38 Sun Late Caretaker
CT_39 Mon Night Caretaker
CT_39 Fri Night Caretaker
CT_39 Sat Night Caretaker
CT_39 Sun Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Early Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Mon Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Late Caretaker
CT_43 Sat Late Caretaker
CT_43 Sun Late Caretaker
CT_44 Mon Night Caretaker
CT_44 Fri Early Caretaker
CT_44 Sat Early Caretaker
CT_44 Sun Early Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_47 Sat Early Caretaker
CT_47 Sun Early Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_50 Mon Late Caretaker
CT_50 Tue Late Caretaker
