SOLUTION
2 n100w8
ASSIGNMENTS = 313
HN_0 Mon Early Nurse
HN_0 Tue Early HeadNurse
HN_1 Mon Night HeadNurse
HN_2 Mon Late Nurse
HN_2 Tue Late HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Tue Early HeadNurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early Nurse
HN_4 Wed Day Nurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day Nurse
HN_5 Mon Early Nurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late HeadNurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late Nurse
HN_7 Wed Late Nurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late HeadNurse
HN_8 Mon Early HeadNurse
HN_9 Mon Night HeadNurse
HN_9 Tue Night Nurse
HN_9 Wed Night HeadNurse
HN_9 Thu Night HeadNurse
HN_9 Fri Night Nurse
HN_10 Tue Day HeadNurse
HN_10 Wed Day HeadNurse
HN_11 Wed Day HeadNurse
HN_11 Thu Day Nurse
HN_11 Fri Day HeadNurse
HN_12 Mon Day Nurse
HN_12 Tue Day HeadNurse
HN_13 Sat Early HeadNurse
HN_13 Sun Early HeadNurse
HN_14 Mon Night Nurse
HN_14 Tue Night HeadNurse
HN_14 Wed Night Nurse
HN_14 Thu Night HeadNurse
HN_14 Fri Night Nurse
HN_15 Wed Late Nurse
HN_15 Thu Late Nurse
HN_15 Fri Late Nurse
NU_16 Mon Early Caretaker
NU_16 Tue Early Nurse
NU_16 Wed Early Nurse
NU_16 Thu Day Caretaker
NU_16 Fri Day Nurse
NU_17 Mon Early Caretaker
NU_17 Sat Early Nurse
NU_17 Sun Early Nurse
NU_18 Tue Day Nurse
NU_18 Wed Day Nurse
NU_18 Thu Late Caretaker
NU_18 Fri Late Caretaker
NU_19 Mon Late Nurse
NU_19 Tue Late Caretaker
NU_20 Mon Late Caretaker
NU_20 Tue Late Nurse
NU_20 Fri Day Caretaker
NU_20 Sat Day Nurse
NU_20 Sun Day Nurse
NU_21 Wed Early Caretaker
NU_21 Thu Early Nurse
NU_21 Fri Early Nurse
NU_22 Tue Day Nurse
NU_22 Wed Day Caretaker
NU_23 Mon Late Caretaker
NU_23 Tue Late Nurse
NU_24 Sat Early Nurse
NU_24 Sun Early Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_25 Sat Night Nurse
NU_25 Sun Night Nurse
NU_26 Mon Night Nurse
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_27 Sat Late Nurse
NU_27 Sun Late Nurse
NU_28 Mon Late Caretaker
NU_28 Tue Late Caretaker
NU_28 Wed Late Caretaker
NU_29 Thu Early Caretaker
NU_29 Fri Early Caretaker
NU_30 Mon Day Nurse
NU_30 Tue Day Nurse
NU_30 Wed Day Caretaker
NU_30 Thu Late Nurse
NU_30 Fri Late Caretaker
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_31 Wed Early Nurse
NU_31 Thu Day Nurse
NU_31 Fri Day Nurse
NU_32 Tue Early Caretaker
NU_32 Wed Early Nurse
NU_32 Thu Early Caretaker
NU_32 Fri Early Nurse
NU_32 Sat Day Nurse
NU_32 Sun Day Caretaker
NU_33 Fri Late Nurse
NU_33 Sat Late Nurse
NU_33 Sun Late Caretaker
NU_34 Tue Late Nurse
NU_34 Wed Late Caretaker
NU_34 Thu Late Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Fri Day Caretaker
CT_35 Sat Day Caretaker
CT_35 Sun Day Caretaker
CT_36 Mon Late Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Wed Early Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
