SOLUTION
3 n100w8
ASSIGNMENTS = 316
HN_0 Wed Late Nurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_3 Fri Day HeadNurse
HN_3 Sat Day Nurse
HN_3 Sun Day HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day HeadNurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late Nurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Sat Late Nurse
HN_7 Sun Late HeadNurse
HN_8 Mon Late Nurse
HN_8 Tue Late Nurse
HN_8 Wed Late HeadNurse
HN_9 Mon Night Nurse
HN_9 Tue Night Nurse
HN_9 Wed Night Nurse
HN_9 Thu Night HeadNurse
HN_9 Fri Night Nurse
HN_10 Thu Early HeadNurse
HN_10 Fri Early HeadNurse
HN_11 Sat Early Nurse
HN_11 Sun Early HeadNurse
HN_12 Wed Late Nurse
HN_12 Thu Late Nurse
HN_13 Mon Early HeadNurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early Nurse
HN_14 Wed Early Nurse
HN_14 Thu Day Nurse
HN_14 Fri Day HeadNurse
HN_15 Mon Day Nurse
HN_15 Tue Day HeadNurse
HN_15 Wed Day Nurse
HN_15 Thu Late Nurse
HN_15 Fri Late Nurse
NU_16 Wed Early Nurse
NU_16 Thu Early Nurse
NU_16 Fri Early Nurse
NU_16 Sat Late Caretaker
NU_16 Sun Late Nurse
NU_17 Mon Day Nurse
NU_17 Tue Day Caretaker
NU_17 Wed Day Nurse
NU_18 Mon Early Caretaker
NU_18 Tue Early Nurse
NU_18 Wed Late Caretaker
NU_18 Thu Late Caretaker
NU_18 Fri Late Nurse
NU_19 Tue Late Caretaker
NU_19 Wed Late Caretaker
NU_20 Wed Day Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Nurse
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Early Caretaker
NU_21 Thu Early Nurse
NU_21 Fri Early Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Caretaker
NU_23 Tue Day Nurse
NU_23 Wed Day Caretaker
NU_25 Fri Early Caretaker
