SOLUTION
7 n100w8
ASSIGNMENTS = 308
HN_0 Wed Day HeadNurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day HeadNurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early Nurse
HN_1 Thu Early Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early Nurse
HN_3 Fri Early Nurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day Nurse
HN_4 Sat Day Nurse
HN_4 Sun Day HeadNurse
HN_5 Wed Late Nurse
HN_5 Thu Late Nurse
HN_5 Fri Late Nurse
HN_6 Mon Night HeadNurse
HN_6 Tue Night Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_7 Wed Day Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day Nurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early Nurse
HN_9 Mon Early HeadNurse
HN_9 Fri Night HeadNurse
HN_9 Sat Night HeadNurse
HN_9 Sun Night HeadNurse
HN_10 Mon Early Nurse
HN_10 Tue Early HeadNurse
HN_11 Mon Night HeadNurse
HN_13 Mon Late HeadNurse
HN_13 Tue Late Nurse
HN_13 Wed Late Nurse
HN_14 Wed Early HeadNurse
HN_14 Thu Early Nurse
HN_14 Fri Late HeadNurse
HN_14 Sat Late HeadNurse
HN_14 Sun Late Nurse
HN_15 Mon Day Nurse
HN_15 Thu Day Nurse
HN_15 Fri Day Nurse
HN_15 Sat Night Nurse
HN_15 Sun Night Nurse
NU_16 Tue Early Nurse
NU_16 Wed Early Nurse
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_17 Tue Late Caretaker
NU_17 Wed Late Nurse
NU_17 Thu Late Caretaker
NU_17 Fri Late Nurse
NU_18 Mon Night Caretaker
NU_18 Tue Night Nurse
NU_18 Wed Night Caretaker
NU_18 Thu Night Nurse
NU_18 Fri Night Nurse
NU_19 Mon Late Nurse
NU_19 Tue Late Nurse
NU_20 Mon Day Nurse
NU_20 Tue Day Nurse
NU_20 Wed Day Caretaker
NU_20 Sat Early Nurse
NU_20 Sun Early Caretaker
NU_21 Mon Night Nurse
NU_21 Tue Night Caretaker
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_21 Fri Night Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_24 Mon Early Caretaker
NU_24 Tue Early Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_26 Mon Night Nurse
NU_26 Sat Day Caretaker
NU_26 Sun Day Nurse
NU_27 Mon Late Nurse
NU_27 Tue Late Nurse
NU_27 Wed Late Caretaker
NU_30 Mon Day Caretaker
NU_30 Fri Night Caretaker
NU_30 Sat Night Caretaker
NU_30 Sun Night Caretaker
NU_31 Mon Late Nurse
NU_31 Fri Late Nurse
NU_31 Sat Late Nurse
NU_31 Sun Late Caretaker
NU_32 Mon Day Nurse
NU_32 Tue Day Nurse
NU_32 Wed Late Caretaker
NU_32 Thu Late Caretaker
NU_33 Tue Night Caretaker
NU_33 Wed Night Caretaker
NU_33 Thu Night Nurse
NU_33 Fri Night Caretaker
NU_34 Wed Day Caretaker
NU_34 Thu Day Nurse
NU_34 Fri Day Nurse
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Wed Late Caretaker
CT_35 Thu Late Caretaker
CT_35 Fri Late Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_36 Fri Late Caretaker
CT_37 Mon Late Caretaker
CT_37 Tue Late Caretaker
CT_37 Wed Late Caretaker
CT_37 Sat Night Caretaker
CT_37 Sun Night Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Wed Late Caretaker
CT_38 Sat Late Caretaker
CT_38 Sun Late Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Mon Early Caretaker
CT_41 Tue Early Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Mon Late Caretaker
