SOLUTION
6 n100w8
ASSIGNMENTS = 314
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_0 Wed Late Nurse
HN_1 Mon Night HeadNurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_4 Tue Day Nurse
HN_4 Wed Day Nurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Day HeadNurse
HN_5 Fri Day Nurse
HN_6 Mon Late Nurse
HN_6 Tue Late Nurse
HN_6 Wed Late HeadNurse
HN_7 Wed Early Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_8 Wed Late HeadNurse
HN_8 Thu Late HeadNurse
HN_8 Fri Late HeadNurse
HN_9 Mon Early HeadNurse
HN_9 Thu Early Nurse
HN_9 Fri Early Nurse
HN_9 Sat Early HeadNurse
HN_9 Sun Early Nurse
HN_10 Mon Day Nurse
HN_10 Tue Day HeadNurse
HN_11 Fri Night HeadNurse
HN_11 Sat Night Nurse
HN_11 Sun Night Nurse
HN_12 Sat Late HeadNurse
HN_12 Sun Late Nurse
HN_14 Mon Early Nurse
HN_14 Tue Early Nurse
HN_14 Fri Late Nurse
HN_14 Sat Late Nurse
HN_14 Sun Late HeadNurse
HN_15 Mon Day Nurse
HN_15 Tue Day HeadNurse
HN_15 Wed Day Nurse
HN_15 Sat Day HeadNurse
HN_15 Sun Day Nurse
NU_16 Mon Night Nurse
NU_16 Tue Night Caretaker
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_17 Tue Day Nurse
NU_17 Wed Day Nurse
NU_17 Thu Late Nurse
NU_17 Fri Late Nurse
NU_18 Mon Day Caretaker
NU_18 Tue Day Nurse
NU_18 Wed Early Nurse
NU_18 Thu Early Nurse
NU_18 Fri Early Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Day Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_23 Sat Early Nurse
NU_23 Sun Early Caretaker
NU_24 Mon Late Caretaker
NU_24 Tue Late Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_26 Fri Night Caretaker
NU_26 Sat Night Nurse
NU_26 Sun Night Nurse
NU_28 Fri Early Nurse
NU_28 Sat Early Caretaker
NU_28 Sun Early Caretaker
NU_29 Sat Day Nurse
NU_29 Sun Day Caretaker
NU_30 Mon Late Caretaker
NU_30 Tue Late Caretaker
NU_30 Fri Day Caretaker
NU_30 Sat Day Caretaker
NU_30 Sun Day Caretaker
NU_31 Mon Night Caretaker
NU_31 Tue Night Nurse
NU_31 Fri Late Nurse
NU_31 Sat Late Caretaker
NU_31 Sun Late Nurse
NU_32 Mon Night Caretaker
NU_32 Tue Night Caretaker
NU_32 Wed Night Nurse
NU_32 Thu Night Nurse
NU_33 Tue Night Nurse
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_34 Tue Late Nurse
NU_34 Wed Late Nurse
NU_34 Thu Late Caretaker
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
