SOLUTION
1 n100w8
ASSIGNMENTS = 310
HN_0 Sat Day HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Fri Night Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night Nurse
HN_2 Mon Late Nurse
HN_2 Sat Late Nurse
HN_2 Sun Late Nurse
HN_3 Mon Late HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Fri Late Nurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late Nurse
HN_5 Sat Early Nurse
HN_5 Sun Early Nurse
HN_6 Mon Night Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night Nurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early HeadNurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early HeadNurse
HN_9 Wed Day Nurse
HN_9 Thu Day Nurse
HN_9 Fri Day HeadNurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late Nurse
HN_11 Wed Late Nurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late Nurse
HN_13 Wed Early Nurse
HN_13 Thu Early HeadNurse
HN_13 Fri Early HeadNurse
HN_14 Wed Day HeadNurse
HN_14 Thu Day Nurse
HN_14 Fri Day HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night Nurse
HN_15 Sat Night Nurse
HN_15 Sun Night HeadNurse
NU_16 Mon Night Caretaker
NU_16 Tue Night Nurse
NU_16 Wed Night Caretaker
NU_17 Fri Early Nurse
NU_17 Sat Early Caretaker
NU_17 Sun Early Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Nurse
NU_18 Thu Day Caretaker
NU_18 Fri Day Nurse
NU_19 Mon Day Nurse
NU_19 Tue Day Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Sat Early Nurse
NU_20 Sun Early Caretaker
NU_21 Mon Late Caretaker
NU_21 Thu Early Nurse
NU_21 Fri Early Caretaker
NU_21 Sat Day Nurse
NU_21 Sun Day Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_23 Mon Late Caretaker
NU_23 Tue Late Nurse
NU_24 Thu Early Nurse
NU_24 Fri Early Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_26 Mon Night Nurse
NU_26 Tue Night Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_27 Wed Day Caretaker
NU_27 Thu Day Caretaker
NU_27 Fri Day Caretaker
NU_28 Mon Late Nurse
NU_28 Tue Late Caretaker
NU_28 Wed Late Nurse
NU_29 Thu Day Nurse
NU_29 Fri Day Nurse
NU_30 Mon Early Nurse
NU_30 Tue Early Nurse
NU_30 Wed Late Nurse
NU_30 Thu Late Nurse
NU_30 Fri Late Caretaker
NU_31 Mon Day Nurse
NU_31 Tue Day Nurse
NU_31 Wed Day Caretaker
NU_31 Thu Late Nurse
NU_31 Fri Late Nurse
NU_32 Mon Early Caretaker
NU_32 Tue Early Nurse
NU_32 Wed Early Nurse
NU_32 Thu Early Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Nurse
NU_33 Fri Night Caretaker
NU_33 Sat Night Caretaker
NU_33 Sun Night Nurse
NU_34 Mon Day Nurse
CT_35 Mon Day Caretaker
CT_35 Fri Day Caretaker
CT_35 Sat Day Caretaker
CT_35 Sun Day Caretaker
CT_36 Thu Day Caretaker
CT_36 Fri Day Caretaker
CT_36 Sat Late Caretaker
CT_36 Sun Late Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_38 Wed Early Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_39 Mon Night Caretaker
CT_39 Sat Early Caretaker
CT_39 Sun Early Caretaker
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Fri Night Caretaker
CT_40 Sat Night Caretaker
CT_40 Sun Night Caretaker
CT_41 Sat Early Caretaker
CT_41 Sun Early Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Fri Early Caretaker
CT_43 Sat Early Caretaker
CT_43 Sun Day Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Early Caretaker
CT_48 Mon Early Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Fri Late Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_51 Sat Night Caretaker
CT_51 Sun Night Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_54 Sat Night Caretaker
CT_54 Sun Night Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Day Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
