SOLUTION
0 n110w4
ASSIGNMENTS = 378
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_0 Thu Night Nurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_2 Tue Early HeadNurse
HN_2 Wed Early HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late HeadNurse
HN_5 Mon Day Nurse
HN_5 Tue Day Nurse
HN_6 Tue Late Nurse
HN_6 Wed Late HeadNurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night HeadNurse
HN_7 Thu Night HeadNurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early Nurse
HN_8 Thu Day HeadNurse
HN_8 Fri Day HeadNurse
HN_9 Sat Late HeadNurse
HN_9 Sun Late Nurse
HN_10 Tue Night HeadNurse
HN_10 Wed Night Nurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_11 Tue Early HeadNurse
HN_11 Wed Early Nurse
HN_12 Fri Day Nurse
HN_12 Sat Day Nurse
HN_12 Sun Day Nurse
HN_13 Mon Night HeadNurse
HN_13 Fri Early Nurse
HN_13 Sat Early Nurse
HN_13 Sun Night HeadNurse
HN_14 Thu Day Nurse
HN_14 Fri Day HeadNurse
HN_14 Sat Early HeadNurse
HN_14 Sun Early Nurse
HN_15 Mon Early Nurse
HN_15 Fri Early HeadNurse
HN_15 Sat Early HeadNurse
HN_15 Sun Day HeadNurse
HN_16 Mon Day Nurse
HN_16 Tue Day Nurse
HN_16 Wed Day HeadNurse
HN_16 Thu Day Nurse
HN_16 Fri Day Nurse
HN_17 Tue Night Nurse
HN_17 Wed Night HeadNurse
HN_17 Thu Night Nurse
HN_17 Fri Night HeadNurse
HN_18 Mon Late HeadNurse
HN_18 Tue Late HeadNurse
HN_18 Wed Late Nurse
HN_18 Sat Night HeadNurse
HN_18 Sun Night Nurse
HN_19 Mon Day Nurse
HN_19 Tue Day HeadNurse
HN_19 Wed Late Nurse
HN_19 Thu Late HeadNurse
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Early Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Mon Early Caretaker
NU_22 Tue Early Nurse
NU_22 Fri Night Nurse
NU_22 Sat Night Nurse
NU_22 Sun Night Caretaker
NU_23 Mon Early Caretaker
NU_23 Tue Early Nurse
NU_23 Wed Early Caretaker
NU_24 Mon Early Caretaker
NU_25 Tue Day Caretaker
NU_25 Wed Day Nurse
NU_25 Thu Day Nurse
NU_26 Wed Early Caretaker
NU_26 Thu Early Nurse
NU_27 Mon Late Caretaker
NU_27 Sat Day Caretaker
NU_27 Sun Day Nurse
NU_28 Sat Late Nurse
NU_28 Sun Late Caretaker
NU_29 Mon Night Caretaker
NU_29 Fri Day Caretaker
NU_29 Sat Day Nurse
NU_29 Sun Early Nurse
NU_30 Tue Late Nurse
NU_30 Wed Late Caretaker
NU_30 Thu Late Caretaker
NU_30 Fri Late Nurse
NU_31 Mon Early Caretaker
NU_32 Mon Day Nurse
NU_32 Wed Early Caretaker
NU_32 Thu Early Caretaker
NU_32 Fri Early Nurse
NU_33 Mon Early Nurse
NU_33 Tue Early Nurse
NU_33 Wed Late Nurse
NU_33 Thu Late Caretaker
NU_33 Fri Late Caretaker
NU_34 Mon Night Caretaker
NU_34 Tue Night Caretaker
