SOLUTION
2 n110w4
ASSIGNMENTS = 367
HN_0 Mon Day HeadNurse
HN_0 Tue Day HeadNurse
HN_0 Wed Late Nurse
HN_0 Thu Late HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Sun Late Nurse
HN_2 Sat Day Nurse
HN_2 Sun Day HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Nurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night Nurse
HN_4 Sun Night HeadNurse
HN_5 Wed Day Nurse
HN_5 Thu Day Nurse
HN_5 Fri Day HeadNurse
HN_6 Wed Early Nurse
HN_6 Thu Early Nurse
HN_6 Fri Early Nurse
HN_6 Sat Day HeadNurse
HN_6 Sun Day Nurse
HN_7 Tue Early Nurse
HN_7 Wed Early Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day Nurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day Nurse
HN_8 Fri Day HeadNurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early HeadNurse
HN_9 Mon Day Nurse
HN_9 Tue Day HeadNurse
HN_9 Wed Day Nurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early HeadNurse
HN_10 Fri Early HeadNurse
HN_10 Sat Late Nurse
HN_10 Sun Late HeadNurse
HN_11 Thu Early Nurse
HN_11 Fri Early Nurse
HN_12 Mon Day Nurse
HN_12 Tue Day Nurse
HN_12 Wed Day Nurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night Nurse
HN_13 Wed Night HeadNurse
HN_13 Thu Night HeadNurse
HN_13 Fri Night Nurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early HeadNurse
HN_14 Wed Early HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Tue Late Nurse
HN_15 Wed Late HeadNurse
HN_16 Mon Day HeadNurse
HN_16 Tue Day Nurse
HN_16 Wed Day HeadNurse
HN_16 Sat Early Nurse
HN_16 Sun Early Nurse
HN_17 Mon Night Nurse
HN_18 Wed Late HeadNurse
HN_18 Thu Late HeadNurse
HN_18 Fri Late Nurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night Nurse
HN_19 Fri Night HeadNurse
HN_19 Sat Night HeadNurse
HN_19 Sun Night Nurse
NU_20 Mon Late Nurse
NU_21 Mon Night Nurse
NU_21 Tue Night Caretaker
NU_21 Wed Night Caretaker
NU_21 Thu Night Nurse
NU_21 Fri Night Nurse
NU_22 Wed Day Caretaker
NU_22 Thu Day Caretaker
NU_22 Fri Day Nurse
NU_23 Fri Day Caretaker
NU_23 Sat Day Nurse
NU_23 Sun Day Caretaker
