SOLUTION
3 n110w4
ASSIGNMENTS = 367
HN_0 Tue Late Nurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_1 Mon Late HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early Nurse
HN_4 Mon Night Nurse
HN_5 Fri Day Nurse
HN_5 Sat Day HeadNurse
HN_5 Sun Late HeadNurse
HN_6 Fri Late Nurse
HN_6 Sat Late HeadNurse
HN_6 Sun Night Nurse
HN_7 Tue Early Nurse
HN_7 Wed Early HeadNurse
HN_7 Thu Late Nurse
HN_7 Fri Late HeadNurse
HN_8 Thu Night HeadNurse
HN_8 Fri Night HeadNurse
HN_8 Sat Night Nurse
HN_8 Sun Night HeadNurse
HN_9 Mon Night HeadNurse
HN_9 Tue Night Nurse
HN_9 Wed Night Nurse
HN_9 Thu Night Nurse
HN_9 Fri Night HeadNurse
HN_10 Fri Night Nurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Tue Day HeadNurse
HN_12 Tue Night HeadNurse
HN_12 Wed Night HeadNurse
HN_12 Thu Night Nurse
HN_12 Fri Night Nurse
HN_13 Wed Early Nurse
HN_13 Thu Early HeadNurse
HN_13 Fri Late Nurse
HN_13 Sat Late Nurse
HN_13 Sun Late Nurse
HN_14 Tue Day HeadNurse
HN_14 Wed Day Nurse
HN_14 Thu Day HeadNurse
HN_15 Mon Night Nurse
HN_15 Tue Night Nurse
HN_15 Wed Night Nurse
HN_15 Thu Night HeadNurse
HN_16 Mon Day Nurse
HN_16 Tue Day Nurse
HN_16 Fri Early Nurse
HN_16 Sat Early HeadNurse
HN_16 Sun Day Nurse
HN_17 Mon Early Nurse
HN_17 Tue Early HeadNurse
HN_17 Wed Early Nurse
HN_18 Mon Early HeadNurse
HN_18 Tue Early HeadNurse
HN_18 Wed Early Nurse
HN_18 Thu Day Nurse
HN_18 Fri Day Nurse
HN_19 Fri Early HeadNurse
HN_19 Sat Early Nurse
HN_19 Sun Day Nurse
NU_20 Tue Early Caretaker
NU_20 Wed Early Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Nurse
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Sat Late Caretaker
NU_21 Sun Late Caretaker
NU_22 Mon Day Nurse
NU_22 Tue Day Caretaker
NU_22 Wed Early Caretaker
NU_22 Thu Early Caretaker
NU_22 Fri Early Caretaker
NU_24 Sat Early Caretaker
NU_24 Sun Early Nurse
NU_25 Mon Early Caretaker
NU_26 Mon Early Caretaker
NU_26 Tue Early Nurse
NU_27 Tue Late Nurse
NU_27 Wed Late Nurse
NU_28 Wed Early Caretaker
NU_28 Thu Early Nurse
NU_28 Fri Early Caretaker
NU_29 Mon Night Nurse
NU_29 Tue Night Nurse
NU_29 Wed Night Nurse
NU_29 Thu Night Nurse
NU_30 Mon Day Nurse
NU_31 Thu Early Nurse
NU_31 Fri Early Nurse
NU_31 Sat Day Nurse
