SOLUTION
3 n120w4
ASSIGNMENTS = 473
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_2 Wed Late Nurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late Nurse
HN_3 Mon Night HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late HeadNurse
HN_6 Mon Day Nurse
HN_7 Mon Night HeadNurse
HN_7 Tue Night Nurse
HN_7 Wed Night HeadNurse
HN_7 Thu Night Nurse
HN_7 Fri Night Nurse
HN_8 Wed Early HeadNurse
HN_8 Thu Early Nurse
HN_8 Fri Early HeadNurse
HN_9 Mon Day Nurse
HN_9 Tue Day Nurse
HN_9 Wed Day Nurse
HN_9 Sat Early HeadNurse
HN_9 Sun Early Nurse
HN_10 Mon Late HeadNurse
HN_10 Thu Early HeadNurse
HN_10 Fri Early HeadNurse
HN_10 Sat Day Nurse
HN_10 Sun Day HeadNurse
HN_11 Mon Night HeadNurse
HN_11 Tue Night Nurse
HN_11 Wed Night HeadNurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night HeadNurse
HN_12 Sat Night HeadNurse
HN_12 Sun Night Nurse
HN_13 Tue Late HeadNurse
HN_13 Wed Late Nurse
HN_13 Thu Late HeadNurse
HN_13 Fri Late HeadNurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early HeadNurse
HN_14 Wed Day HeadNurse
HN_14 Thu Day HeadNurse
HN_14 Fri Day HeadNurse
HN_15 Mon Night Nurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night Nurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night Nurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late Nurse
HN_16 Wed Late Nurse
HN_17 Mon Day HeadNurse
HN_17 Tue Day Nurse
HN_17 Fri Early Nurse
HN_17 Sat Early Nurse
HN_17 Sun Late Nurse
HN_18 Sat Late HeadNurse
HN_18 Sun Late HeadNurse
HN_19 Mon Day Nurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day HeadNurse
HN_19 Sat Day Nurse
HN_19 Sun Early HeadNurse
NU_20 Mon Late Nurse
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
NU_20 Sat Late Nurse
NU_20 Sun Late Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_21 Sat Night Nurse
NU_21 Sun Night Caretaker
NU_22 Mon Night Nurse
NU_22 Tue Night Nurse
NU_22 Wed Night Nurse
NU_22 Thu Night Nurse
NU_22 Fri Night Nurse
NU_23 Tue Day Caretaker
NU_23 Wed Day Nurse
NU_23 Thu Late Caretaker
NU_23 Fri Late Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Caretaker
NU_25 Mon Day Caretaker
NU_25 Tue Day Caretaker
NU_25 Wed Day Nurse
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Tue Early Nurse
NU_26 Wed Early Nurse
NU_26 Thu Late Nurse
NU_26 Fri Late Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Nurse
NU_27 Wed Day Caretaker
NU_27 Thu Day Nurse
