SOLUTION
1 n120w4
ASSIGNMENTS = 473
HN_0 Mon Late HeadNurse
HN_0 Tue Late HeadNurse
HN_0 Wed Late HeadNurse
HN_0 Sat Day Nurse
HN_0 Sun Day HeadNurse
HN_1 Sat Early Nurse
HN_1 Sun Early Nurse
HN_2 Mon Late Nurse
HN_2 Fri Early HeadNurse
HN_2 Sat Early Nurse
HN_2 Sun Early HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Fri Late HeadNurse
HN_4 Sat Late Nurse
HN_4 Sun Late Nurse
HN_5 Thu Night Nurse
HN_5 Fri Night Nurse
HN_5 Sat Night HeadNurse
HN_5 Sun Night Nurse
HN_6 Mon Night Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early HeadNurse
HN_7 Wed Early Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_8 Mon Late HeadNurse
HN_8 Tue Late Nurse
HN_9 Wed Day HeadNurse
HN_9 Thu Day Nurse
HN_9 Fri Day HeadNurse
HN_10 Mon Early HeadNurse
HN_10 Tue Early Nurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late Nurse
HN_11 Mon Early Nurse
HN_11 Tue Early HeadNurse
HN_11 Wed Late Nurse
HN_11 Thu Late Nurse
HN_11 Fri Late Nurse
HN_12 Mon Day HeadNurse
HN_12 Tue Day HeadNurse
HN_12 Wed Day HeadNurse
HN_12 Thu Day Nurse
HN_13 Mon Night Nurse
HN_13 Tue Night Nurse
HN_14 Mon Early Nurse
HN_14 Tue Early Nurse
HN_14 Wed Early HeadNurse
HN_14 Thu Early HeadNurse
HN_14 Fri Early Nurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day HeadNurse
HN_15 Wed Late HeadNurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late HeadNurse
HN_16 Mon Night HeadNurse
HN_16 Tue Night HeadNurse
HN_16 Wed Night Nurse
HN_16 Thu Night HeadNurse
HN_17 Mon Night Nurse
HN_17 Tue Night Nurse
HN_17 Wed Night Nurse
HN_17 Thu Night HeadNurse
HN_17 Fri Night HeadNurse
HN_18 Mon Day Nurse
HN_19 Mon Early HeadNurse
HN_19 Tue Early Nurse
HN_19 Wed Day HeadNurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day Nurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Caretaker
NU_20 Wed Early Nurse
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_21 Wed Day Nurse
NU_21 Thu Day Caretaker
NU_22 Fri Day Nurse
NU_22 Sat Day Nurse
NU_22 Sun Early Nurse
NU_23 Mon Night Caretaker
NU_23 Tue Night Caretaker
NU_23 Wed Night Nurse
NU_24 Mon Day Caretaker
NU_24 Thu Day Caretaker
NU_24 Fri Day Caretaker
NU_24 Sat Day Caretaker
NU_24 Sun Day Nurse
NU_25 Wed Early Nurse
NU_25 Thu Early Caretaker
NU_25 Fri Early Nurse
NU_26 Mon Night Nurse
NU_27 Thu Early Nurse
NU_27 Fri Early Nurse
NU_27 Sat Early Caretaker
NU_27 Sun Early Caretaker
NU_28 Mon Early Caretaker
NU_28 Tue Early Caretaker
NU_28 Wed Early Caretaker
NU_28 Thu Early Caretaker
NU_28 Fri Early Caretaker
NU_29 Mon Day Nurse
NU_29 Tue Day Nurse
NU_29 Wed Late Caretaker
NU_29 Thu Late Caretaker
NU_30 Wed Night Nurse
NU_30 Thu Night Nurse
NU_30 Fri Night Caretaker
NU_30 Sat Night Nurse
NU_30 Sun Night Caretaker
NU_31 Mon Day Nurse
NU_31 Thu Night Caretaker
NU_31 Fri Night Caretaker
NU_31 Sat Night Nurse
NU_31 Sun Night Caretaker
NU_32 Mon Late Nurse
NU_32 Tue Late Nurse
NU_32 Wed Late Nurse
NU_32 Thu Late Nurse
NU_32 Fri Late Caretaker
NU_33 Mon Late Caretaker
NU_33 Tue Late Nurse
NU_33 Wed Late Nurse
NU_33 Thu Late Nurse
NU_33 Fri Late Nurse
NU_34 Tue Late Nurse
NU_34 Wed Late Caretaker
NU_34 Thu Late Nurse
NU_34 Fri Late Nurse
NU_35 Mon Day Caretaker
NU_35 Tue Day Nurse
NU_35 Wed Day Nurse
NU_35 Sat Early Nurse
NU_35 Sun Early Nurse
NU_36 Wed Day Nurse
NU_36 Thu Day Caretaker
NU_36 Fri Early Caretaker
NU_36 Sat Early Caretaker
NU_36 Sun Early Caretaker
NU_37 Mon Day Nurse
NU_37 Tue Day Caretaker
NU_37 Wed Early Nurse
NU_37 Thu Early Caretaker
NU_38 Mon Late Caretaker
NU_38 Tue Late Nurse
NU_38 Wed Late Nurse
NU_38 Sat Day Nurse
NU_38 Sun Day Nurse
NU_39 Fri Night Caretaker
NU_39 Sat Night Nurse
NU_39 Sun Night Nurse
NU_40 Mon Day Nurse
NU_40 Tue Day Nurse
NU_40 Wed Day Caretaker
NU_40 Thu Early Nurse
NU_40 Fri Early Nurse
NU_41 Sat Late Caretaker
NU_41 Sun Late Nurse
NU_42 Wed Day Caretaker
NU_42 Thu Day Nurse
NU_42 Fri Day Nurse
NU_43 Tue Early Nurse
NU_43 Wed Early Caretaker
NU_43 Thu Early Caretaker
NU_43 Fri Early Caretaker
NU_44 Tue Late Nurse
NU_44 Wed Late Nurse
NU_44 Thu Late Caretaker
NU_44 Fri Late Nurse
NU_45 Mon Night Caretaker
NU_45 Tue Night Nurse
NU_45 Wed Night Caretaker
NU_45 Thu Night Nurse
NU_45 Fri Night Nurse
NU_46 Tue Night Caretaker
NU_46 Wed Night Nurse
NU_46 Thu Night Caretaker
NU_46 Fri Night Nurse
NU_47 Mon Night Nurse
NU_47 Tue Night Caretaker
NU_47 Wed Night Nurse
NU_47 Thu Night Caretaker
NU_48 Mon Day Caretaker
NU_48 Tue Day Caretaker
NU_48 Wed Day Nurse
NU_48 Thu Late Caretaker
NU_48 Fri Late Caretaker
NU_49 Wed Early Caretaker
NU_49 Thu Early Nurse
NU_49 Fri Early Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
