SOLUTION
2 n021w4_2

ASSIGNMENTS = 81
HN_0 Mon Late Caretaker
HN_0 Thu Early Caretaker
HN_0 Fri Early HeadNurse
HN_0 Sat Early HeadNurse
HN_0 Sun Day Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Fri Day Caretaker
HN_1 Sat Day Nurse
HN_1 Sun Early Caretaker
HN_2 Thu Late HeadNurse
HN_2 Fri Late Nurse
HN_2 Sat Late Nurse
HN_2 Sun Late Nurse
NU_3 Tue Day Nurse
NU_3 Wed Day Nurse
NU_3 Thu Day Nurse
NU_3 Fri Day Nurse
NU_4 Mon Late Nurse
NU_4 Tue Late Nurse
NU_4 Wed Late Caretaker
NU_4 Sat Early Nurse
NU_4 Sun Early Nurse
NU_5 Wed Early Caretaker
NU_5 Thu Early Nurse
NU_5 Fri Early Nurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Caretaker
NU_6 Wed Late Caretaker
NU_6 Thu Late Caretaker
NU_7 Mon Early Nurse
NU_7 Tue Early Nurse
NU_7 Wed Early Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Wed Night Caretaker
NU_9 Thu Night Caretaker
NU_9 Fri Night Caretaker
NU_9 Sat Night Nurse
NU_9 Sun Night Caretaker
NU_10 Mon Day Nurse
NU_10 Tue Day Caretaker
NU_10 Wed Late Nurse
NU_10 Thu Late Nurse
CT_11 Thu Early Caretaker
CT_11 Fri Early Caretaker
CT_11 Sat Day Caretaker
CT_11 Sun Day Caretaker
CT_12 Mon Night Caretaker
CT_12 Fri Early Caretaker
CT_12 Sat Early Caretaker
CT_12 Sun Late Caretaker
CT_13 Mon Day Caretaker
CT_13 Tue Day Caretaker
CT_14 Mon Late Caretaker
CT_14 Tue Late Caretaker
CT_15 Tue Day Caretaker
CT_15 Wed Day Caretaker
CT_15 Thu Day Caretaker
CT_15 Fri Day Caretaker
TR_16 Wed Day Trainee
TR_16 Thu Day Trainee
TR_16 Fri Day Trainee
TR_16 Sat Early Trainee
TR_16 Sun Early Trainee
TR_17 Mon Late Trainee
TR_17 Tue Late Trainee
TR_17 Wed Late Trainee
TR_18 Mon Early Trainee
TR_18 Thu Early Trainee
TR_18 Fri Late Trainee
TR_18 Sat Late Trainee
TR_18 Sun Late Trainee
TR_19 Mon Night Trainee
TR_19 Tue Night Trainee
TR_20 Mon Day Trainee
TR_20 Sat Day Trainee
TR_20 Sun Day Trainee
