SOLUTION
3 n021w4_2

ASSIGNMENTS = 85
HN_0 Mon Day Nurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night Nurse
HN_0 Sat Night Nurse
HN_0 Sun Night Caretaker
HN_1 Mon Early Caretaker
HN_1 Tue Early Caretaker
HN_2 Thu Day HeadNurse
HN_2 Fri Day Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day Nurse
NU_3 Thu Early Caretaker
NU_3 Fri Early Nurse
NU_3 Sat Day Nurse
NU_3 Sun Day Caretaker
NU_4 Mon Late Nurse
NU_4 Tue Late Nurse
NU_4 Wed Late Caretaker
NU_4 Sat Early Caretaker
NU_4 Sun Early Nurse
NU_5 Mon Day Caretaker
NU_5 Tue Day Nurse
NU_5 Wed Late Caretaker
NU_5 Thu Late Caretaker
NU_6 Mon Early Nurse
NU_6 Tue Early Nurse
NU_6 Wed Early Nurse
NU_6 Thu Early Nurse
NU_7 Mon Night Nurse
NU_7 Tue Night Nurse
NU_7 Wed Night Nurse
NU_7 Thu Night Nurse
NU_8 Wed Day Nurse
NU_8 Thu Day Nurse
NU_8 Fri Early Nurse
NU_8 Sat Early Nurse
NU_8 Sun Night Nurse
NU_9 Wed Late Nurse
NU_9 Thu Late Nurse
NU_9 Fri Late Caretaker
NU_10 Wed Early Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Late Nurse
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
CT_11 Mon Day Caretaker
CT_11 Sat Late Caretaker
CT_11 Sun Late Caretaker
CT_12 Mon Late Caretaker
CT_12 Tue Late Caretaker
CT_13 Mon Early Caretaker
CT_13 Tue Early Caretaker
CT_13 Wed Early Caretaker
CT_13 Thu Day Caretaker
CT_13 Fri Day Caretaker
CT_14 Mon Night Caretaker
CT_14 Tue Night Caretaker
CT_14 Wed Night Caretaker
CT_14 Thu Night Caretaker
CT_15 Wed Day Caretaker
CT_15 Thu Day Caretaker
CT_15 Fri Night Caretaker
CT_15 Sat Night Caretaker
CT_15 Sun Night Caretaker
TR_16 Thu Early Trainee
TR_16 Fri Early Trainee
TR_16 Sat Day Trainee
TR_16 Sun Day Trainee
TR_17 Mon Night Trainee
TR_17 Tue Night Trainee
TR_17 Wed Night Trainee
TR_17 Thu Night Trainee
TR_18 Wed Late Trainee
TR_18 Thu Late Trainee
TR_18 Fri Night Trainee
TR_18 Sat Night Trainee
TR_18 Sun Night Trainee
TR_19 Mon Early Trainee
TR_19 Tue Early Trainee
TR_19 Wed Day Trainee
TR_19 Thu Day Trainee
TR_19 Fri Day Trainee
TR_20 Mon Day Trainee
TR_20 Sat Late Trainee
TR_20 Sun Late Trainee
