SOLUTION
0 n021w4_2

ASSIGNMENTS = 81
HN_0 Mon Night Nurse
HN_0 Thu Day Nurse
HN_0 Fri Day HeadNurse
HN_0 Sat Early Nurse
HN_0 Sun Early Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late Nurse
HN_1 Thu Late Nurse
HN_1 Fri Late Nurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Wed Night Nurse
HN_2 Thu Night Nurse
HN_2 Fri Night Nurse
NU_3 Mon Day Caretaker
NU_3 Tue Early Nurse
NU_3 Wed Early Nurse
NU_4 Mon Night Caretaker
NU_4 Tue Night Nurse
NU_5 Thu Early Caretaker
NU_5 Fri Early Caretaker
NU_5 Sat Day Caretaker
NU_5 Sun Day Caretaker
NU_6 Sat Night Nurse
NU_6 Sun Night Nurse
NU_7 Fri Early Caretaker
NU_7 Sat Early Caretaker
NU_7 Sun Late Caretaker
NU_8 Mon Early Nurse
NU_8 Thu Early Nurse
NU_8 Fri Early Nurse
NU_8 Sat Late Nurse
NU_8 Sun Late Nurse
NU_9 Mon Night Caretaker
NU_9 Fri Day Nurse
NU_9 Sat Day Nurse
NU_9 Sun Day Nurse
NU_10 Mon Day Nurse
NU_10 Tue Day Nurse
NU_10 Wed Day Nurse
CT_11 Mon Early Caretaker
CT_11 Tue Early Caretaker
CT_11 Wed Early Caretaker
CT_12 Mon Night Caretaker
CT_12 Tue Night Caretaker
CT_12 Wed Night Caretaker
CT_12 Thu Night Caretaker
CT_12 Fri Night Caretaker
CT_13 Fri Day Caretaker
CT_13 Sat Day Caretaker
CT_13 Sun Day Caretaker
CT_14 Wed Day Caretaker
CT_14 Thu Day Caretaker
CT_14 Fri Day Caretaker
CT_15 Mon Late Caretaker
CT_15 Tue Late Caretaker
CT_15 Wed Late Caretaker
CT_15 Thu Late Caretaker
CT_15 Fri Late Caretaker
TR_16 Mon Early Trainee
TR_16 Tue Early Trainee
TR_16 Wed Early Trainee
TR_16 Thu Early Trainee
TR_17 Mon Day Trainee
TR_17 Sun Day Trainee
TR_18 Mon Late Trainee
TR_18 Tue Late Trainee
TR_18 Fri Night Trainee
TR_18 Sat Night Trainee
TR_18 Sun Night Trainee
TR_19 Wed Day Trainee
TR_19 Thu Day Trainee
TR_19 Fri Early Trainee
TR_19 Sat Early Trainee
TR_19 Sun Early Trainee
TR_20 Mon Night Trainee
TR_20 Tue Night Trainee
TR_20 Wed Night Trainee
TR_20 Sat Late Trainee
TR_20 Sun Late Trainee
