SOLUTION
0 n110w4
ASSIGNMENTS = 370
HN_0 Tue Late HeadNurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late HeadNurse
HN_3 Mon Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Mon Early HeadNurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late HeadNurse
HN_6 Mon Day Nurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late Nurse
HN_7 Mon Early Nurse
HN_7 Tue Early Nurse
HN_7 Wed Day HeadNurse
HN_7 Thu Day Nurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early HeadNurse
HN_8 Thu Early Nurse
HN_9 Tue Day Nurse
HN_9 Wed Day Nurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day HeadNurse
HN_10 Tue Early Nurse
HN_10 Wed Early Nurse
HN_10 Thu Late Nurse
HN_10 Fri Late HeadNurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day HeadNurse
HN_12 Fri Early Nurse
HN_12 Sat Early Nurse
HN_12 Sun Early Nurse
HN_13 Tue Day Nurse
HN_13 Wed Day Nurse
HN_13 Thu Late Nurse
HN_13 Fri Late Nurse
HN_14 Mon Late HeadNurse
HN_14 Tue Late Nurse
HN_14 Wed Late Nurse
HN_15 Mon Day HeadNurse
HN_15 Tue Late Nurse
HN_15 Wed Late Nurse
HN_16 Mon Night HeadNurse
HN_16 Tue Night HeadNurse
HN_16 Wed Night HeadNurse
HN_16 Thu Night HeadNurse
HN_16 Fri Night HeadNurse
HN_17 Mon Night HeadNurse
HN_17 Tue Night HeadNurse
HN_17 Wed Night Nurse
HN_17 Thu Night Nurse
HN_17 Fri Night HeadNurse
HN_18 Mon Night Nurse
HN_18 Thu Early HeadNurse
HN_18 Fri Early HeadNurse
HN_18 Sat Day HeadNurse
HN_18 Sun Day HeadNurse
HN_19 Mon Night Nurse
HN_19 Tue Night Nurse
HN_19 Wed Night Nurse
NU_20 Tue Early Caretaker
NU_20 Wed Early Caretaker
NU_20 Thu Early Caretaker
NU_21 Mon Early Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_21 Sat Day Nurse
NU_21 Sun Day Nurse
NU_22 Mon Day Nurse
NU_22 Tue Day Caretaker
NU_22 Wed Early Caretaker
NU_22 Thu Early Nurse
NU_22 Fri Early Caretaker
NU_23 Wed Day Caretaker
NU_23 Thu Day Caretaker
NU_23 Fri Day Nurse
NU_24 Mon Late Caretaker
NU_25 Mon Late Nurse
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_27 Wed Night Caretaker
NU_27 Thu Night Caretaker
NU_27 Fri Night Nurse
NU_27 Sat Night Nurse
NU_28 Mon Early Nurse
NU_29 Mon Late Caretaker
NU_29 Fri Night Nurse
NU_29 Sat Night Caretaker
NU_29 Sun Night Nurse
NU_30 Wed Day Caretaker
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_31 Wed Early Caretaker
NU_31 Thu Early Nurse
NU_31 Fri Early Nurse
NU_32 Mon Night Caretaker
NU_32 Tue Night Nurse
NU_32 Fri Late Caretaker
NU_32 Sat Late Nurse
NU_32 Sun Late Caretaker
NU_33 Wed Late Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
NU_34 Mon Late Nurse
NU_34 Tue Late Caretaker
NU_35 Tue Late Caretaker
NU_35 Wed Late Caretaker
NU_35 Thu Late Nurse
NU_35 Fri Late Nurse
NU_36 Mon Day Nurse
NU_36 Tue Day Caretaker
NU_36 Wed Day Nurse
NU_37 Mon Day Caretaker
NU_38 Mon Late Nurse
NU_38 Thu Day Nurse
NU_38 Fri Day Nurse
NU_38 Sat Day Nurse
NU_38 Sun Day Nurse
NU_39 Mon Day Nurse
NU_39 Fri Late Nurse
NU_39 Sat Late Nurse
NU_39 Sun Late Nurse
CT_40 Fri Day Caretaker
CT_40 Sat Day Caretaker
CT_41 Thu Late Caretaker
CT_41 Fri Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Fri Day Caretaker
CT_44 Sat Day Caretaker
CT_44 Sun Day Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_46 Sat Late Caretaker
CT_46 Sun Late Caretaker
CT_47 Mon Early Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_47 Sat Late Caretaker
CT_47 Sun Late Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Late Caretaker
CT_50 Wed Late Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Early Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Fri Early Caretaker
CT_54 Sat Early Caretaker
CT_54 Sun Early Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Day Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Late Caretaker
CT_61 Tue Night Caretaker
CT_61 Wed Night Caretaker
CT_61 Thu Night Caretaker
