SOLUTION
3 n110w4
ASSIGNMENTS = 368
HN_0 Mon Late Nurse
HN_0 Tue Late HeadNurse
HN_0 Wed Late HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Thu Early Nurse
HN_4 Fri Early Nurse
HN_4 Sat Early Nurse
HN_4 Sun Day HeadNurse
HN_5 Mon Day HeadNurse
HN_6 Mon Day Nurse
HN_6 Tue Day Nurse
HN_6 Wed Day HeadNurse
HN_6 Thu Early Nurse
HN_6 Fri Early Nurse
HN_7 Mon Early HeadNurse
HN_7 Sat Day Nurse
HN_7 Sun Day Nurse
HN_8 Mon Late HeadNurse
HN_8 Tue Late HeadNurse
HN_8 Wed Late HeadNurse
HN_8 Thu Late HeadNurse
HN_8 Fri Late Nurse
HN_9 Wed Late Nurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late HeadNurse
HN_10 Fri Late HeadNurse
HN_10 Sat Late Nurse
HN_10 Sun Late Nurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day Nurse
HN_12 Wed Day Nurse
HN_12 Thu Day Nurse
HN_12 Fri Day HeadNurse
HN_13 Fri Night HeadNurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night HeadNurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early Nurse
HN_14 Wed Early Nurse
HN_15 Mon Night HeadNurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night Nurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night HeadNurse
HN_16 Mon Late HeadNurse
HN_16 Thu Night Nurse
HN_16 Fri Night Nurse
HN_16 Sat Night Nurse
HN_16 Sun Night Nurse
HN_17 Wed Day Nurse
HN_17 Thu Day Nurse
HN_17 Fri Day Nurse
HN_18 Mon Early Nurse
HN_18 Tue Early Nurse
HN_18 Wed Early HeadNurse
HN_18 Sat Day HeadNurse
HN_18 Sun Day Nurse
HN_19 Tue Early HeadNurse
HN_19 Wed Early Nurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day HeadNurse
NU_20 Mon Day Caretaker
NU_21 Mon Late Caretaker
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Mon Night Nurse
NU_22 Tue Night Nurse
NU_22 Wed Night Caretaker
