SOLUTION
2 n110w4
ASSIGNMENTS = 367
HN_0 Mon Night HeadNurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late HeadNurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_5 Fri Early Nurse
HN_5 Sat Early HeadNurse
HN_5 Sun Day HeadNurse
HN_6 Mon Night Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night Nurse
HN_7 Wed Day Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day Nurse
HN_7 Sat Day Nurse
HN_7 Sun Early Nurse
HN_8 Mon Early Nurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early HeadNurse
HN_8 Thu Early Nurse
HN_9 Mon Late HeadNurse
HN_9 Tue Late Nurse
HN_10 Wed Day HeadNurse
HN_10 Thu Day Nurse
HN_10 Fri Day HeadNurse
HN_10 Sat Early Nurse
HN_10 Sun Early HeadNurse
HN_11 Thu Day Nurse
HN_11 Fri Day Nurse
HN_12 Mon Day Nurse
HN_12 Tue Day HeadNurse
HN_12 Wed Late HeadNurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late HeadNurse
HN_13 Wed Night Nurse
HN_13 Thu Night Nurse
HN_13 Fri Night HeadNurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night HeadNurse
HN_14 Mon Late HeadNurse
HN_15 Mon Night Nurse
HN_15 Tue Night Nurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night HeadNurse
HN_16 Mon Early Nurse
HN_16 Tue Early HeadNurse
HN_16 Wed Early Nurse
HN_16 Sat Late Nurse
HN_16 Sun Late HeadNurse
HN_17 Mon Day HeadNurse
HN_17 Tue Day HeadNurse
HN_18 Mon Night Nurse
HN_18 Tue Night Nurse
HN_18 Wed Night Nurse
HN_18 Thu Night Nurse
HN_18 Fri Night HeadNurse
HN_19 Tue Day Nurse
HN_19 Wed Day Nurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day HeadNurse
NU_20 Fri Day Caretaker
NU_20 Sat Day Caretaker
NU_20 Sun Day Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_22 Mon Night Caretaker
NU_22 Tue Night Nurse
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_22 Fri Night Caretaker
NU_23 Mon Late Nurse
NU_23 Tue Late Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Caretaker
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Nurse
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_25 Sat Early Caretaker
NU_25 Sun Day Caretaker
NU_26 Tue Early Caretaker
NU_26 Wed Early Nurse
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_28 Fri Night Nurse
NU_28 Sat Night Nurse
NU_28 Sun Night Caretaker
NU_29 Mon Late Caretaker
NU_29 Tue Late Caretaker
NU_29 Wed Late Nurse
NU_30 Fri Night Caretaker
NU_30 Sat Night Caretaker
NU_30 Sun Night Caretaker
NU_31 Mon Night Caretaker
NU_32 Mon Late Caretaker
NU_32 Tue Late Nurse
NU_32 Wed Late Caretaker
NU_32 Thu Late Nurse
NU_32 Fri Late Nurse
NU_33 Mon Early Nurse
NU_33 Tue Early Nurse
NU_33 Wed Early Nurse
NU_33 Thu Early Nurse
NU_33 Fri Early Nurse
NU_34 Mon Early Nurse
NU_34 Tue Early Nurse
NU_35 Wed Late Nurse
