SOLUTION
3 n060w4
ASSIGNMENTS = 224
HN_0 Tue Early HeadNurse
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_1 Sat Day Nurse
HN_1 Sun Day HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late Nurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Mon Day Nurse
HN_6 Mon Night HeadNurse
HN_6 Tue Night Nurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
NU_7 Fri Early Nurse
NU_7 Sat Early Nurse
NU_7 Sun Early Nurse
NU_8 Mon Late Nurse
NU_8 Tue Late Nurse
NU_8 Wed Late Nurse
NU_9 Thu Early Nurse
NU_9 Fri Early Caretaker
NU_9 Sat Day Caretaker
NU_9 Sun Day Nurse
NU_10 Wed Early Nurse
NU_10 Thu Early Nurse
NU_10 Fri Early Nurse
NU_11 Mon Late Nurse
NU_11 Tue Late Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Caretaker
NU_11 Fri Late Nurse
NU_12 Mon Late Nurse
NU_12 Tue Late Caretaker
NU_12 Wed Late Nurse
NU_13 Mon Day Caretaker
NU_13 Tue Day Nurse
NU_13 Wed Day Nurse
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Caretaker
NU_14 Thu Early Caretaker
NU_14 Fri Early Nurse
NU_15 Mon Day Caretaker
NU_15 Tue Late Caretaker
NU_15 Wed Late Caretaker
NU_15 Thu Late Caretaker
NU_16 Mon Day Caretaker
NU_17 Fri Late Caretaker
NU_17 Sat Late Caretaker
NU_17 Sun Late Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Nurse
NU_18 Wed Early Nurse
NU_18 Thu Day Nurse
NU_18 Fri Day Nurse
NU_19 Fri Late Nurse
NU_19 Sat Late Nurse
NU_19 Sun Late Caretaker
NU_20 Mon Early Caretaker
NU_20 Tue Early Nurse
NU_20 Wed Early Caretaker
NU_21 Mon Night Nurse
NU_22 Wed Night Nurse
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_22 Sat Night Nurse
NU_22 Sun Night Nurse
NU_23 Mon Night Nurse
NU_24 Mon Day Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Mon Late Caretaker
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_26 Fri Night Caretaker
NU_27 Mon Early Nurse
