SOLUTION
0 n070w4
ASSIGNMENTS = 282
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early Nurse
HN_3 Sat Early HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late Nurse
HN_6 Mon Day Nurse
HN_6 Tue Day Nurse
HN_6 Wed Day Nurse
HN_6 Sat Day HeadNurse
HN_6 Sun Day Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_7 Sat Late HeadNurse
HN_7 Sun Late HeadNurse
NU_8 Mon Early Caretaker
NU_8 Tue Early Nurse
NU_8 Wed Late Nurse
NU_8 Thu Late Caretaker
NU_8 Fri Late Caretaker
NU_9 Mon Early Caretaker
NU_9 Tue Early Caretaker
NU_9 Wed Late Nurse
NU_9 Thu Late Nurse
NU_10 Mon Night Nurse
NU_10 Tue Night Nurse
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_10 Fri Night Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Nurse
NU_11 Fri Night Nurse
NU_11 Sat Night Caretaker
NU_11 Sun Night Caretaker
NU_12 Tue Late Nurse
NU_12 Wed Late Caretaker
NU_12 Thu Late Caretaker
NU_12 Fri Late Nurse
NU_13 Mon Night Nurse
NU_13 Tue Night Nurse
NU_14 Mon Day Caretaker
NU_14 Tue Day Nurse
NU_14 Wed Late Caretaker
NU_14 Thu Late Nurse
NU_15 Mon Late Caretaker
NU_15 Tue Late Caretaker
NU_15 Wed Late Caretaker
NU_15 Thu Late Nurse
NU_15 Fri Late Caretaker
NU_16 Mon Early Caretaker
NU_16 Tue Early Caretaker
NU_16 Wed Early Nurse
NU_16 Thu Early Nurse
NU_17 Fri Night Nurse
NU_17 Sat Night Nurse
NU_17 Sun Night Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Caretaker
NU_18 Thu Early Nurse
NU_19 Mon Late Caretaker
NU_19 Tue Late Caretaker
NU_20 Mon Day Nurse
NU_20 Tue Day Caretaker
NU_20 Wed Day Nurse
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_21 Sat Day Caretaker
NU_21 Sun Day Caretaker
NU_22 Mon Late Caretaker
NU_22 Wed Early Caretaker
NU_22 Thu Early Nurse
NU_22 Fri Early Nurse
NU_23 Mon Night Caretaker
NU_23 Tue Night Caretaker
NU_23 Wed Night Caretaker
NU_23 Thu Night Caretaker
NU_23 Fri Night Caretaker
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Caretaker
NU_24 Sat Night Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Mon Early Nurse
NU_26 Thu Late Nurse
NU_26 Fri Late Nurse
NU_26 Sat Late Nurse
NU_26 Sun Late Nurse
NU_27 Mon Late Nurse
NU_27 Tue Late Caretaker
NU_27 Fri Day Nurse
NU_27 Sat Day Nurse
NU_27 Sun Late Nurse
