SOLUTION
3 n070w4
ASSIGNMENTS = 274
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night Nurse
HN_2 Thu Day Nurse
HN_2 Fri Day Nurse
HN_2 Sat Early HeadNurse
HN_2 Sun Early HeadNurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early Nurse
HN_4 Thu Day Nurse
HN_4 Fri Day HeadNurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late Nurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late Nurse
HN_5 Fri Late HeadNurse
HN_6 Mon Early HeadNurse
HN_6 Tue Early Nurse
HN_6 Wed Early Nurse
HN_6 Sat Day HeadNurse
HN_6 Sun Day Nurse
HN_7 Mon Early Nurse
HN_7 Tue Early HeadNurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_9 Wed Late Nurse
NU_9 Thu Late Caretaker
NU_9 Fri Late Nurse
NU_10 Mon Late Nurse
NU_10 Tue Late Nurse
NU_10 Wed Late Caretaker
NU_11 Mon Early Nurse
NU_11 Tue Early Nurse
NU_11 Wed Early Caretaker
NU_11 Thu Day Nurse
NU_11 Fri Day Caretaker
NU_12 Mon Day Nurse
NU_12 Tue Day Caretaker
NU_13 Mon Night Caretaker
NU_13 Tue Night Caretaker
NU_13 Wed Night Nurse
NU_14 Fri Day Nurse
NU_14 Sat Day Caretaker
NU_14 Sun Day Caretaker
NU_15 Mon Early Caretaker
NU_15 Tue Early Caretaker
NU_15 Fri Late Caretaker
NU_15 Sat Late Caretaker
NU_15 Sun Late Caretaker
NU_16 Fri Late Nurse
NU_16 Sat Late Caretaker
NU_16 Sun Late Caretaker
NU_17 Fri Early Nurse
NU_17 Sat Early Caretaker
NU_17 Sun Early Nurse
NU_18 Mon Late Caretaker
NU_18 Tue Late Nurse
NU_18 Wed Late Nurse
NU_19 Fri Night Caretaker
NU_19 Sat Night Nurse
NU_19 Sun Night Caretaker
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Caretaker
NU_20 Fri Night Nurse
NU_21 Wed Late Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_21 Sat Late Nurse
NU_22 Mon Day Nurse
NU_22 Thu Night Nurse
NU_22 Fri Night Nurse
NU_22 Sat Night Caretaker
NU_22 Sun Night Nurse
NU_23 Sat Early Caretaker
NU_23 Sun Early Nurse
NU_24 Mon Night Nurse
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_24 Thu Night Caretaker
NU_24 Fri Night Caretaker
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_25 Wed Day Nurse
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_26 Mon Day Nurse
NU_26 Tue Day Nurse
NU_26 Wed Day Nurse
NU_26 Thu Day Caretaker
NU_26 Fri Day Nurse
NU_27 Mon Night Nurse
NU_27 Tue Night Nurse
NU_27 Wed Night Caretaker
NU_27 Thu Night Nurse
NU_27 Fri Night Nurse
NU_28 Fri Night Nurse
NU_28 Sat Night Nurse
NU_28 Sun Night Caretaker
NU_29 Mon Late Nurse
NU_29 Sat Early Nurse
NU_29 Sun Early Caretaker
NU_30 Mon Late Caretaker
NU_30 Tue Late Caretaker
NU_30 Wed Late Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Caretaker
NU_31 Wed Day Nurse
