SOLUTION
2 n070w4
ASSIGNMENTS = 279
HN_0 Fri Late Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Thu Day Nurse
HN_1 Fri Day Nurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late HeadNurse
HN_3 Mon Early Nurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Nurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late HeadNurse
HN_6 Tue Day HeadNurse
HN_6 Wed Day HeadNurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late Nurse
HN_7 Mon Day Nurse
HN_7 Tue Early Nurse
HN_7 Wed Early HeadNurse
NU_8 Mon Late Nurse
NU_8 Fri Day Caretaker
NU_8 Sat Day Nurse
NU_8 Sun Day Nurse
NU_9 Thu Early Nurse
NU_9 Fri Early Nurse
NU_9 Sat Day Nurse
NU_9 Sun Day Caretaker
NU_10 Tue Day Nurse
NU_10 Wed Day Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Late Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Late Caretaker
NU_12 Tue Late Nurse
NU_12 Wed Late Caretaker
NU_12 Sat Early Nurse
NU_12 Sun Early Caretaker
NU_13 Fri Day Caretaker
NU_13 Sat Day Caretaker
NU_13 Sun Night Caretaker
NU_14 Thu Early Caretaker
NU_14 Fri Early Caretaker
NU_14 Sat Late Nurse
NU_14 Sun Late Caretaker
NU_15 Mon Late Nurse
NU_15 Tue Late Nurse
NU_15 Wed Late Nurse
NU_15 Sat Early Nurse
NU_15 Sun Early Caretaker
NU_16 Thu Early Caretaker
NU_16 Fri Early Nurse
NU_16 Sat Early Caretaker
NU_16 Sun Early Nurse
NU_17 Tue Early Caretaker
NU_17 Wed Early Caretaker
NU_17 Thu Day Caretaker
NU_17 Fri Day Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Caretaker
NU_18 Thu Early Caretaker
NU_18 Fri Early Caretaker
NU_19 Wed Night Caretaker
NU_19 Thu Night Caretaker
NU_19 Fri Night Caretaker
NU_19 Sat Night Nurse
NU_19 Sun Night Nurse
NU_20 Mon Early Nurse
NU_20 Tue Early Caretaker
NU_20 Wed Early Nurse
NU_20 Thu Early Caretaker
NU_20 Fri Early Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Caretaker
NU_21 Wed Day Nurse
NU_21 Thu Day Nurse
NU_22 Mon Day Nurse
NU_22 Tue Day Caretaker
NU_22 Wed Day Nurse
NU_22 Sat Day Caretaker
NU_22 Sun Day Nurse
NU_23 Thu Early Nurse
NU_23 Fri Early Caretaker
NU_23 Sat Day Caretaker
NU_23 Sun Day Caretaker
NU_24 Mon Night Caretaker
NU_25 Mon Day Nurse
NU_25 Tue Day Caretaker
NU_25 Wed Day Caretaker
NU_25 Thu Day Caretaker
NU_25 Fri Day Nurse
NU_26 Mon Night Nurse
NU_26 Tue Night Nurse
NU_26 Wed Night Caretaker
NU_26 Thu Night Nurse
NU_26 Fri Night Nurse
NU_27 Wed Late Caretaker
NU_27 Thu Late Nurse
NU_27 Fri Late Caretaker
NU_28 Wed Day Caretaker
NU_28 Thu Day Nurse
NU_28 Fri Late Caretaker
NU_28 Sat Late Caretaker
NU_28 Sun Late Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Nurse
NU_29 Sat Early Nurse
NU_29 Sun Late Nurse
NU_30 Mon Night Nurse
NU_30 Tue Night Nurse
NU_30 Wed Night Nurse
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_31 Mon Day Caretaker
NU_31 Tue Day Nurse
NU_31 Wed Late Nurse
