SOLUTION
0 n110w4
ASSIGNMENTS = 377
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day Nurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
HN_4 Mon Early Nurse
HN_5 Mon Day HeadNurse
HN_5 Sat Late HeadNurse
HN_5 Sun Late Nurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early Nurse
HN_6 Thu Day Nurse
HN_6 Fri Day HeadNurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late Nurse
HN_7 Thu Late HeadNurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early Nurse
HN_8 Thu Day HeadNurse
HN_8 Fri Day HeadNurse
HN_9 Sat Early HeadNurse
HN_9 Sun Early Nurse
HN_10 Tue Night HeadNurse
HN_10 Wed Night Nurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_11 Mon Late Nurse
HN_11 Tue Late Nurse
HN_12 Wed Late Nurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late HeadNurse
HN_13 Mon Night HeadNurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night HeadNurse
HN_14 Mon Day Nurse
HN_14 Tue Day HeadNurse
HN_14 Wed Day Nurse
HN_15 Mon Early Nurse
HN_15 Fri Early Nurse
HN_15 Sat Early HeadNurse
HN_15 Sun Night Nurse
HN_16 Mon Day Nurse
HN_16 Tue Day Nurse
HN_16 Wed Day HeadNurse
HN_16 Thu Early Nurse
HN_16 Fri Early HeadNurse
HN_17 Tue Night HeadNurse
HN_17 Wed Night HeadNurse
HN_17 Thu Night Nurse
HN_17 Fri Night HeadNurse
HN_18 Mon Late Nurse
HN_18 Tue Late HeadNurse
HN_18 Wed Late HeadNurse
HN_18 Sat Day Nurse
HN_18 Sun Day HeadNurse
HN_19 Mon Day Nurse
HN_19 Tue Day Nurse
HN_19 Wed Late Nurse
HN_19 Thu Late HeadNurse
NU_20 Tue Day Caretaker
NU_20 Wed Day Caretaker
NU_20 Thu Day Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Early Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Mon Day Caretaker
NU_22 Tue Day Caretaker
NU_22 Fri Late Nurse
NU_22 Sat Late Nurse
NU_22 Sun Late Caretaker
NU_23 Mon Early Caretaker
NU_23 Tue Early Nurse
NU_23 Wed Early Caretaker
NU_24 Mon Late Caretaker
NU_24 Tue Late Nurse
NU_25 Sat Day Caretaker
NU_25 Sun Day Nurse
NU_26 Tue Late Nurse
NU_26 Wed Late Nurse
NU_27 Mon Late Caretaker
NU_28 Wed Day Nurse
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_29 Mon Night Caretaker
NU_29 Fri Early Nurse
NU_29 Sat Early Nurse
NU_29 Sun Early Nurse
NU_30 Tue Night Nurse
NU_30 Wed Night Nurse
NU_30 Thu Night Nurse
NU_30 Fri Night Caretaker
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_32 Mon Day Caretaker
NU_32 Tue Day Caretaker
NU_32 Fri Night Nurse
NU_32 Sat Night Nurse
NU_32 Sun Night Caretaker
NU_33 Mon Early Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Early Caretaker
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Caretaker
NU_34 Wed Night Nurse
NU_35 Mon Night Nurse
