SOLUTION
3 n110w4
ASSIGNMENTS = 371
HN_0 Mon Night Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Late Nurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day HeadNurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late HeadNurse
HN_3 Sat Day HeadNurse
HN_3 Sun Day Nurse
HN_4 Thu Early Nurse
HN_4 Fri Early Nurse
HN_4 Sat Early Nurse
HN_4 Sun Late Nurse
HN_5 Tue Early Nurse
HN_5 Wed Early Nurse
HN_5 Thu Early HeadNurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early HeadNurse
HN_6 Thu Late Nurse
HN_6 Fri Late Nurse
HN_7 Fri Night Nurse
HN_7 Sat Night Nurse
HN_7 Sun Night HeadNurse
HN_8 Mon Day HeadNurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early Nurse
HN_9 Tue Day HeadNurse
HN_9 Wed Day Nurse
HN_9 Thu Day Nurse
HN_9 Fri Day Nurse
HN_10 Mon Night Nurse
HN_10 Tue Night Nurse
HN_10 Wed Night Nurse
HN_10 Thu Night Nurse
HN_10 Fri Night Nurse
HN_11 Mon Day Nurse
HN_12 Tue Late Nurse
HN_12 Wed Late HeadNurse
HN_12 Thu Late Nurse
HN_13 Wed Early HeadNurse
HN_13 Thu Early Nurse
HN_13 Fri Early HeadNurse
HN_13 Sat Early HeadNurse
HN_13 Sun Night Nurse
HN_14 Mon Early HeadNurse
HN_15 Tue Night Nurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night HeadNurse
HN_16 Mon Early Nurse
HN_16 Tue Day HeadNurse
HN_16 Wed Day HeadNurse
HN_16 Sat Late Nurse
HN_16 Sun Late HeadNurse
HN_17 Wed Day Nurse
HN_17 Thu Day HeadNurse
HN_17 Fri Day Nurse
HN_18 Mon Night HeadNurse
HN_18 Tue Night Nurse
HN_18 Wed Night Nurse
HN_18 Thu Night HeadNurse
HN_18 Fri Night HeadNurse
HN_19 Tue Day Nurse
HN_19 Wed Day Nurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late HeadNurse
NU_20 Wed Late Nurse
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Mon Late Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_21 Sat Night Caretaker
NU_21 Sun Night Caretaker
NU_22 Mon Late Nurse
NU_22 Tue Late Caretaker
NU_22 Wed Late Caretaker
NU_22 Sat Day Nurse
NU_22 Sun Day Caretaker
NU_23 Mon Late Caretaker
NU_23 Tue Late Nurse
NU_24 Mon Early Nurse
NU_24 Tue Early Caretaker
