SOLUTION
1 n110w4
ASSIGNMENTS = 367
HN_0 Tue Day Nurse
HN_0 Wed Day Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day HeadNurse
HN_5 Mon Late HeadNurse
HN_6 Tue Early Nurse
HN_6 Wed Early HeadNurse
HN_6 Thu Day Nurse
HN_6 Fri Day Nurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early Nurse
HN_7 Wed Early Nurse
HN_7 Thu Day Nurse
HN_7 Fri Day HeadNurse
HN_8 Tue Night Nurse
HN_8 Wed Night HeadNurse
HN_8 Thu Night Nurse
HN_8 Fri Night HeadNurse
HN_9 Mon Early Nurse
HN_9 Tue Early HeadNurse
HN_9 Wed Early HeadNurse
HN_10 Wed Day Nurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day Nurse
HN_10 Sat Day Nurse
HN_10 Sun Day HeadNurse
HN_11 Mon Late Nurse
HN_11 Tue Late HeadNurse
HN_12 Fri Late HeadNurse
HN_12 Sat Late HeadNurse
HN_12 Sun Late HeadNurse
HN_13 Mon Night Nurse
HN_13 Tue Night Nurse
HN_13 Wed Night Nurse
HN_14 Mon Late Nurse
HN_14 Tue Late Nurse
HN_14 Wed Late Nurse
HN_15 Mon Night Nurse
HN_15 Tue Night Nurse
HN_15 Wed Night HeadNurse
HN_16 Mon Night HeadNurse
HN_16 Tue Night HeadNurse
HN_16 Wed Night Nurse
HN_16 Thu Night HeadNurse
HN_16 Fri Night HeadNurse
HN_17 Sat Night HeadNurse
HN_17 Sun Night HeadNurse
HN_18 Mon Day HeadNurse
HN_18 Tue Day HeadNurse
HN_18 Fri Early Nurse
HN_18 Sat Early HeadNurse
HN_18 Sun Early HeadNurse
HN_19 Mon Day Nurse
HN_19 Tue Day Nurse
HN_19 Wed Late Nurse
HN_19 Thu Late HeadNurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_22 Wed Late Caretaker
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Mon Night Caretaker
NU_23 Tue Night Caretaker
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_24 Wed Early Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_24 Sat Late Nurse
NU_24 Sun Late Nurse
NU_25 Mon Early Nurse
NU_25 Tue Early Caretaker
NU_25 Wed Early Nurse
NU_26 Wed Early Caretaker
NU_26 Thu Early Nurse
NU_27 Mon Late Caretaker
NU_27 Tue Late Nurse
NU_28 Fri Night Nurse
NU_28 Sat Night Nurse
NU_28 Sun Night Nurse
NU_29 Mon Early Nurse
NU_29 Sat Day Nurse
NU_29 Sun Day Nurse
NU_30 Tue Night Caretaker
NU_30 Wed Night Caretaker
NU_30 Thu Night Nurse
NU_30 Fri Night Caretaker
NU_31 Mon Night Nurse
NU_31 Tue Night Caretaker
NU_31 Wed Night Caretaker
NU_31 Thu Night Caretaker
NU_31 Fri Night Nurse
NU_32 Mon Night Caretaker
NU_32 Thu Day Nurse
NU_32 Fri Day Nurse
NU_32 Sat Early Caretaker
NU_32 Sun Early Nurse
NU_33 Mon Early Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Late Nurse
NU_33 Thu Late Nurse
NU_33 Fri Late Nurse
NU_34 Wed Late Nurse
NU_34 Thu Late Nurse
NU_35 Mon Late Caretaker
NU_35 Tue Late Caretaker
NU_35 Wed Late Caretaker
NU_36 Fri Early Caretaker
NU_36 Sat Early Nurse
NU_36 Sun Early Caretaker
NU_37 Mon Night Caretaker
NU_38 Wed Early Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Caretaker
NU_39 Tue Day Nurse
NU_39 Wed Day Nurse
NU_39 Thu Early Nurse
NU_39 Fri Early Caretaker
CT_40 Wed Day Caretaker
CT_40 Thu Day Caretaker
CT_42 Mon Early Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_44 Mon Early Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Late Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Wed Late Caretaker
CT_48 Thu Late Caretaker
CT_48 Fri Late Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
