SOLUTION
2 n110w4
ASSIGNMENTS = 371
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Night HeadNurse
HN_0 Sat Night Nurse
HN_0 Sun Night HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_1 Sun Late HeadNurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early HeadNurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late HeadNurse
HN_4 Wed Early Nurse
HN_4 Thu Early Nurse
HN_4 Fri Early HeadNurse
HN_5 Mon Night Nurse
HN_5 Tue Night Nurse
HN_5 Wed Night HeadNurse
HN_5 Thu Night Nurse
HN_6 Tue Early Nurse
HN_6 Wed Early HeadNurse
HN_6 Thu Early Nurse
HN_6 Fri Early HeadNurse
HN_7 Wed Night Nurse
HN_7 Thu Night HeadNurse
HN_7 Fri Night Nurse
HN_7 Sat Night HeadNurse
HN_7 Sun Night Nurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day HeadNurse
HN_8 Fri Early Nurse
HN_8 Sat Early Nurse
HN_8 Sun Day HeadNurse
HN_9 Wed Day HeadNurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day Nurse
HN_10 Mon Day HeadNurse
HN_10 Sat Late Nurse
HN_10 Sun Late HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Tue Day Nurse
HN_11 Sun Day HeadNurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late HeadNurse
HN_13 Mon Early HeadNurse
HN_13 Tue Early Nurse
HN_13 Wed Late HeadNurse
HN_13 Thu Late Nurse
HN_13 Fri Late Nurse
HN_14 Thu Day Nurse
HN_14 Fri Day Nurse
HN_14 Sat Day Nurse
HN_14 Sun Early HeadNurse
HN_15 Mon Night HeadNurse
HN_15 Tue Night Nurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night Nurse
HN_16 Mon Early Nurse
HN_16 Tue Early Nurse
HN_16 Wed Early Nurse
HN_16 Sat Early Nurse
HN_16 Sun Early HeadNurse
HN_17 Mon Night HeadNurse
HN_17 Tue Night HeadNurse
HN_18 Wed Day Nurse
HN_18 Thu Day Nurse
HN_18 Fri Day HeadNurse
HN_19 Mon Late Nurse
HN_19 Tue Late Nurse
HN_19 Wed Late Nurse
HN_19 Thu Late Nurse
NU_20 Tue Early Caretaker
