SOLUTION
0 n050w4
ASSIGNMENTS = 203
HN_0 Mon Early Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Nurse
HN_1 Sat Day Nurse
HN_1 Sun Day HeadNurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Nurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Wed Early Nurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early HeadNurse
HN_5 Mon Day Nurse
HN_5 Tue Day Nurse
HN_5 Wed Day Nurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Caretaker
NU_6 Wed Early Caretaker
NU_6 Thu Late Caretaker
NU_6 Fri Late Nurse
NU_7 Wed Early Nurse
NU_7 Thu Early Nurse
NU_7 Fri Early Nurse
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_9 Mon Night Nurse
NU_9 Tue Night Caretaker
NU_9 Wed Night Caretaker
NU_9 Thu Night Caretaker
NU_10 Mon Late Caretaker
NU_10 Tue Late Nurse
NU_10 Wed Late Nurse
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Wed Day Caretaker
NU_11 Sat Early Nurse
NU_11 Sun Early Caretaker
NU_12 Mon Early Caretaker
NU_12 Tue Early Caretaker
NU_12 Wed Early Nurse
NU_12 Thu Day Caretaker
NU_12 Fri Day Caretaker
NU_13 Fri Night Nurse
NU_13 Sat Night Nurse
NU_13 Sun Night Caretaker
NU_14 Mon Day Nurse
NU_14 Tue Day Caretaker
NU_14 Wed Day Caretaker
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_15 Fri Early Nurse
NU_15 Sat Early Caretaker
NU_15 Sun Early Nurse
NU_16 Mon Night Nurse
NU_16 Thu Day Caretaker
NU_16 Fri Day Nurse
NU_16 Sat Late Nurse
NU_16 Sun Late Caretaker
NU_17 Wed Day Nurse
NU_17 Thu Day Caretaker
NU_17 Fri Day Nurse
NU_18 Tue Late Caretaker
NU_18 Wed Late Nurse
NU_18 Thu Late Nurse
NU_19 Mon Late Nurse
NU_19 Tue Late Nurse
NU_19 Fri Early Nurse
NU_19 Sat Early Nurse
NU_19 Sun Day Caretaker
NU_20 Mon Night Caretaker
NU_20 Fri Night Nurse
NU_20 Sat Night Nurse
NU_20 Sun Night Caretaker
NU_21 Mon Day Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Day Caretaker
NU_21 Thu Early Caretaker
NU_21 Fri Early Caretaker
NU_22 Mon Late Caretaker
NU_22 Thu Day Nurse
NU_22 Fri Day Caretaker
NU_22 Sat Late Nurse
NU_22 Sun Late Nurse
NU_23 Mon Day Caretaker
NU_23 Thu Day Nurse
NU_23 Fri Day Caretaker
NU_23 Sat Day Nurse
NU_23 Sun Day Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Caretaker
NU_24 Wed Night Nurse
NU_24 Thu Night Caretaker
NU_24 Fri Night Caretaker
NU_25 Mon Late Nurse
NU_25 Tue Late Nurse
NU_25 Fri Late Caretaker
NU_25 Sat Late Caretaker
NU_25 Sun Late Caretaker
NU_26 Wed Night Caretaker
NU_26 Thu Night Nurse
NU_26 Fri Night Caretaker
NU_26 Sat Night Caretaker
NU_26 Sun Night Nurse
NU_27 Wed Late Nurse
NU_27 Thu Late Nurse
NU_27 Fri Late Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Fri Day Caretaker
CT_28 Sat Day Caretaker
CT_28 Sun Early Caretaker
CT_29 Mon Night Caretaker
CT_29 Fri Late Caretaker
CT_29 Sat Late Caretaker
CT_29 Sun Late Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Early Caretaker
CT_31 Tue Early Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Late Caretaker
CT_31 Fri Late Caretaker
CT_32 Tue Early Caretaker
CT_32 Wed Early Caretaker
CT_32 Thu Early Caretaker
CT_32 Fri Early Caretaker
CT_33 Mon Day Caretaker
CT_33 Tue Day Caretaker
CT_33 Wed Day Caretaker
CT_33 Thu Day Caretaker
CT_33 Fri Day Caretaker
CT_34 Mon Night Caretaker
