SOLUTION
3 n050w4
ASSIGNMENTS = 199
HN_0 Mon Day Nurse
HN_0 Thu Night Nurse
HN_0 Fri Night Nurse
HN_0 Sat Night Nurse
HN_0 Sun Night Nurse
HN_1 Mon Early Nurse
HN_1 Thu Day Nurse
HN_1 Fri Day Nurse
HN_1 Sat Day Nurse
HN_1 Sun Day HeadNurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late Nurse
HN_3 Wed Late HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_5 Thu Day HeadNurse
HN_5 Fri Day Nurse
HN_5 Sat Late Nurse
HN_5 Sun Late HeadNurse
NU_6 Mon Late Nurse
NU_6 Thu Early Caretaker
NU_6 Fri Early Nurse
NU_6 Sat Early Nurse
NU_6 Sun Day Caretaker
NU_7 Wed Late Nurse
NU_7 Thu Late Nurse
NU_7 Fri Late Nurse
NU_8 Mon Late Nurse
NU_8 Sat Night Caretaker
NU_8 Sun Night Caretaker
NU_9 Mon Night Nurse
NU_9 Tue Night Nurse
NU_10 Mon Day Nurse
NU_10 Tue Day Nurse
NU_10 Wed Day Nurse
NU_10 Sat Day Caretaker
NU_10 Sun Day Nurse
NU_11 Mon Late Caretaker
NU_11 Tue Late Nurse
NU_11 Fri Day Caretaker
NU_11 Sat Day Caretaker
NU_11 Sun Early Nurse
NU_12 Mon Early Caretaker
NU_12 Tue Early Nurse
NU_12 Wed Early Caretaker
NU_12 Sat Night Caretaker
NU_12 Sun Night Caretaker
NU_13 Tue Night Nurse
NU_13 Wed Night Nurse
NU_13 Thu Night Caretaker
NU_13 Fri Night Caretaker
NU_14 Mon Late Nurse
NU_14 Sat Early Nurse
NU_14 Sun Early Caretaker
NU_15 Mon Night Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Caretaker
NU_15 Thu Night Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Early Caretaker
NU_16 Fri Early Caretaker
NU_17 Wed Day Caretaker
NU_17 Thu Day Caretaker
NU_17 Fri Day Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Nurse
NU_19 Mon Day Caretaker
NU_19 Tue Day Caretaker
NU_19 Wed Early Nurse
NU_19 Thu Early Caretaker
NU_19 Fri Early Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Caretaker
NU_20 Sat Late Caretaker
NU_20 Sun Late Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Early Caretaker
NU_21 Fri Early Nurse
NU_22 Mon Night Caretaker
NU_22 Tue Night Caretaker
NU_22 Wed Night Nurse
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_23 Mon Late Caretaker
NU_23 Tue Late Caretaker
NU_23 Wed Late Nurse
NU_23 Sat Late Caretaker
NU_23 Sun Late Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Caretaker
NU_24 Fri Early Nurse
NU_24 Sat Early Caretaker
NU_24 Sun Day Caretaker
NU_25 Mon Late Caretaker
NU_25 Tue Late Caretaker
NU_25 Wed Late Nurse
NU_25 Thu Late Nurse
NU_25 Fri Late Nurse
NU_26 Mon Day Caretaker
NU_26 Tue Day Nurse
NU_26 Wed Day Nurse
NU_26 Thu Day Caretaker
NU_26 Fri Day Caretaker
NU_27 Mon Early Caretaker
NU_27 Tue Early Nurse
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Wed Night Caretaker
CT_28 Thu Night Caretaker
CT_28 Fri Night Caretaker
CT_29 Mon Day Caretaker
CT_29 Tue Day Caretaker
CT_29 Wed Late Caretaker
CT_29 Thu Late Caretaker
CT_29 Fri Late Caretaker
CT_30 Tue Early Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_32 Wed Late Caretaker
CT_32 Thu Late Caretaker
CT_32 Fri Late Caretaker
CT_33 Mon Late Caretaker
CT_33 Tue Late Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Early Caretaker
CT_34 Tue Early Caretaker
CT_35 Wed Late Caretaker
CT_35 Thu Late Caretaker
CT_35 Fri Late Caretaker
CT_36 Mon Day Caretaker
CT_36 Tue Day Caretaker
CT_36 Wed Day Caretaker
CT_37 Mon Early Caretaker
CT_37 Tue Early Caretaker
CT_37 Wed Early Caretaker
CT_37 Sat Late Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Fri Early Caretaker
CT_38 Sat Early Caretaker
CT_38 Sun Day Caretaker
CT_39 Tue Night Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
CT_39 Fri Night Caretaker
TR_40 Thu Early Trainee
TR_40 Fri Early Trainee
TR_40 Sat Early Trainee
TR_40 Sun Late Trainee
TR_41 Mon Late Trainee
TR_41 Tue Late Trainee
TR_41 Wed Late Trainee
TR_41 Sat Late Trainee
TR_41 Sun Late Trainee
TR_42 Mon Night Trainee
TR_42 Tue Night Trainee
TR_43 Wed Night Trainee
TR_43 Thu Night Trainee
TR_43 Fri Night Trainee
TR_43 Sat Night Trainee
TR_43 Sun Night Trainee
TR_44 Tue Day Trainee
TR_44 Wed Day Trainee
TR_44 Thu Day Trainee
TR_45 Wed Night Trainee
TR_45 Thu Night Trainee
TR_45 Fri Night Trainee
TR_45 Sat Night Trainee
TR_45 Sun Night Trainee
TR_46 Wed Day Trainee
TR_46 Thu Day Trainee
TR_46 Fri Day Trainee
TR_46 Sat Day Trainee
TR_46 Sun Day Trainee
TR_47 Mon Day Trainee
TR_47 Sat Early Trainee
TR_47 Sun Early Trainee
TR_48 Wed Early Trainee
TR_48 Thu Early Trainee
TR_48 Fri Early Trainee
TR_49 Wed Late Trainee
TR_49 Thu Late Trainee
TR_49 Fri Late Trainee
