SOLUTION
7 n050w8

ASSIGNMENTS = 208
HN_0 Mon Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Wed Day Nurse
HN_1 Thu Day Nurse
HN_1 Fri Day Nurse
HN_1 Sat Early Nurse
HN_1 Sun Early HeadNurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late Nurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Wed Day Nurse
HN_3 Sat Day Nurse
HN_3 Sun Day HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early HeadNurse
NU_6 Mon Early Nurse
NU_6 Tue Early Nurse
NU_6 Wed Day Nurse
NU_6 Thu Day Nurse
NU_6 Fri Day Nurse
NU_7 Mon Night Nurse
NU_7 Tue Night Nurse
NU_7 Wed Night Nurse
NU_7 Thu Night Nurse
NU_7 Fri Night Nurse
NU_8 Mon Late Nurse
NU_8 Fri Late Nurse
NU_8 Sat Late Nurse
NU_8 Sun Late Nurse
NU_9 Mon Day Nurse
NU_9 Tue Day Nurse
NU_9 Wed Late Caretaker
NU_9 Thu Late Caretaker
NU_9 Fri Late Nurse
NU_10 Mon Day Caretaker
NU_10 Tue Day Nurse
NU_10 Wed Day Caretaker
NU_10 Thu Early Nurse
NU_10 Fri Early Nurse
NU_11 Mon Late Caretaker
NU_11 Tue Late Caretaker
NU_11 Fri Day Nurse
NU_11 Sat Day Caretaker
NU_11 Sun Early Nurse
NU_12 Mon Night Nurse
NU_12 Tue Night Caretaker
NU_12 Wed Night Caretaker
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_13 Mon Late Caretaker
NU_13 Tue Late Caretaker
NU_13 Wed Late Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Nurse
NU_14 Wed Late Caretaker
NU_14 Thu Late Caretaker
NU_14 Fri Late Caretaker
NU_15 Mon Night Nurse
NU_15 Tue Night Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Day Nurse
NU_16 Sat Night Nurse
NU_16 Sun Night Nurse
NU_17 Mon Night Nurse
NU_17 Tue Night Nurse
NU_18 Mon Late Nurse
NU_18 Tue Late Caretaker
NU_18 Wed Late Nurse
NU_18 Thu Late Nurse
NU_18 Fri Late Caretaker
NU_19 Mon Night Caretaker
NU_19 Tue Night Caretaker
NU_19 Wed Night Caretaker
NU_19 Thu Night Nurse
NU_19 Fri Night Nurse
NU_20 Wed Early Nurse
NU_20 Thu Early Caretaker
NU_20 Fri Early Nurse
NU_21 Mon Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Mon Night Caretaker
NU_22 Tue Night Caretaker
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_22 Fri Night Caretaker
NU_23 Mon Late Nurse
NU_23 Tue Late Nurse
NU_23 Fri Day Caretaker
NU_23 Sat Day Caretaker
NU_23 Sun Day Nurse
NU_24 Tue Day Caretaker
NU_24 Wed Day Caretaker
NU_24 Thu Day Caretaker
NU_24 Fri Early Nurse
NU_24 Sat Early Caretaker
NU_24 Sun Day Caretaker
NU_25 Mon Early Nurse
NU_25 Tue Early Nurse
NU_25 Fri Early Caretaker
NU_25 Sat Early Caretaker
NU_25 Sun Day Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Early Nurse
NU_26 Fri Early Caretaker
NU_27 Wed Early Nurse
NU_27 Thu Early Caretaker
NU_27 Fri Early Nurse
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
CT_29 Wed Early Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_30 Mon Late Caretaker
CT_30 Tue Late Caretaker
CT_30 Wed Late Caretaker
CT_31 Mon Night Caretaker
CT_31 Tue Night Caretaker
CT_31 Wed Night Caretaker
CT_31 Thu Night Caretaker
CT_31 Fri Night Caretaker
CT_32 Mon Day Caretaker
CT_32 Tue Day Caretaker
CT_32 Wed Late Caretaker
CT_32 Thu Late Caretaker
CT_32 Fri Late Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Early Caretaker
CT_33 Thu Day Caretaker
CT_33 Fri Day Caretaker
CT_34 Mon Late Caretaker
CT_34 Fri Late Caretaker
CT_34 Sat Late Caretaker
CT_34 Sun Late Caretaker
CT_35 Thu Day Caretaker
CT_35 Fri Day Caretaker
CT_35 Sat Late Caretaker
CT_35 Sun Late Caretaker
CT_36 Mon Early Caretaker
CT_36 Tue Early Caretaker
CT_36 Wed Early Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Sat Night Caretaker
CT_37 Sun Night Caretaker
CT_38 Mon Late Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_38 Sat Early Caretaker
CT_38 Sun Early Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
TR_40 Mon Late Trainee
TR_40 Tue Late Trainee
TR_41 Mon Day Trainee
TR_41 Tue Day Trainee
TR_41 Wed Day Trainee
TR_42 Tue Late Trainee
TR_42 Wed Late Trainee
TR_42 Thu Late Trainee
TR_43 Mon Night Trainee
TR_43 Tue Night Trainee
TR_43 Wed Night Trainee
TR_43 Thu Night Trainee
TR_43 Fri Night Trainee
TR_44 Mon Early Trainee
TR_44 Fri Late Trainee
TR_44 Sat Late Trainee
TR_44 Sun Night Trainee
TR_45 Mon Night Trainee
TR_45 Thu Early Trainee
TR_45 Fri Early Trainee
TR_45 Sat Early Trainee
TR_45 Sun Early Trainee
TR_46 Mon Early Trainee
TR_46 Tue Early Trainee
TR_46 Wed Early Trainee
TR_47 Wed Day Trainee
TR_47 Thu Day Trainee
TR_47 Fri Day Trainee
TR_48 Wed Night Trainee
TR_48 Thu Night Trainee
TR_48 Fri Night Trainee
TR_49 Sat Day Trainee
TR_49 Sun Day Trainee
