SOLUTION
1 n050w8

ASSIGNMENTS = 217
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Day Nurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Late HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Fri Early Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Late Nurse
HN_4 Mon Early Nurse
HN_4 Tue Early HeadNurse
HN_4 Fri Day Nurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early Nurse
NU_6 Mon Late Caretaker
NU_6 Tue Late Caretaker
NU_6 Wed Late Nurse
NU_6 Thu Late Nurse
NU_6 Fri Late Caretaker
NU_7 Thu Early Nurse
NU_7 Fri Early Nurse
NU_7 Sat Early Caretaker
NU_7 Sun Early Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_8 Wed Day Caretaker
NU_8 Thu Day Nurse
NU_8 Fri Day Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Nurse
NU_9 Wed Late Caretaker
NU_9 Sat Early Nurse
NU_9 Sun Early Caretaker
NU_10 Mon Night Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_10 Sat Day Caretaker
NU_10 Sun Day Nurse
NU_11 Mon Night Caretaker
NU_11 Tue Night Nurse
NU_11 Wed Night Caretaker
NU_11 Thu Night Caretaker
NU_11 Fri Night Caretaker
NU_12 Wed Night Nurse
NU_12 Thu Night Nurse
NU_12 Fri Night Caretaker
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Mon Late Nurse
NU_13 Tue Late Nurse
NU_13 Wed Late Caretaker
NU_13 Thu Late Nurse
NU_14 Thu Day Nurse
NU_14 Fri Day Caretaker
NU_14 Sat Late Caretaker
NU_14 Sun Late Caretaker
NU_15 Mon Early Nurse
NU_15 Tue Early Nurse
NU_15 Wed Early Nurse
NU_15 Thu Early Nurse
NU_15 Fri Early Caretaker
NU_16 Mon Day Nurse
NU_16 Fri Night Nurse
NU_16 Sat Night Caretaker
NU_16 Sun Night Caretaker
NU_17 Mon Late Caretaker
NU_17 Tue Late Nurse
NU_17 Wed Late Nurse
NU_17 Thu Late Nurse
NU_17 Fri Late Caretaker
NU_18 Mon Late Nurse
NU_18 Tue Late Caretaker
NU_19 Mon Day Caretaker
NU_19 Thu Day Caretaker
NU_19 Fri Day Caretaker
NU_19 Sat Day Nurse
NU_19 Sun Late Caretaker
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Late Nurse
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Wed Day Nurse
NU_21 Thu Day Caretaker
NU_21 Fri Day Caretaker
NU_22 Mon Late Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_22 Sat Late Nurse
NU_22 Sun Late Nurse
NU_23 Mon Day Caretaker
NU_23 Tue Day Caretaker
NU_23 Wed Day Nurse
NU_23 Thu Early Nurse
NU_23 Fri Early Caretaker
NU_24 Mon Day Nurse
NU_24 Thu Day Nurse
NU_24 Fri Day Nurse
NU_24 Sat Late Caretaker
NU_24 Sun Late Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Mon Day Nurse
NU_26 Tue Day Nurse
NU_26 Wed Day Caretaker
NU_26 Thu Day Caretaker
NU_26 Fri Day Caretaker
NU_27 Mon Night Caretaker
NU_27 Tue Night Caretaker
NU_27 Wed Night Nurse
NU_27 Thu Night Nurse
NU_27 Fri Night Nurse
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Early Caretaker
CT_29 Wed Early Caretaker
CT_29 Thu Early Caretaker
CT_30 Mon Early Caretaker
CT_30 Tue Early Caretaker
CT_30 Wed Day Caretaker
CT_30 Thu Day Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Thu Late Caretaker
CT_31 Fri Late Caretaker
CT_32 Mon Night Caretaker
CT_32 Tue Night Caretaker
CT_32 Wed Night Caretaker
CT_32 Thu Night Caretaker
CT_32 Fri Night Caretaker
CT_33 Mon Late Caretaker
CT_33 Tue Late Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Day Caretaker
