SOLUTION
2 n050w8

ASSIGNMENTS = 210
HN_0 Mon Day Nurse
HN_0 Tue Day Nurse
HN_0 Wed Day Nurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day Nurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_2 Mon Night Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_3 Mon Late Nurse
HN_3 Tue Late Nurse
HN_3 Fri Night Nurse
HN_3 Sat Night Nurse
HN_3 Sun Night HeadNurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late Nurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day Nurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Early HeadNurse
NU_6 Mon Night Nurse
NU_6 Tue Night Caretaker
NU_6 Wed Night Nurse
NU_6 Thu Night Nurse
NU_6 Fri Night Nurse
NU_7 Sat Early Nurse
NU_7 Sun Early Nurse
NU_8 Mon Day Caretaker
NU_8 Tue Day Nurse
NU_8 Wed Day Nurse
NU_8 Thu Day Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Caretaker
NU_9 Fri Late Caretaker
NU_9 Sat Late Caretaker
NU_9 Sun Late Nurse
NU_10 Wed Day Nurse
NU_10 Thu Day Nurse
NU_10 Fri Day Caretaker
NU_11 Mon Late Nurse
NU_11 Tue Late Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Nurse
NU_12 Fri Night Caretaker
NU_12 Sat Night Caretaker
NU_12 Sun Night Nurse
NU_13 Mon Day Caretaker
NU_13 Tue Day Caretaker
NU_13 Wed Day Caretaker
NU_13 Thu Day Caretaker
NU_14 Wed Night Nurse
NU_14 Thu Night Caretaker
NU_14 Fri Night Nurse
NU_14 Sat Night Nurse
NU_14 Sun Night Caretaker
NU_15 Mon Day Caretaker
NU_15 Tue Day Caretaker
NU_15 Wed Early Caretaker
NU_15 Thu Early Caretaker
NU_16 Mon Night Nurse
NU_16 Fri Late Caretaker
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
NU_17 Tue Day Nurse
NU_17 Wed Day Caretaker
NU_17 Thu Day Nurse
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Day Nurse
NU_18 Thu Day Caretaker
NU_18 Fri Day Nurse
NU_19 Mon Late Caretaker
NU_19 Thu Early Caretaker
NU_19 Fri Early Caretaker
NU_19 Sat Day Nurse
NU_19 Sun Day Nurse
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
NU_20 Thu Late Nurse
NU_20 Fri Late Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Early Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_22 Wed Early Caretaker
NU_22 Thu Early Nurse
NU_22 Fri Early Nurse
NU_23 Mon Late Caretaker
NU_23 Tue Late Caretaker
NU_23 Wed Late Caretaker
NU_23 Thu Late Caretaker
NU_23 Fri Late Nurse
NU_24 Wed Early Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Day Caretaker
NU_25 Thu Day Nurse
NU_25 Fri Day Caretaker
NU_26 Mon Early Caretaker
NU_26 Tue Early Nurse
NU_26 Wed Early Caretaker
NU_26 Thu Early Caretaker
NU_26 Fri Early Caretaker
NU_27 Mon Early Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Late Caretaker
NU_27 Thu Late Nurse
NU_27 Fri Late Nurse
CT_28 Mon Night Caretaker
CT_28 Thu Late Caretaker
CT_28 Fri Late Caretaker
CT_28 Sat Late Caretaker
CT_28 Sun Late Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Early Caretaker
CT_29 Wed Late Caretaker
CT_29 Thu Late Caretaker
CT_29 Fri Late Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Day Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Thu Late Caretaker
CT_31 Fri Late Caretaker
CT_32 Thu Day Caretaker
CT_32 Fri Day Caretaker
CT_32 Sat Day Caretaker
CT_32 Sun Early Caretaker
CT_33 Mon Night Caretaker
CT_33 Tue Night Caretaker
CT_33 Wed Night Caretaker
CT_33 Thu Night Caretaker
CT_33 Fri Night Caretaker
CT_34 Mon Late Caretaker
CT_34 Tue Late Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_36 Mon Day Caretaker
CT_36 Tue Day Caretaker
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_37 Fri Night Caretaker
CT_37 Sat Night Caretaker
CT_37 Sun Night Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_39 Sat Day Caretaker
CT_39 Sun Day Caretaker
TR_40 Tue Early Trainee
TR_40 Wed Early Trainee
TR_40 Thu Late Trainee
TR_40 Fri Late Trainee
TR_41 Mon Early Trainee
TR_41 Tue Early Trainee
TR_41 Wed Early Trainee
TR_41 Sat Early Trainee
TR_41 Sun Early Trainee
TR_42 Wed Day Trainee
TR_42 Thu Day Trainee
TR_42 Fri Day Trainee
TR_43 Mon Night Trainee
TR_43 Thu Early Trainee
TR_43 Fri Early Trainee
TR_43 Sat Early Trainee
TR_43 Sun Day Trainee
TR_44 Tue Late Trainee
TR_44 Wed Late Trainee
TR_44 Thu Late Trainee
TR_45 Mon Day Trainee
TR_45 Tue Night Trainee
TR_45 Wed Night Trainee
TR_45 Thu Night Trainee
TR_45 Fri Night Trainee
TR_46 Mon Night Trainee
TR_46 Tue Night Trainee
TR_47 Mon Late Trainee
TR_47 Thu Night Trainee
TR_47 Fri Night Trainee
TR_47 Sat Night Trainee
TR_47 Sun Night Trainee
TR_48 Mon Early Trainee
TR_48 Tue Early Trainee
TR_48 Wed Day Trainee
TR_48 Thu Day Trainee
TR_49 Mon Day Trainee
TR_49 Tue Day Trainee
TR_49 Wed Day Trainee
