SOLUTION
0 n050w8

ASSIGNMENTS = 206
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_2 Thu Late Nurse
HN_2 Fri Late HeadNurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Mon Early Nurse
HN_4 Fri Day HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Early HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late Nurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Nurse
NU_6 Wed Early Caretaker
NU_6 Thu Early Nurse
NU_6 Fri Early Caretaker
NU_7 Tue Night Caretaker
NU_7 Wed Night Nurse
NU_7 Thu Night Caretaker
NU_7 Fri Night Caretaker
NU_8 Tue Late Caretaker
NU_8 Wed Late Nurse
NU_8 Thu Late Caretaker
NU_9 Mon Day Caretaker
NU_9 Tue Day Caretaker
NU_9 Wed Day Nurse
NU_10 Mon Night Caretaker
NU_10 Thu Night Nurse
NU_10 Fri Night Caretaker
NU_10 Sat Night Nurse
NU_10 Sun Night Caretaker
NU_11 Mon Night Caretaker
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Caretaker
NU_11 Fri Night Nurse
NU_12 Wed Day Nurse
NU_12 Thu Day Nurse
NU_12 Fri Late Caretaker
NU_12 Sat Late Caretaker
NU_12 Sun Late Caretaker
NU_13 Mon Late Nurse
NU_13 Tue Late Nurse
NU_13 Wed Late Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Nurse
NU_14 Wed Early Nurse
NU_14 Thu Day Nurse
NU_14 Fri Day Nurse
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_16 Thu Early Caretaker
NU_16 Fri Early Nurse
NU_16 Sat Early Caretaker
NU_16 Sun Day Nurse
NU_17 Mon Late Nurse
NU_17 Tue Late Caretaker
NU_17 Wed Late Nurse
NU_18 Fri Early Caretaker
NU_18 Sat Early Nurse
NU_18 Sun Early Nurse
NU_19 Mon Night Nurse
NU_19 Thu Day Nurse
NU_19 Fri Day Nurse
NU_19 Sat Day Nurse
NU_19 Sun Day Caretaker
NU_20 Mon Night Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Mon Early Caretaker
NU_21 Thu Night Nurse
NU_21 Fri Night Nurse
NU_21 Sat Night Caretaker
NU_21 Sun Night Nurse
NU_22 Mon Late Nurse
NU_22 Tue Late Nurse
NU_22 Fri Late Nurse
NU_22 Sat Late Nurse
NU_22 Sun Late Nurse
NU_23 Tue Late Caretaker
NU_23 Wed Late Caretaker
NU_23 Thu Late Caretaker
NU_23 Fri Late Nurse
NU_24 Mon Day Nurse
NU_24 Thu Early Caretaker
NU_24 Fri Early Nurse
NU_24 Sat Early Caretaker
NU_24 Sun Day Caretaker
NU_25 Mon Day Caretaker
NU_25 Tue Day Nurse
NU_25 Wed Day Nurse
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Mon Night Nurse
NU_26 Tue Night Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_26 Fri Night Caretaker
NU_27 Mon Early Caretaker
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Early Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
