SOLUTION
3 n050w4
ASSIGNMENTS = 200
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early Nurse
HN_0 Sun Early HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night Nurse
HN_2 Thu Late Nurse
HN_2 Fri Late HeadNurse
HN_2 Sat Late HeadNurse
HN_2 Sun Night Nurse
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_5 Fri Early HeadNurse
HN_5 Sat Day Nurse
HN_5 Sun Day HeadNurse
NU_6 Mon Day Nurse
NU_6 Tue Day Nurse
NU_6 Wed Day Caretaker
NU_6 Thu Early Caretaker
NU_6 Fri Early Nurse
NU_7 Wed Day Nurse
NU_7 Thu Day Nurse
NU_7 Fri Day Nurse
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Nurse
NU_9 Mon Early Nurse
NU_9 Tue Early Nurse
NU_10 Mon Night Caretaker
NU_10 Tue Night Nurse
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_11 Sat Day Nurse
NU_11 Sun Day Nurse
NU_12 Mon Day Caretaker
NU_12 Thu Day Caretaker
NU_12 Fri Day Caretaker
NU_12 Sat Late Nurse
NU_12 Sun Late Caretaker
NU_13 Wed Early Caretaker
NU_13 Thu Early Nurse
NU_13 Fri Early Nurse
NU_14 Fri Early Caretaker
NU_14 Sat Early Nurse
NU_14 Sun Early Caretaker
NU_15 Mon Day Caretaker
NU_15 Fri Day Nurse
NU_15 Sat Day Caretaker
NU_15 Sun Early Nurse
NU_16 Thu Early Caretaker
NU_16 Fri Early Caretaker
NU_16 Sat Night Caretaker
NU_16 Sun Night Caretaker
NU_17 Mon Late Caretaker
NU_17 Tue Late Caretaker
NU_17 Wed Late Nurse
NU_18 Tue Early Nurse
NU_18 Wed Early Nurse
NU_18 Thu Early Caretaker
NU_19 Mon Day Caretaker
NU_19 Tue Day Caretaker
NU_19 Wed Day Caretaker
NU_19 Thu Day Nurse
NU_19 Fri Day Caretaker
NU_20 Mon Late Caretaker
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
NU_20 Thu Late Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_21 Wed Day Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Day Caretaker
NU_22 Fri Day Caretaker
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_23 Fri Night Nurse
NU_23 Sat Night Nurse
NU_23 Sun Night Nurse
NU_24 Mon Day Nurse
NU_24 Tue Day Caretaker
NU_24 Fri Late Caretaker
NU_24 Sat Late Caretaker
NU_24 Sun Late Nurse
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Early Nurse
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Night Nurse
NU_26 Tue Night Caretaker
NU_26 Wed Night Caretaker
NU_26 Thu Night Caretaker
NU_26 Fri Night Nurse
NU_27 Mon Late Caretaker
NU_27 Tue Late Caretaker
