SOLUTION
4 n110w8
ASSIGNMENTS = 371
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day HeadNurse
HN_1 Sat Day HeadNurse
HN_1 Sun Day Nurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Early Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early Nurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late Nurse
HN_4 Wed Late Nurse
HN_4 Sat Night Nurse
HN_4 Sun Night HeadNurse
HN_5 Mon Night HeadNurse
HN_5 Tue Night Nurse
HN_5 Wed Night Nurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Day HeadNurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early Nurse
HN_9 Sat Early Nurse
HN_9 Sun Early Nurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early Nurse
HN_10 Fri Early Nurse
HN_11 Thu Night Nurse
HN_11 Fri Night HeadNurse
HN_11 Sat Night HeadNurse
HN_11 Sun Night Nurse
HN_12 Mon Day Nurse
HN_12 Tue Day HeadNurse
HN_12 Wed Late Nurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late HeadNurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night HeadNurse
HN_13 Wed Night HeadNurse
HN_13 Thu Night Nurse
HN_13 Fri Night Nurse
HN_15 Thu Day HeadNurse
HN_15 Fri Day HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Thu Early HeadNurse
HN_16 Fri Early HeadNurse
HN_17 Fri Early HeadNurse
HN_17 Sat Early HeadNurse
HN_17 Sun Early HeadNurse
HN_18 Thu Day Nurse
HN_18 Fri Day HeadNurse
HN_19 Mon Late HeadNurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late Nurse
NU_20 Thu Early Caretaker
NU_20 Fri Early Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Caretaker
NU_21 Wed Late Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Mon Late Nurse
NU_22 Tue Late Nurse
NU_24 Thu Late Nurse
NU_24 Fri Late Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Caretaker
NU_25 Wed Day Nurse
NU_25 Sat Early Caretaker
NU_25 Sun Early Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_27 Wed Day Caretaker
NU_27 Thu Day Nurse
NU_27 Fri Day Caretaker
NU_28 Mon Late Nurse
NU_28 Thu Night Nurse
NU_28 Fri Night Caretaker
NU_28 Sat Night Nurse
NU_28 Sun Night Nurse
NU_29 Mon Day Nurse
NU_29 Tue Day Caretaker
NU_29 Wed Day Nurse
NU_29 Thu Early Caretaker
NU_29 Fri Early Nurse
NU_30 Mon Night Nurse
NU_30 Tue Night Caretaker
NU_30 Wed Night Nurse
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_31 Thu Day Caretaker
NU_31 Fri Day Nurse
NU_32 Thu Late Nurse
NU_32 Fri Late Nurse
NU_33 Mon Early Nurse
NU_33 Tue Early Caretaker
NU_33 Wed Day Nurse
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Mon Day Nurse
NU_34 Fri Late Nurse
NU_34 Sat Late Nurse
NU_34 Sun Late Caretaker
NU_35 Mon Day Caretaker
NU_35 Tue Day Caretaker
NU_36 Thu Early Caretaker
NU_36 Fri Early Caretaker
NU_37 Mon Early Nurse
NU_37 Tue Early Nurse
