SOLUTION
6 n110w8
ASSIGNMENTS = 369
HN_0 Mon Night HeadNurse
HN_0 Tue Night HeadNurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Thu Day Nurse
HN_1 Fri Day Nurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Mon Early Nurse
HN_2 Tue Early HeadNurse
HN_2 Wed Early Nurse
HN_3 Mon Early Nurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_3 Sat Late Nurse
HN_3 Sun Late HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night Nurse
HN_4 Sun Night Nurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late Nurse
HN_5 Fri Late HeadNurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late Nurse
HN_8 Mon Day Nurse
HN_8 Tue Day HeadNurse
HN_9 Mon Late Nurse
HN_9 Tue Late Nurse
HN_10 Mon Day Nurse
HN_10 Tue Day Nurse
HN_10 Wed Day Nurse
HN_10 Thu Early HeadNurse
HN_10 Fri Early HeadNurse
HN_11 Wed Day HeadNurse
HN_11 Thu Day Nurse
HN_11 Fri Day Nurse
HN_12 Mon Day HeadNurse
HN_12 Tue Day Nurse
HN_12 Wed Day HeadNurse
HN_13 Mon Late Nurse
HN_13 Fri Day Nurse
HN_13 Sat Day Nurse
HN_13 Sun Day Nurse
HN_14 Wed Early Nurse
HN_14 Thu Early Nurse
HN_16 Mon Early HeadNurse
HN_16 Fri Night Nurse
HN_16 Sat Night HeadNurse
HN_16 Sun Night HeadNurse
HN_17 Tue Early Nurse
HN_17 Wed Early HeadNurse
HN_17 Thu Early HeadNurse
HN_17 Fri Early Nurse
HN_18 Sat Day HeadNurse
HN_18 Sun Day Nurse
HN_19 Mon Late HeadNurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late Nurse
NU_21 Mon Night Nurse
NU_21 Tue Night Nurse
NU_21 Wed Night Caretaker
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_22 Tue Early Nurse
NU_22 Wed Early Caretaker
NU_22 Thu Early Caretaker
NU_22 Fri Early Nurse
NU_23 Thu Early Nurse
NU_23 Fri Early Caretaker
NU_23 Sat Early Nurse
NU_23 Sun Early Nurse
NU_24 Sat Early Nurse
NU_24 Sun Early Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Nurse
NU_25 Fri Late Nurse
NU_25 Sat Late Nurse
NU_25 Sun Late Nurse
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_26 Fri Night Caretaker
NU_27 Mon Early Caretaker
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Early Caretaker
NU_27 Fri Early Caretaker
NU_28 Wed Early Nurse
NU_28 Thu Early Nurse
NU_28 Fri Early Nurse
NU_29 Mon Late Caretaker
NU_29 Tue Late Nurse
NU_29 Wed Late Nurse
NU_29 Thu Late Nurse
NU_29 Fri Late Nurse
NU_30 Mon Early Nurse
NU_30 Fri Night Caretaker
NU_30 Sat Night Caretaker
NU_30 Sun Night Caretaker
NU_33 Mon Day Caretaker
NU_33 Tue Day Caretaker
NU_33 Wed Day Nurse
NU_33 Sat Day Caretaker
NU_33 Sun Day Caretaker
NU_34 Wed Late Nurse
NU_34 Thu Late Caretaker
NU_34 Fri Late Nurse
NU_35 Tue Day Caretaker
NU_35 Wed Day Nurse
NU_36 Sat Day Caretaker
NU_36 Sun Day Caretaker
NU_37 Mon Day Caretaker
NU_37 Tue Day Nurse
NU_37 Fri Night Nurse
NU_37 Sat Night Nurse
NU_37 Sun Night Caretaker
NU_38 Tue Night Nurse
NU_38 Wed Night Nurse
NU_38 Thu Night Nurse
NU_38 Fri Night Nurse
NU_39 Wed Early Nurse
NU_39 Thu Early Caretaker
NU_39 Fri Early Caretaker
CT_40 Mon Night Caretaker
CT_41 Fri Late Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Late Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_43 Fri Night Caretaker
CT_43 Sat Night Caretaker
CT_43 Sun Night Caretaker
CT_44 Tue Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Fri Day Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Day Caretaker
CT_47 Mon Late Caretaker
CT_47 Tue Late Caretaker
CT_47 Wed Late Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Late Caretaker
CT_48 Sat Late Caretaker
CT_48 Sun Late Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Late Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Sat Day Caretaker
CT_56 Sun Day Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Day Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Tue Late Caretaker
CT_61 Wed Late Caretaker
CT_61 Thu Late Caretaker
CT_62 Fri Early Caretaker
CT_62 Sat Early Caretaker
CT_62 Sun Early Caretaker
CT_63 Tue Day Caretaker
CT_63 Wed Day Caretaker
CT_63 Thu Late Caretaker
CT_63 Fri Late Caretaker
CT_64 Wed Late Caretaker
CT_64 Thu Late Caretaker
CT_64 Fri Late Caretaker
CT_65 Sat Early Caretaker
CT_65 Sun Early Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Day Caretaker
CT_66 Fri Day Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Early Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Mon Early Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Early Caretaker
CT_69 Thu Early Caretaker
CT_70 Mon Late Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Sat Late Caretaker
CT_70 Sun Late Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_73 Mon Day Caretaker
CT_73 Tue Day Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_78 Mon Early Caretaker
CT_78 Tue Early Caretaker
CT_78 Wed Day Caretaker
CT_78 Thu Day Caretaker
CT_78 Fri Day Caretaker
CT_79 Wed Early Caretaker
CT_79 Thu Early Caretaker
CT_79 Fri Early Caretaker
CT_79 Sat Early Caretaker
CT_79 Sun Early Caretaker
TR_80 Mon Day Trainee
TR_80 Tue Day Trainee
TR_81 Mon Late Trainee
TR_81 Tue Late Trainee
TR_82 Sat Late Trainee
TR_82 Sun Late Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Mon Day Trainee
TR_84 Thu Day Trainee
TR_84 Fri Day Trainee
TR_84 Sat Early Trainee
TR_84 Sun Early Trainee
TR_85 Sat Early Trainee
TR_85 Sun Early Trainee
TR_86 Mon Late Trainee
TR_86 Tue Late Trainee
TR_86 Wed Late Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Late Trainee
TR_87 Sat Late Trainee
TR_87 Sun Late Trainee
TR_88 Wed Day Trainee
TR_88 Thu Day Trainee
TR_89 Sat Day Trainee
TR_89 Sun Day Trainee
TR_90 Mon Day Trainee
TR_90 Tue Day Trainee
TR_90 Wed Late Trainee
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_92 Mon Day Trainee
TR_92 Tue Day Trainee
TR_92 Wed Early Trainee
TR_92 Thu Early Trainee
TR_92 Fri Early Trainee
TR_93 Mon Early Trainee
TR_93 Tue Early Trainee
TR_93 Fri Night Trainee
TR_93 Sat Night Trainee
TR_93 Sun Night Trainee
TR_94 Thu Day Trainee
TR_94 Fri Day Trainee
TR_94 Sat Day Trainee
TR_94 Sun Day Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_97 Mon Night Trainee
TR_97 Thu Early Trainee
TR_97 Fri Early Trainee
TR_97 Sat Late Trainee
TR_97 Sun Late Trainee
TR_98 Mon Early Trainee
