SOLUTION
1 n110w8
ASSIGNMENTS = 377
HN_0 Wed Late HeadNurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_2 Mon Early HeadNurse
HN_2 Fri Night Nurse
HN_2 Sat Night Nurse
HN_2 Sun Night HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Day HeadNurse
HN_5 Sat Late HeadNurse
HN_5 Sun Late HeadNurse
HN_6 Mon Day Nurse
HN_6 Tue Day HeadNurse
HN_7 Sat Early Nurse
HN_7 Sun Early Nurse
HN_8 Thu Day HeadNurse
HN_8 Fri Day Nurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early Nurse
HN_10 Mon Night Nurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day HeadNurse
HN_10 Sat Day HeadNurse
HN_10 Sun Day HeadNurse
HN_11 Mon Late HeadNurse
HN_11 Fri Day Nurse
HN_11 Sat Day Nurse
HN_11 Sun Early HeadNurse
HN_12 Tue Night Nurse
HN_12 Wed Night HeadNurse
HN_12 Thu Night HeadNurse
HN_12 Fri Night Nurse
HN_13 Wed Early HeadNurse
HN_13 Thu Early Nurse
HN_13 Fri Early HeadNurse
HN_14 Wed Early Nurse
HN_14 Thu Early HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day Nurse
HN_16 Wed Day Nurse
HN_16 Thu Day Nurse
HN_16 Fri Day HeadNurse
HN_17 Fri Early HeadNurse
HN_17 Sat Early HeadNurse
HN_17 Sun Late Nurse
HN_18 Wed Early HeadNurse
HN_18 Thu Early Nurse
HN_19 Mon Late HeadNurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late Nurse
HN_19 Thu Late Nurse
HN_19 Fri Late HeadNurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Nurse
NU_21 Mon Late Nurse
NU_21 Tue Late Caretaker
NU_21 Wed Late Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
NU_22 Mon Day Caretaker
NU_22 Fri Night Caretaker
NU_22 Sat Night Caretaker
NU_22 Sun Night Caretaker
NU_23 Fri Late Nurse
NU_23 Sat Late Nurse
NU_23 Sun Night Nurse
NU_24 Wed Late Caretaker
NU_24 Thu Late Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Mon Night Nurse
NU_27 Mon Day Caretaker
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_27 Sat Day Caretaker
NU_27 Sun Day Caretaker
NU_28 Mon Day Nurse
NU_28 Tue Day Caretaker
NU_28 Wed Early Caretaker
NU_28 Thu Early Caretaker
NU_29 Wed Night Nurse
NU_29 Thu Night Caretaker
