SOLUTION
0 n110w8
ASSIGNMENTS = 375
HN_0 Mon Night HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day HeadNurse
HN_0 Sat Early Nurse
HN_0 Sun Early HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late HeadNurse
HN_2 Wed Late Nurse
HN_2 Sat Early HeadNurse
HN_2 Sun Early Nurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late Nurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Night HeadNurse
HN_5 Tue Night Nurse
HN_5 Fri Day Nurse
HN_5 Sat Day HeadNurse
HN_5 Sun Day Nurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day Nurse
HN_7 Thu Day Nurse
HN_7 Fri Day Nurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day Nurse
HN_10 Mon Day Nurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night HeadNurse
HN_11 Mon Early HeadNurse
HN_11 Fri Day Nurse
HN_11 Sat Day Nurse
HN_11 Sun Late Nurse
HN_12 Tue Night HeadNurse
HN_12 Wed Night Nurse
HN_12 Thu Night Nurse
HN_12 Fri Night HeadNurse
HN_13 Wed Day Nurse
HN_13 Thu Day HeadNurse
HN_13 Fri Day HeadNurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early Nurse
HN_16 Tue Early HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Thu Early Nurse
HN_16 Fri Early HeadNurse
HN_17 Mon Day HeadNurse
HN_17 Tue Day HeadNurse
HN_17 Wed Day HeadNurse
HN_17 Thu Day HeadNurse
HN_18 Thu Early Nurse
HN_18 Fri Early HeadNurse
HN_19 Wed Late Nurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late HeadNurse
NU_20 Mon Night Nurse
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
NU_22 Thu Day Caretaker
NU_22 Fri Day Caretaker
NU_22 Sat Day Caretaker
NU_22 Sun Day Nurse
NU_23 Mon Late Nurse
NU_23 Tue Late Nurse
NU_23 Wed Late Caretaker
NU_23 Thu Late Nurse
