SOLUTION
3 n110w8
ASSIGNMENTS = 367
HN_0 Mon Early HeadNurse
HN_0 Tue Early HeadNurse
HN_0 Wed Late Nurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late Nurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late Nurse
HN_2 Mon Night HeadNurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Wed Early Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Early Nurse
HN_5 Sat Night Nurse
HN_5 Sun Night Nurse
HN_6 Tue Day Nurse
HN_6 Wed Day HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early Nurse
HN_9 Thu Early HeadNurse
HN_9 Fri Early Nurse
HN_10 Mon Late Nurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night HeadNurse
HN_11 Wed Early HeadNurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early Nurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late HeadNurse
HN_12 Wed Late HeadNurse
HN_13 Mon Late HeadNurse
HN_13 Tue Late Nurse
HN_13 Wed Late Nurse
HN_14 Sat Late Nurse
HN_14 Sun Late Nurse
HN_15 Thu Day Nurse
HN_15 Fri Day HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Thu Early Nurse
HN_16 Fri Early Nurse
HN_16 Sat Early HeadNurse
HN_16 Sun Early Nurse
HN_17 Tue Night HeadNurse
HN_17 Wed Night HeadNurse
HN_17 Thu Night HeadNurse
HN_17 Fri Night Nurse
HN_18 Tue Day HeadNurse
HN_18 Wed Day HeadNurse
HN_19 Sat Late HeadNurse
HN_19 Sun Late HeadNurse
NU_20 Thu Day Nurse
NU_20 Fri Day Nurse
NU_21 Mon Night Nurse
NU_21 Tue Night Nurse
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Mon Late Nurse
NU_22 Fri Day Nurse
NU_22 Sat Day Nurse
NU_22 Sun Day Nurse
NU_23 Thu Night Caretaker
NU_23 Fri Night Caretaker
NU_23 Sat Night Nurse
NU_23 Sun Night Nurse
NU_24 Tue Early Nurse
NU_24 Wed Early Caretaker
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Early Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Sat Early Nurse
NU_26 Sun Early Nurse
NU_27 Mon Early Caretaker
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_27 Sat Early Nurse
NU_27 Sun Early Caretaker
NU_28 Fri Late Caretaker
NU_28 Sat Late Nurse
NU_28 Sun Late Nurse
NU_29 Mon Day Caretaker
NU_29 Tue Day Caretaker
NU_29 Wed Day Nurse
NU_29 Thu Early Caretaker
NU_29 Fri Early Nurse
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_31 Tue Day Caretaker
NU_31 Wed Day Caretaker
NU_32 Thu Early Nurse
NU_32 Fri Early Caretaker
NU_33 Mon Day Caretaker
NU_33 Tue Day Caretaker
NU_33 Wed Late Caretaker
NU_33 Thu Late Caretaker
NU_33 Fri Late Caretaker
NU_34 Thu Early Caretaker
NU_34 Fri Early Caretaker
NU_34 Sat Early Caretaker
NU_34 Sun Day Nurse
NU_35 Mon Day Nurse
NU_35 Tue Day Nurse
NU_36 Tue Early Caretaker
NU_36 Wed Early Caretaker
NU_37 Mon Night Nurse
NU_37 Tue Night Nurse
NU_37 Wed Night Nurse
NU_37 Thu Night Nurse
NU_37 Fri Night Nurse
NU_38 Mon Night Nurse
