SOLUTION
2 n110w8
ASSIGNMENTS = 372
HN_0 Mon Early HeadNurse
HN_0 Tue Early Nurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day HeadNurse
HN_1 Wed Day Nurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day HeadNurse
HN_2 Mon Night Nurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_2 Sat Night Nurse
HN_2 Sun Night Nurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late HeadNurse
HN_5 Sat Early Nurse
HN_5 Sun Early Nurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late Nurse
HN_8 Sat Day HeadNurse
HN_8 Sun Day HeadNurse
HN_9 Wed Early HeadNurse
HN_9 Thu Early HeadNurse
HN_10 Mon Day HeadNurse
HN_10 Thu Early Nurse
HN_10 Fri Early HeadNurse
HN_10 Sat Late HeadNurse
HN_10 Sun Late HeadNurse
HN_11 Mon Early HeadNurse
HN_11 Fri Early Nurse
HN_11 Sat Early Nurse
HN_11 Sun Early HeadNurse
HN_12 Wed Early HeadNurse
HN_12 Thu Early Nurse
HN_12 Fri Early HeadNurse
HN_13 Wed Late Nurse
HN_13 Thu Late HeadNurse
HN_13 Fri Late Nurse
HN_14 Thu Late HeadNurse
HN_14 Fri Late Nurse
HN_15 Wed Early Nurse
HN_15 Thu Early Nurse
HN_16 Wed Late Nurse
HN_16 Thu Late Nurse
HN_16 Fri Late HeadNurse
HN_17 Mon Late HeadNurse
HN_18 Thu Day HeadNurse
HN_18 Fri Day HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night HeadNurse
HN_19 Sat Night Nurse
HN_19 Sun Night Nurse
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Caretaker
NU_21 Wed Late Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_22 Mon Night Caretaker
NU_22 Tue Night Nurse
NU_22 Fri Late Nurse
NU_22 Sat Late Caretaker
NU_22 Sun Late Caretaker
NU_23 Mon Night Nurse
NU_23 Tue Night Caretaker
NU_23 Wed Night Nurse
NU_24 Mon Early Caretaker
NU_24 Tue Early Nurse
NU_25 Mon Early Nurse
NU_25 Tue Early Caretaker
NU_25 Wed Day Caretaker
NU_25 Thu Day Nurse
NU_25 Fri Day Caretaker
NU_26 Tue Late Caretaker
NU_26 Wed Late Caretaker
NU_26 Thu Late Caretaker
NU_26 Fri Late Nurse
NU_27 Mon Day Nurse
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_27 Sat Day Caretaker
NU_27 Sun Early Caretaker
NU_28 Wed Day Caretaker
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_28 Sat Late Nurse
NU_28 Sun Late Nurse
NU_29 Wed Day Nurse
NU_29 Thu Day Nurse
NU_29 Fri Day Nurse
NU_30 Mon Early Caretaker
NU_30 Tue Early Nurse
NU_30 Wed Early Nurse
NU_30 Sat Early Caretaker
NU_30 Sun Early Nurse
NU_31 Mon Day Nurse
NU_31 Tue Day Nurse
NU_32 Thu Early Caretaker
NU_32 Fri Early Nurse
NU_33 Mon Night Nurse
NU_33 Tue Night Caretaker
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Caretaker
NU_34 Wed Early Nurse
NU_34 Thu Early Nurse
NU_34 Fri Early Caretaker
NU_35 Mon Day Nurse
NU_35 Tue Day Nurse
NU_36 Mon Late Nurse
NU_36 Tue Late Caretaker
NU_37 Mon Late Caretaker
NU_37 Tue Late Caretaker
NU_37 Wed Late Nurse
NU_37 Thu Late Caretaker
NU_37 Fri Late Caretaker
NU_38 Mon Day Nurse
NU_39 Mon Early Caretaker
NU_39 Fri Day Nurse
NU_39 Sat Day Nurse
NU_39 Sun Day Nurse
CT_40 Fri Late Caretaker
CT_40 Sat Late Caretaker
CT_40 Sun Late Caretaker
CT_41 Mon Night Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Fri Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Late Caretaker
CT_43 Wed Late Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_44 Sat Early Caretaker
CT_44 Sun Early Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_48 Mon Late Caretaker
CT_49 Mon Late Caretaker
CT_49 Fri Night Caretaker
CT_49 Sat Night Caretaker
CT_49 Sun Night Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Day Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_53 Sat Early Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Night Caretaker
CT_55 Fri Night Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Day Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Sat Early Caretaker
CT_59 Sun Early Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Mon Day Caretaker
CT_61 Sat Day Caretaker
CT_61 Sun Day Caretaker
CT_62 Thu Day Caretaker
CT_62 Fri Day Caretaker
CT_62 Sat Late Caretaker
CT_62 Sun Late Caretaker
CT_63 Mon Late Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_65 Thu Day Caretaker
CT_65 Fri Day Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Day Caretaker
CT_66 Fri Day Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_68 Mon Night Caretaker
CT_68 Tue Night Caretaker
CT_68 Wed Night Caretaker
CT_68 Thu Night Caretaker
CT_68 Fri Night Caretaker
CT_69 Mon Night Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Mon Early Caretaker
CT_71 Tue Early Caretaker
CT_72 Wed Night Caretaker
CT_72 Thu Night Caretaker
CT_72 Fri Night Caretaker
CT_72 Sat Night Caretaker
CT_72 Sun Night Caretaker
CT_73 Wed Early Caretaker
CT_73 Thu Early Caretaker
CT_73 Fri Early Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
