SOLUTION
3 n080w4
ASSIGNMENTS = 298
HN_0 Mon Night Nurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_1 Wed Day HeadNurse
HN_1 Sat Night Nurse
HN_1 Sun Night Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_2 Fri Night Nurse
HN_3 Fri Night HeadNurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late HeadNurse
HN_5 Mon Early Nurse
HN_5 Tue Early Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late Nurse
HN_6 Wed Late Nurse
HN_6 Sat Day HeadNurse
HN_6 Sun Day HeadNurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early Nurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early HeadNurse
HN_7 Fri Early HeadNurse
HN_8 Mon Late HeadNurse
HN_8 Tue Late Nurse
HN_8 Wed Late HeadNurse
HN_8 Thu Late Nurse
HN_8 Fri Late HeadNurse
HN_9 Thu Day Nurse
HN_9 Fri Day Nurse
HN_9 Sat Day Nurse
HN_9 Sun Late HeadNurse
NU_10 Mon Early Nurse
NU_10 Tue Early Caretaker
NU_10 Wed Early Nurse
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Mon Late Caretaker
NU_12 Mon Day Caretaker
NU_12 Tue Day Nurse
NU_12 Wed Day Nurse
NU_12 Thu Early Nurse
NU_12 Fri Early Nurse
NU_13 Thu Day Nurse
NU_13 Fri Day Caretaker
NU_13 Sat Day Caretaker
NU_13 Sun Early Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_14 Sat Early Nurse
NU_14 Sun Day Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Nurse
NU_16 Tue Late Caretaker
NU_16 Wed Late Caretaker
NU_16 Thu Late Caretaker
NU_16 Fri Late Nurse
NU_17 Mon Early Caretaker
NU_17 Tue Day Nurse
NU_17 Wed Day Nurse
NU_18 Mon Early Caretaker
NU_18 Tue Early Caretaker
NU_18 Wed Late Caretaker
NU_18 Thu Late Caretaker
NU_18 Fri Late Nurse
NU_19 Mon Night Nurse
NU_19 Tue Night Nurse
NU_19 Wed Night Nurse
NU_19 Thu Night Nurse
NU_19 Fri Night Nurse
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Night Caretaker
CT_22 Sat Night Caretaker
CT_22 Sun Night Caretaker
